Iteration: 1| Loss:  2.31968| Acc:  0.06250 | Sparsity:  1.00000
Iteration: 35| Loss:  2.28388| Acc:  0.14821 | Sparsity:  1.00175
Iteration: 36| Loss:  2.28267| Acc:  0.15278 | Sparsity:  1.00200
Iteration: 37| Loss:  2.28186| Acc:  0.15709 | Sparsity:  1.00226
Iteration: 38| Loss:  2.28130| Acc:  0.15954 | Sparsity:  1.00253
Iteration: 39| Loss:  2.28034| Acc:  0.16346 | Sparsity:  1.00280
Iteration: 40| Loss:  2.27884| Acc:  0.16953 | Sparsity:  1.00309
Iteration: 41| Loss:  2.27778| Acc:  0.17378 | Sparsity:  1.00342
Iteration: 42| Loss:  2.27558| Acc:  0.18155 | Sparsity:  1.00376
Iteration: 43| Loss:  2.27372| Acc:  0.18605 | Sparsity:  1.00416
Iteration: 44| Loss:  2.27226| Acc:  0.18963 | Sparsity:  1.00459
Iteration: 45| Loss:  2.27085| Acc:  0.19375 | Sparsity:  1.00506
Iteration: 46| Loss:  2.26965| Acc:  0.19633 | Sparsity:  1.00557
Iteration: 47| Loss:  2.26746| Acc:  0.20146 | Sparsity:  1.00612
Iteration: 48| Loss:  2.26559| Acc:  0.20508 | Sparsity:  1.00671
Iteration: 49| Loss:  2.26322| Acc:  0.21173 | Sparsity:  1.00736
Iteration: 50| Loss:  2.26162| Acc:  0.21562 | Sparsity:  1.00805
Iteration: 51| Loss:  2.26039| Acc:  0.21875 | Sparsity:  1.00878
Iteration: 52| Loss:  2.25857| Acc:  0.22416 | Sparsity:  1.00953
Iteration: 53| Loss:  2.25621| Acc:  0.22877 | Sparsity:  1.01032
Iteration: 54| Loss:  2.25460| Acc:  0.23090 | Sparsity:  1.01118
Iteration: 55| Loss:  2.25317| Acc:  0.23182 | Sparsity:  1.01210
Iteration: 56| Loss:  2.24941| Acc:  0.23884 | Sparsity:  1.01306
Iteration: 57| Loss:  2.24767| Acc:  0.24178 | Sparsity:  1.01411
Iteration: 58| Loss:  2.24535| Acc:  0.24569 | Sparsity:  1.01521
Iteration: 59| Loss:  2.24305| Acc:  0.24841 | Sparsity:  1.01637
Iteration: 60| Loss:  2.23867| Acc:  0.25260 | Sparsity:  1.01757
Iteration: 61| Loss:  2.23641| Acc:  0.25615 | Sparsity:  1.01888
Iteration: 62| Loss:  2.23382| Acc:  0.25857 | Sparsity:  1.02025
Iteration: 63| Loss:  2.23173| Acc:  0.26240 | Sparsity:  1.02171
Iteration: 64| Loss:  2.22950| Acc:  0.26465 | Sparsity:  1.02322
Iteration: 65| Loss:  2.22648| Acc:  0.26635 | Sparsity:  1.02476
Iteration: 66| Loss:  2.22343| Acc:  0.26894 | Sparsity:  1.02641
Iteration: 67| Loss:  2.21959| Acc:  0.27146 | Sparsity:  1.02812
Iteration: 68| Loss:  2.21663| Acc:  0.27390 | Sparsity:  1.02992
Iteration: 69| Loss:  2.21434| Acc:  0.27536 | Sparsity:  1.03177
Iteration: 70| Loss:  2.21118| Acc:  0.27812 | Sparsity:  1.03367
Iteration: 71| Loss:  2.20678| Acc:  0.28037 | Sparsity:  1.03565
Iteration: 72| Loss:  2.20177| Acc:  0.28212 | Sparsity:  1.03772
Iteration: 73| Loss:  2.19832| Acc:  0.28425 | Sparsity:  1.03992
Iteration: 74| Loss:  2.19266| Acc:  0.28801 | Sparsity:  1.04222
Iteration: 75| Loss:  2.18995| Acc:  0.29000 | Sparsity:  1.04465
Iteration: 76| Loss:  2.18347| Acc:  0.29359 | Sparsity:  1.04712
Iteration: 77| Loss:  2.17982| Acc:  0.29424 | Sparsity:  1.04970
Iteration: 78| Loss:  2.17415| Acc:  0.29688 | Sparsity:  1.05235
Iteration: 79| Loss:  2.16841| Acc:  0.29984 | Sparsity:  1.05509
Iteration: 80| Loss:  2.16493| Acc:  0.29961 | Sparsity:  1.05791
Iteration: 81| Loss:  2.15927| Acc:  0.30208 | Sparsity:  1.06074
Iteration: 82| Loss:  2.15223| Acc:  0.30564 | Sparsity:  1.06364
Iteration: 83| Loss:  2.14796| Acc:  0.30648 | Sparsity:  1.06664
Iteration: 84| Loss:  2.14250| Acc:  0.30878 | Sparsity:  1.06967
Iteration: 85| Loss:  2.13844| Acc:  0.30919 | Sparsity:  1.07274
Iteration: 86| Loss:  2.13409| Acc:  0.31032 | Sparsity:  1.07582
Iteration: 87| Loss:  2.12594| Acc:  0.31286 | Sparsity:  1.07892
Iteration: 88| Loss:  2.11835| Acc:  0.31570 | Sparsity:  1.08209
Iteration: 89| Loss:  2.11439| Acc:  0.31706 | Sparsity:  1.08532
Iteration: 90| Loss:  2.10829| Acc:  0.31806 | Sparsity:  1.08855
Iteration: 91| Loss:  2.10382| Acc:  0.31971 | Sparsity:  1.09179
Iteration: 92| Loss:  2.09578| Acc:  0.32269 | Sparsity:  1.09501
Iteration: 93| Loss:  2.09055| Acc:  0.32493 | Sparsity:  1.09830
Iteration: 94| Loss:  2.08351| Acc:  0.32912 | Sparsity:  1.10164
Iteration: 95| Loss:  2.07575| Acc:  0.33191 | Sparsity:  1.10504
Iteration: 96| Loss:  2.06911| Acc:  0.33431 | Sparsity:  1.10847
Iteration: 97| Loss:  2.06429| Acc:  0.33505 | Sparsity:  1.11196
Iteration: 98| Loss:  2.06053| Acc:  0.33642 | Sparsity:  1.11548
Iteration: 99| Loss:  2.05329| Acc:  0.33838 | Sparsity:  1.11902
Iteration: 100| Loss:  2.04696| Acc:  0.34062 | Sparsity:  1.12262
Iteration: 101| Loss:  2.04059| Acc:  0.34344 | Sparsity:  1.12626
Iteration: 102| Loss:  2.03755| Acc:  0.34436 | Sparsity:  1.12997
Iteration: 103| Loss:  2.03121| Acc:  0.34678 | Sparsity:  1.13367
Iteration: 104| Loss:  2.02551| Acc:  0.34826 | Sparsity:  1.13746
Iteration: 105| Loss:  2.01901| Acc:  0.35000 | Sparsity:  1.14130
Iteration: 106| Loss:  2.01263| Acc:  0.35259 | Sparsity:  1.14526
Iteration: 107| Loss:  2.00501| Acc:  0.35456 | Sparsity:  1.14932
Iteration: 108| Loss:  1.99590| Acc:  0.35851 | Sparsity:  1.15347
Iteration: 109| Loss:  1.98914| Acc:  0.36124 | Sparsity:  1.15774
Iteration: 110| Loss:  1.98406| Acc:  0.36193 | Sparsity:  1.16213
Iteration: 111| Loss:  1.97767| Acc:  0.36515 | Sparsity:  1.16658
Iteration: 112| Loss:  1.97057| Acc:  0.36802 | Sparsity:  1.17112
Iteration: 113| Loss:  1.96431| Acc:  0.37030 | Sparsity:  1.17575
Iteration: 114| Loss:  1.95845| Acc:  0.37171 | Sparsity:  1.18045
Iteration: 115| Loss:  1.95149| Acc:  0.37364 | Sparsity:  1.18524
Iteration: 116| Loss:  1.94499| Acc:  0.37635 | Sparsity:  1.19012
Iteration: 117| Loss:  1.93652| Acc:  0.37927 | Sparsity:  1.19509
Iteration: 118| Loss:  1.93204| Acc:  0.38109 | Sparsity:  1.20014
Iteration: 119| Loss:  1.92476| Acc:  0.38367 | Sparsity:  1.20521
Iteration: 120| Loss:  1.91902| Acc:  0.38568 | Sparsity:  1.21036
Iteration: 121| Loss:  1.91236| Acc:  0.38765 | Sparsity:  1.21558
Iteration: 122| Loss:  1.90645| Acc:  0.38960 | Sparsity:  1.22085
Iteration: 123| Loss:  1.89871| Acc:  0.39202 | Sparsity:  1.22618
Iteration: 124| Loss:  1.89201| Acc:  0.39466 | Sparsity:  1.23156
Iteration: 125| Loss:  1.88407| Acc:  0.39750 | Sparsity:  1.23701
Iteration: 126| Loss:  1.87748| Acc:  0.39955 | Sparsity:  1.24249
Iteration: 127| Loss:  1.87041| Acc:  0.40256 | Sparsity:  1.24801
Iteration: 128| Loss:  1.86194| Acc:  0.40479 | Sparsity:  1.25357
Iteration: 129| Loss:  1.85616| Acc:  0.40722 | Sparsity:  1.25916
Iteration: 130| Loss:  1.84874| Acc:  0.41034 | Sparsity:  1.26479
Iteration: 131| Loss:  1.84253| Acc:  0.41269 | Sparsity:  1.27048
Iteration: 132| Loss:  1.83592| Acc:  0.41430 | Sparsity:  1.27617
Iteration: 133| Loss:  1.83043| Acc:  0.41518 | Sparsity:  1.28189
Iteration: 134| Loss:  1.82319| Acc:  0.41744 | Sparsity:  1.28760
Iteration: 135| Loss:  1.81597| Acc:  0.41991 | Sparsity:  1.29333
Iteration: 136| Loss:  1.80918| Acc:  0.42188 | Sparsity:  1.29908
Iteration: 137| Loss:  1.80500| Acc:  0.42359 | Sparsity:  1.30483
Iteration: 138| Loss:  1.79665| Acc:  0.42595 | Sparsity:  1.31053
Iteration: 139| Loss:  1.78936| Acc:  0.42806 | Sparsity:  1.31626
Iteration: 140| Loss:  1.78195| Acc:  0.43080 | Sparsity:  1.32199
Iteration: 141| Loss:  1.77699| Acc:  0.43262 | Sparsity:  1.32772
Iteration: 142| Loss:  1.77072| Acc:  0.43420 | Sparsity:  1.33341
Iteration: 143| Loss:  1.76475| Acc:  0.43575 | Sparsity:  1.33909
Iteration: 144| Loss:  1.75777| Acc:  0.43772 | Sparsity:  1.34471
Iteration: 145| Loss:  1.74931| Acc:  0.44052 | Sparsity:  1.35033
Iteration: 146| Loss:  1.74133| Acc:  0.44242 | Sparsity:  1.35596
Iteration: 147| Loss:  1.73455| Acc:  0.44452 | Sparsity:  1.36159
Iteration: 148| Loss:  1.72676| Acc:  0.44700 | Sparsity:  1.36720
Iteration: 149| Loss:  1.72058| Acc:  0.44904 | Sparsity:  1.37279
Iteration: 150| Loss:  1.71326| Acc:  0.45188 | Sparsity:  1.37839
Iteration: 151| Loss:  1.70580| Acc:  0.45426 | Sparsity:  1.38398
Iteration: 152| Loss:  1.70023| Acc:  0.45641 | Sparsity:  1.38955
Iteration: 153| Loss:  1.69252| Acc:  0.45935 | Sparsity:  1.39508
Iteration: 154| Loss:  1.68746| Acc:  0.46043 | Sparsity:  1.40058
Iteration: 155| Loss:  1.68249| Acc:  0.46230 | Sparsity:  1.40607
Iteration: 156| Loss:  1.67731| Acc:  0.46434 | Sparsity:  1.41155
Iteration: 157| Loss:  1.67174| Acc:  0.46576 | Sparsity:  1.41701
Iteration: 158| Loss:  1.66537| Acc:  0.46796 | Sparsity:  1.42244
Iteration: 159| Loss:  1.65847| Acc:  0.47013 | Sparsity:  1.42785
Iteration: 160| Loss:  1.65330| Acc:  0.47246 | Sparsity:  1.43324
Iteration: 161| Loss:  1.64714| Acc:  0.47496 | Sparsity:  1.43863
Iteration: 162| Loss:  1.64237| Acc:  0.47685 | Sparsity:  1.44399
Iteration: 163| Loss:  1.63788| Acc:  0.47776 | Sparsity:  1.44932
Iteration: 164| Loss:  1.63102| Acc:  0.47999 | Sparsity:  1.45464
Iteration: 165| Loss:  1.62630| Acc:  0.48125 | Sparsity:  1.45995
Iteration: 166| Loss:  1.61989| Acc:  0.48306 | Sparsity:  1.46522
Iteration: 167| Loss:  1.61478| Acc:  0.48503 | Sparsity:  1.47048
Iteration: 168| Loss:  1.60988| Acc:  0.48642 | Sparsity:  1.47572
Iteration: 169| Loss:  1.60560| Acc:  0.48798 | Sparsity:  1.48095
Iteration: 170| Loss:  1.59956| Acc:  0.48971 | Sparsity:  1.48615
Iteration: 171| Loss:  1.59394| Acc:  0.49159 | Sparsity:  1.49134
Iteration: 172| Loss:  1.58981| Acc:  0.49291 | Sparsity:  1.49653
Iteration: 173| Loss:  1.58400| Acc:  0.49476 | Sparsity:  1.50170
Iteration: 174| Loss:  1.57932| Acc:  0.49623 | Sparsity:  1.50685
Iteration: 175| Loss:  1.57503| Acc:  0.49714 | Sparsity:  1.51199
Iteration: 176| Loss:  1.56954| Acc:  0.49876 | Sparsity:  1.51710
Iteration: 177| Loss:  1.56406| Acc:  0.50018 | Sparsity:  1.52220
Iteration: 178| Loss:  1.55943| Acc:  0.50193 | Sparsity:  1.52728
Iteration: 179| Loss:  1.55707| Acc:  0.50297 | Sparsity:  1.53231
Iteration: 180| Loss:  1.55129| Acc:  0.50503 | Sparsity:  1.53730
Iteration: 181| Loss:  1.54780| Acc:  0.50604 | Sparsity:  1.54228
Iteration: 182| Loss:  1.54356| Acc:  0.50773 | Sparsity:  1.54724
Iteration: 183| Loss:  1.53904| Acc:  0.50905 | Sparsity:  1.55216
Iteration: 184| Loss:  1.53392| Acc:  0.51087 | Sparsity:  1.55707
Iteration: 185| Loss:  1.52932| Acc:  0.51233 | Sparsity:  1.56196
Iteration: 186| Loss:  1.52580| Acc:  0.51394 | Sparsity:  1.56683
Iteration: 187| Loss:  1.52155| Acc:  0.51537 | Sparsity:  1.57166
Iteration: 188| Loss:  1.51596| Acc:  0.51729 | Sparsity:  1.57646
Iteration: 189| Loss:  1.51139| Acc:  0.51901 | Sparsity:  1.58124
Iteration: 190| Loss:  1.50767| Acc:  0.51990 | Sparsity:  1.58598
Iteration: 191| Loss:  1.50185| Acc:  0.52143 | Sparsity:  1.59068
Iteration: 192| Loss:  1.49769| Acc:  0.52279 | Sparsity:  1.59537
Iteration: 193| Loss:  1.49450| Acc:  0.52429 | Sparsity:  1.60002
Iteration: 194| Loss:  1.48933| Acc:  0.52593 | Sparsity:  1.60465
Iteration: 195| Loss:  1.48607| Acc:  0.52724 | Sparsity:  1.60926
Iteration: 196| Loss:  1.48111| Acc:  0.52902 | Sparsity:  1.61385
Iteration: 197| Loss:  1.47493| Acc:  0.53093 | Sparsity:  1.61841
Iteration: 198| Loss:  1.46888| Acc:  0.53283 | Sparsity:  1.62296
Iteration: 199| Loss:  1.46403| Acc:  0.53423 | Sparsity:  1.62749
Iteration: 200| Loss:  1.45790| Acc:  0.53625 | Sparsity:  1.63200
Iteration: 201| Loss:  1.45311| Acc:  0.53762 | Sparsity:  1.63648
Iteration: 202| Loss:  1.44848| Acc:  0.53914 | Sparsity:  1.64094
Iteration: 203| Loss:  1.44241| Acc:  0.54110 | Sparsity:  1.64538
Iteration: 204| Loss:  1.43747| Acc:  0.54305 | Sparsity:  1.64981
Iteration: 205| Loss:  1.43355| Acc:  0.54466 | Sparsity:  1.65421
Iteration: 206| Loss:  1.43019| Acc:  0.54596 | Sparsity:  1.65857
Iteration: 207| Loss:  1.42683| Acc:  0.54695 | Sparsity:  1.66291
Iteration: 208| Loss:  1.42298| Acc:  0.54793 | Sparsity:  1.66721
Iteration: 209| Loss:  1.41869| Acc:  0.54949 | Sparsity:  1.67147
Iteration: 210| Loss:  1.41391| Acc:  0.55089 | Sparsity:  1.67570
Iteration: 211| Loss:  1.40960| Acc:  0.55228 | Sparsity:  1.67993
Iteration: 212| Loss:  1.40563| Acc:  0.55292 | Sparsity:  1.68412
Iteration: 213| Loss:  1.40125| Acc:  0.55428 | Sparsity:  1.68828
Iteration: 214| Loss:  1.39646| Acc:  0.55578 | Sparsity:  1.69240
Iteration: 215| Loss:  1.39175| Acc:  0.55727 | Sparsity:  1.69652
Iteration: 216| Loss:  1.38745| Acc:  0.55874 | Sparsity:  1.70062
Iteration: 217| Loss:  1.38311| Acc:  0.56005 | Sparsity:  1.70468
Iteration: 218| Loss:  1.37937| Acc:  0.56121 | Sparsity:  1.70867
Iteration: 219| Loss:  1.37504| Acc:  0.56250 | Sparsity:  1.71262
Iteration: 220| Loss:  1.37242| Acc:  0.56378 | Sparsity:  1.71653
Iteration: 221| Loss:  1.37005| Acc:  0.56476 | Sparsity:  1.72038
Iteration: 222| Loss:  1.36531| Acc:  0.56616 | Sparsity:  1.72417
Iteration: 223| Loss:  1.36163| Acc:  0.56712 | Sparsity:  1.72794
Iteration: 224| Loss:  1.35798| Acc:  0.56836 | Sparsity:  1.73168
Iteration: 225| Loss:  1.35483| Acc:  0.56972 | Sparsity:  1.73535
Iteration: 226| Loss:  1.35054| Acc:  0.57121 | Sparsity:  1.73897
Iteration: 227| Loss:  1.34701| Acc:  0.57241 | Sparsity:  1.74258
Iteration: 228| Loss:  1.34359| Acc:  0.57360 | Sparsity:  1.74616
Iteration: 229| Loss:  1.33942| Acc:  0.57478 | Sparsity:  1.74971
Iteration: 230| Loss:  1.33722| Acc:  0.57582 | Sparsity:  1.75322
Iteration: 231| Loss:  1.33441| Acc:  0.57670 | Sparsity:  1.75668
Iteration: 232| Loss:  1.33088| Acc:  0.57772 | Sparsity:  1.76010
Iteration: 233| Loss:  1.32693| Acc:  0.57886 | Sparsity:  1.76349
Iteration: 234| Loss:  1.32375| Acc:  0.58013 | Sparsity:  1.76685
Iteration: 235| Loss:  1.31989| Acc:  0.58138 | Sparsity:  1.77018
Iteration: 236| Loss:  1.31637| Acc:  0.58236 | Sparsity:  1.77349
Iteration: 237| Loss:  1.31200| Acc:  0.58347 | Sparsity:  1.77678
Iteration: 238| Loss:  1.30839| Acc:  0.58456 | Sparsity:  1.78004
Iteration: 239| Loss:  1.30466| Acc:  0.58577 | Sparsity:  1.78330
Iteration: 240| Loss:  1.30094| Acc:  0.58698 | Sparsity:  1.78652
Iteration: 241| Loss:  1.29702| Acc:  0.58817 | Sparsity:  1.78972
Iteration: 242| Loss:  1.29369| Acc:  0.58910 | Sparsity:  1.79289
Iteration: 243| Loss:  1.29101| Acc:  0.59002 | Sparsity:  1.79606
Iteration: 244| Loss:  1.28821| Acc:  0.59093 | Sparsity:  1.79923
Iteration: 245| Loss:  1.28468| Acc:  0.59171 | Sparsity:  1.80236
Iteration: 246| Loss:  1.28060| Acc:  0.59286 | Sparsity:  1.80545
Iteration: 247| Loss:  1.27771| Acc:  0.59375 | Sparsity:  1.80852
Iteration: 248| Loss:  1.27416| Acc:  0.59501 | Sparsity:  1.81159
Iteration: 249| Loss:  1.27179| Acc:  0.59576 | Sparsity:  1.81464
Iteration: 250| Loss:  1.27024| Acc:  0.59663 | Sparsity:  1.81766
Iteration: 251| Loss:  1.26706| Acc:  0.59786 | Sparsity:  1.82066
Iteration: 252| Loss:  1.26424| Acc:  0.59883 | Sparsity:  1.82362
Iteration: 253| Loss:  1.26142| Acc:  0.59980 | Sparsity:  1.82658
Iteration: 254| Loss:  1.25715| Acc:  0.60125 | Sparsity:  1.82953
Iteration: 255| Loss:  1.25306| Acc:  0.60257 | Sparsity:  1.83246
Iteration: 256| Loss:  1.25031| Acc:  0.60388 | Sparsity:  1.83536
Iteration: 257| Loss:  1.24719| Acc:  0.60482 | Sparsity:  1.83823
Iteration: 258| Loss:  1.24466| Acc:  0.60562 | Sparsity:  1.84107
Iteration: 259| Loss:  1.24094| Acc:  0.60666 | Sparsity:  1.84391
Iteration: 260| Loss:  1.23946| Acc:  0.60709 | Sparsity:  1.84675
Iteration: 261| Loss:  1.23634| Acc:  0.60800 | Sparsity:  1.84958
Iteration: 262| Loss:  1.23363| Acc:  0.60866 | Sparsity:  1.85238
Iteration: 263| Loss:  1.23055| Acc:  0.60967 | Sparsity:  1.85516
Iteration: 264| Loss:  1.22719| Acc:  0.61080 | Sparsity:  1.85792
Iteration: 265| Loss:  1.22379| Acc:  0.61167 | Sparsity:  1.86067
Iteration: 266| Loss:  1.22154| Acc:  0.61243 | Sparsity:  1.86342
Iteration: 267| Loss:  1.21863| Acc:  0.61341 | Sparsity:  1.86616
Iteration: 268| Loss:  1.21640| Acc:  0.61427 | Sparsity:  1.86888
Iteration: 269| Loss:  1.21393| Acc:  0.61524 | Sparsity:  1.87157
Iteration: 270| Loss:  1.21095| Acc:  0.61609 | Sparsity:  1.87423
Iteration: 271| Loss:  1.20820| Acc:  0.61693 | Sparsity:  1.87687
Iteration: 272| Loss:  1.20606| Acc:  0.61799 | Sparsity:  1.87952
Iteration: 273| Loss:  1.20364| Acc:  0.61848 | Sparsity:  1.88214
Iteration: 274| Loss:  1.20018| Acc:  0.61964 | Sparsity:  1.88476
Iteration: 275| Loss:  1.19669| Acc:  0.62080 | Sparsity:  1.88737
Iteration: 276| Loss:  1.19289| Acc:  0.62194 | Sparsity:  1.88997
Iteration: 277| Loss:  1.19050| Acc:  0.62286 | Sparsity:  1.89255
Iteration: 278| Loss:  1.18873| Acc:  0.62343 | Sparsity:  1.89511
Iteration: 279| Loss:  1.18617| Acc:  0.62422 | Sparsity:  1.89765
Iteration: 280| Loss:  1.18393| Acc:  0.62511 | Sparsity:  1.90017
Iteration: 281| Loss:  1.18150| Acc:  0.62622 | Sparsity:  1.90269
Iteration: 282| Loss:  1.17882| Acc:  0.62711 | Sparsity:  1.90519
Iteration: 283| Loss:  1.17502| Acc:  0.62831 | Sparsity:  1.90767
Iteration: 284| Loss:  1.17184| Acc:  0.62929 | Sparsity:  1.91014
Iteration: 285| Loss:  1.16992| Acc:  0.63026 | Sparsity:  1.91260
Iteration: 286| Loss:  1.16723| Acc:  0.63112 | Sparsity:  1.91502
Iteration: 287| Loss:  1.16390| Acc:  0.63219 | Sparsity:  1.91742
Iteration: 288| Loss:  1.16076| Acc:  0.63303 | Sparsity:  1.91980
Iteration: 289| Loss:  1.15798| Acc:  0.63376 | Sparsity:  1.92214
Iteration: 290| Loss:  1.15520| Acc:  0.63470 | Sparsity:  1.92446
Iteration: 291| Loss:  1.15254| Acc:  0.63552 | Sparsity:  1.92675
Iteration: 292| Loss:  1.15067| Acc:  0.63602 | Sparsity:  1.92901
Iteration: 293| Loss:  1.14914| Acc:  0.63652 | Sparsity:  1.93123
Iteration: 294| Loss:  1.14715| Acc:  0.63690 | Sparsity:  1.93344
Iteration: 295| Loss:  1.14449| Acc:  0.63750 | Sparsity:  1.93564
Iteration: 296| Loss:  1.14237| Acc:  0.63809 | Sparsity:  1.93782
Iteration: 297| Loss:  1.14031| Acc:  0.63857 | Sparsity:  1.93998
Iteration: 298| Loss:  1.13706| Acc:  0.63958 | Sparsity:  1.94214
Iteration: 299| Loss:  1.13550| Acc:  0.64026 | Sparsity:  1.94428
Iteration: 300| Loss:  1.13234| Acc:  0.64115 | Sparsity:  1.94642
Iteration: 301| Loss:  1.12942| Acc:  0.64213 | Sparsity:  1.94856
Iteration: 302| Loss:  1.12715| Acc:  0.64290 | Sparsity:  1.95069
Iteration: 303| Loss:  1.12522| Acc:  0.64356 | Sparsity:  1.95278
Iteration: 304| Loss:  1.12312| Acc:  0.64412 | Sparsity:  1.95486
Iteration: 305| Loss:  1.12077| Acc:  0.64477 | Sparsity:  1.95693
Iteration: 306| Loss:  1.11880| Acc:  0.64532 | Sparsity:  1.95898
Iteration: 307| Loss:  1.11703| Acc:  0.64577 | Sparsity:  1.96099
Iteration: 308| Loss:  1.11539| Acc:  0.64621 | Sparsity:  1.96298
Iteration: 309| Loss:  1.11312| Acc:  0.64715 | Sparsity:  1.96492
Iteration: 310| Loss:  1.11122| Acc:  0.64778 | Sparsity:  1.96684
Iteration: 311| Loss:  1.11076| Acc:  0.64831 | Sparsity:  1.96875
Iteration: 312| Loss:  1.10841| Acc:  0.64894 | Sparsity:  1.97062
Iteration: 313| Loss:  1.10550| Acc:  0.64986 | Sparsity:  1.97248
Iteration: 314| Loss:  1.10331| Acc:  0.65048 | Sparsity:  1.97433
Iteration: 315| Loss:  1.10203| Acc:  0.65079 | Sparsity:  1.97617
Iteration: 316| Loss:  1.10033| Acc:  0.65150 | Sparsity:  1.97799
Iteration: 317| Loss:  1.09739| Acc:  0.65241 | Sparsity:  1.97979
Iteration: 318| Loss:  1.09538| Acc:  0.65281 | Sparsity:  1.98158
Iteration: 319| Loss:  1.09300| Acc:  0.65341 | Sparsity:  1.98337
Iteration: 320| Loss:  1.09120| Acc:  0.65391 | Sparsity:  1.98515
Iteration: 321| Loss:  1.08883| Acc:  0.65460 | Sparsity:  1.98692
Iteration: 322| Loss:  1.08647| Acc:  0.65547 | Sparsity:  1.98870
Iteration: 323| Loss:  1.08592| Acc:  0.65596 | Sparsity:  1.99048
Iteration: 324| Loss:  1.08343| Acc:  0.65683 | Sparsity:  1.99221
Iteration: 325| Loss:  1.08351| Acc:  0.65702 | Sparsity:  1.99392
Iteration: 326| Loss:  1.08172| Acc:  0.65759 | Sparsity:  1.99561
Iteration: 327| Loss:  1.07924| Acc:  0.65826 | Sparsity:  1.99727
Iteration: 328| Loss:  1.07666| Acc:  0.65901 | Sparsity:  1.99890
Iteration: 329| Loss:  1.07398| Acc:  0.65976 | Sparsity:  2.00052
Iteration: 330| Loss:  1.07171| Acc:  0.66042 | Sparsity:  2.00212
Iteration: 331| Loss:  1.06944| Acc:  0.66125 | Sparsity:  2.00370
Iteration: 332| Loss:  1.06749| Acc:  0.66190 | Sparsity:  2.00526
Iteration: 333| Loss:  1.06571| Acc:  0.66244 | Sparsity:  2.00681
Iteration: 334| Loss:  1.06500| Acc:  0.66252 | Sparsity:  2.00837
Iteration: 335| Loss:  1.06417| Acc:  0.66287 | Sparsity:  2.00990
Iteration: 336| Loss:  1.06230| Acc:  0.66350 | Sparsity:  2.01140
Iteration: 337| Loss:  1.06068| Acc:  0.66404 | Sparsity:  2.01293
Iteration: 338| Loss:  1.05789| Acc:  0.66494 | Sparsity:  2.01444
Iteration: 339| Loss:  1.05527| Acc:  0.66584 | Sparsity:  2.01595
Iteration: 340| Loss:  1.05339| Acc:  0.66627 | Sparsity:  2.01745
