Iteration: 1| Loss:  2.31255| Acc:  0.07812 | Sparsity:  1.00000
Iteration: 80| Loss:  2.09297| Acc:  0.42188 | Sparsity:  1.08185
Iteration: 81| Loss:  2.08629| Acc:  0.42400 | Sparsity:  1.08586
Iteration: 82| Loss:  2.07864| Acc:  0.42683 | Sparsity:  1.08994
Iteration: 83| Loss:  2.07098| Acc:  0.42997 | Sparsity:  1.09410
Iteration: 84| Loss:  2.06237| Acc:  0.43285 | Sparsity:  1.09835
Iteration: 85| Loss:  2.05517| Acc:  0.43438 | Sparsity:  1.10270
Iteration: 86| Loss:  2.04793| Acc:  0.43550 | Sparsity:  1.10712
Iteration: 87| Loss:  2.04052| Acc:  0.43696 | Sparsity:  1.11159
Iteration: 88| Loss:  2.03429| Acc:  0.43910 | Sparsity:  1.11612
Iteration: 89| Loss:  2.02723| Acc:  0.44013 | Sparsity:  1.12069
Iteration: 90| Loss:  2.02119| Acc:  0.44097 | Sparsity:  1.12528
Iteration: 91| Loss:  2.01113| Acc:  0.44402 | Sparsity:  1.12991
Iteration: 92| Loss:  2.00481| Acc:  0.44480 | Sparsity:  1.13462
Iteration: 93| Loss:  1.99519| Acc:  0.44741 | Sparsity:  1.13936
Iteration: 94| Loss:  1.98682| Acc:  0.45047 | Sparsity:  1.14417
Iteration: 95| Loss:  1.97787| Acc:  0.45280 | Sparsity:  1.14904
Iteration: 96| Loss:  1.96957| Acc:  0.45524 | Sparsity:  1.15397
Iteration: 97| Loss:  1.96135| Acc:  0.45715 | Sparsity:  1.15895
Iteration: 98| Loss:  1.95082| Acc:  0.46014 | Sparsity:  1.16400
Iteration: 99| Loss:  1.94170| Acc:  0.46291 | Sparsity:  1.16910
Iteration: 100| Loss:  1.93368| Acc:  0.46516 | Sparsity:  1.17427
Iteration: 101| Loss:  1.92538| Acc:  0.46736 | Sparsity:  1.17949
Iteration: 102| Loss:  1.91583| Acc:  0.46982 | Sparsity:  1.18476
Iteration: 103| Loss:  1.90603| Acc:  0.47300 | Sparsity:  1.19010
Iteration: 104| Loss:  1.89703| Acc:  0.47536 | Sparsity:  1.19548
Iteration: 105| Loss:  1.88670| Acc:  0.47872 | Sparsity:  1.20092
Iteration: 106| Loss:  1.87727| Acc:  0.48187 | Sparsity:  1.20644
Iteration: 107| Loss:  1.86803| Acc:  0.48423 | Sparsity:  1.21202
Iteration: 108| Loss:  1.85871| Acc:  0.48727 | Sparsity:  1.21765
Iteration: 109| Loss:  1.85126| Acc:  0.48911 | Sparsity:  1.22336
Iteration: 110| Loss:  1.84278| Acc:  0.49091 | Sparsity:  1.22909
Iteration: 111| Loss:  1.83303| Acc:  0.49395 | Sparsity:  1.23486
Iteration: 112| Loss:  1.82333| Acc:  0.49721 | Sparsity:  1.24067
Iteration: 113| Loss:  1.81480| Acc:  0.49959 | Sparsity:  1.24653
Iteration: 114| Loss:  1.80823| Acc:  0.50110 | Sparsity:  1.25242
Iteration: 115| Loss:  1.79961| Acc:  0.50312 | Sparsity:  1.25831
Iteration: 116| Loss:  1.79249| Acc:  0.50445 | Sparsity:  1.26423
Iteration: 117| Loss:  1.78498| Acc:  0.50641 | Sparsity:  1.27016
Iteration: 118| Loss:  1.77593| Acc:  0.50847 | Sparsity:  1.27612
Iteration: 119| Loss:  1.76788| Acc:  0.51064 | Sparsity:  1.28211
Iteration: 120| Loss:  1.75948| Acc:  0.51276 | Sparsity:  1.28812
Iteration: 121| Loss:  1.75198| Acc:  0.51420 | Sparsity:  1.29415
Iteration: 122| Loss:  1.74458| Acc:  0.51575 | Sparsity:  1.30020
Iteration: 123| Loss:  1.73551| Acc:  0.51817 | Sparsity:  1.30626
Iteration: 124| Loss:  1.72748| Acc:  0.52041 | Sparsity:  1.31233
Iteration: 125| Loss:  1.71939| Acc:  0.52263 | Sparsity:  1.31840
Iteration: 126| Loss:  1.71213| Acc:  0.52381 | Sparsity:  1.32449
Iteration: 127| Loss:  1.70533| Acc:  0.52571 | Sparsity:  1.33058
Iteration: 128| Loss:  1.69696| Acc:  0.52832 | Sparsity:  1.33666
Iteration: 129| Loss:  1.68816| Acc:  0.53064 | Sparsity:  1.34273
Iteration: 130| Loss:  1.68075| Acc:  0.53233 | Sparsity:  1.34882
Iteration: 131| Loss:  1.67380| Acc:  0.53387 | Sparsity:  1.35490
Iteration: 132| Loss:  1.66643| Acc:  0.53598 | Sparsity:  1.36096
Iteration: 133| Loss:  1.65784| Acc:  0.53842 | Sparsity:  1.36701
Iteration: 134| Loss:  1.65029| Acc:  0.54000 | Sparsity:  1.37306
Iteration: 135| Loss:  1.64436| Acc:  0.54120 | Sparsity:  1.37909
Iteration: 136| Loss:  1.63664| Acc:  0.54285 | Sparsity:  1.38511
Iteration: 137| Loss:  1.62849| Acc:  0.54516 | Sparsity:  1.39110
Iteration: 138| Loss:  1.62202| Acc:  0.54688 | Sparsity:  1.39707
Iteration: 139| Loss:  1.61458| Acc:  0.54890 | Sparsity:  1.40302
Iteration: 140| Loss:  1.60758| Acc:  0.55100 | Sparsity:  1.40895
Iteration: 141| Loss:  1.60052| Acc:  0.55352 | Sparsity:  1.41485
Iteration: 142| Loss:  1.59378| Acc:  0.55502 | Sparsity:  1.42073
Iteration: 143| Loss:  1.58703| Acc:  0.55660 | Sparsity:  1.42658
Iteration: 144| Loss:  1.58074| Acc:  0.55838 | Sparsity:  1.43240
Iteration: 145| Loss:  1.57252| Acc:  0.56067 | Sparsity:  1.43817
Iteration: 146| Loss:  1.56531| Acc:  0.56239 | Sparsity:  1.44393
Iteration: 147| Loss:  1.55867| Acc:  0.56399 | Sparsity:  1.44968
Iteration: 148| Loss:  1.55254| Acc:  0.56556 | Sparsity:  1.45541
Iteration: 149| Loss:  1.54604| Acc:  0.56753 | Sparsity:  1.46110
Iteration: 150| Loss:  1.53927| Acc:  0.56958 | Sparsity:  1.46678
Iteration: 151| Loss:  1.53262| Acc:  0.57150 | Sparsity:  1.47242
Iteration: 152| Loss:  1.52699| Acc:  0.57329 | Sparsity:  1.47803
Iteration: 153| Loss:  1.51906| Acc:  0.57547 | Sparsity:  1.48358
Iteration: 154| Loss:  1.51448| Acc:  0.57691 | Sparsity:  1.48910
Iteration: 155| Loss:  1.50747| Acc:  0.57903 | Sparsity:  1.49458
Iteration: 156| Loss:  1.50133| Acc:  0.58063 | Sparsity:  1.50003
Iteration: 157| Loss:  1.49483| Acc:  0.58211 | Sparsity:  1.50543
Iteration: 158| Loss:  1.48755| Acc:  0.58406 | Sparsity:  1.51081
Iteration: 159| Loss:  1.47997| Acc:  0.58628 | Sparsity:  1.51614
Iteration: 160| Loss:  1.47415| Acc:  0.58799 | Sparsity:  1.52144
Iteration: 161| Loss:  1.46842| Acc:  0.58958 | Sparsity:  1.52669
Iteration: 162| Loss:  1.46224| Acc:  0.59115 | Sparsity:  1.53191
Iteration: 163| Loss:  1.45692| Acc:  0.59270 | Sparsity:  1.53709
Iteration: 164| Loss:  1.45100| Acc:  0.59423 | Sparsity:  1.54222
Iteration: 165| Loss:  1.44422| Acc:  0.59602 | Sparsity:  1.54733
Iteration: 166| Loss:  1.44203| Acc:  0.59676 | Sparsity:  1.55241
Iteration: 167| Loss:  1.43646| Acc:  0.59815 | Sparsity:  1.55744
Iteration: 168| Loss:  1.43201| Acc:  0.59905 | Sparsity:  1.56244
Iteration: 169| Loss:  1.42632| Acc:  0.60031 | Sparsity:  1.56740
Iteration: 170| Loss:  1.42028| Acc:  0.60221 | Sparsity:  1.57232
Iteration: 171| Loss:  1.41423| Acc:  0.60371 | Sparsity:  1.57721
Iteration: 172| Loss:  1.40898| Acc:  0.60520 | Sparsity:  1.58207
Iteration: 173| Loss:  1.40423| Acc:  0.60648 | Sparsity:  1.58689
Iteration: 174| Loss:  1.39934| Acc:  0.60767 | Sparsity:  1.59167
Iteration: 175| Loss:  1.39330| Acc:  0.60929 | Sparsity:  1.59640
Iteration: 176| Loss:  1.38669| Acc:  0.61124 | Sparsity:  1.60113
Iteration: 177| Loss:  1.38188| Acc:  0.61246 | Sparsity:  1.60582
Iteration: 178| Loss:  1.37723| Acc:  0.61350 | Sparsity:  1.61049
Iteration: 179| Loss:  1.37155| Acc:  0.61479 | Sparsity:  1.61513
Iteration: 180| Loss:  1.36677| Acc:  0.61606 | Sparsity:  1.61975
Iteration: 181| Loss:  1.36157| Acc:  0.61714 | Sparsity:  1.62433
Iteration: 182| Loss:  1.35746| Acc:  0.61813 | Sparsity:  1.62888
Iteration: 183| Loss:  1.35374| Acc:  0.61919 | Sparsity:  1.63338
Iteration: 184| Loss:  1.35043| Acc:  0.62024 | Sparsity:  1.63786
Iteration: 185| Loss:  1.34556| Acc:  0.62128 | Sparsity:  1.64229
Iteration: 186| Loss:  1.34177| Acc:  0.62231 | Sparsity:  1.64669
Iteration: 187| Loss:  1.33764| Acc:  0.62375 | Sparsity:  1.65105
Iteration: 188| Loss:  1.33405| Acc:  0.62458 | Sparsity:  1.65538
Iteration: 189| Loss:  1.32930| Acc:  0.62599 | Sparsity:  1.65967
Iteration: 190| Loss:  1.32488| Acc:  0.62714 | Sparsity:  1.66393
Iteration: 191| Loss:  1.32091| Acc:  0.62844 | Sparsity:  1.66816
Iteration: 192| Loss:  1.31653| Acc:  0.62931 | Sparsity:  1.67236
Iteration: 193| Loss:  1.31283| Acc:  0.63051 | Sparsity:  1.67652
Iteration: 194| Loss:  1.30961| Acc:  0.63128 | Sparsity:  1.68066
Iteration: 195| Loss:  1.30635| Acc:  0.63237 | Sparsity:  1.68476
Iteration: 196| Loss:  1.30243| Acc:  0.63345 | Sparsity:  1.68882
Iteration: 197| Loss:  1.29806| Acc:  0.63460 | Sparsity:  1.69284
Iteration: 198| Loss:  1.29368| Acc:  0.63581 | Sparsity:  1.69683
Iteration: 199| Loss:  1.28841| Acc:  0.63701 | Sparsity:  1.70078
Iteration: 200| Loss:  1.28469| Acc:  0.63828 | Sparsity:  1.70472
Iteration: 201| Loss:  1.27937| Acc:  0.63961 | Sparsity:  1.70863
Iteration: 202| Loss:  1.27503| Acc:  0.64055 | Sparsity:  1.71252
Iteration: 203| Loss:  1.27168| Acc:  0.64155 | Sparsity:  1.71637
Iteration: 204| Loss:  1.26651| Acc:  0.64285 | Sparsity:  1.72019
Iteration: 205| Loss:  1.26240| Acc:  0.64413 | Sparsity:  1.72398
Iteration: 206| Loss:  1.25768| Acc:  0.64548 | Sparsity:  1.72774
Iteration: 207| Loss:  1.25360| Acc:  0.64651 | Sparsity:  1.73147
Iteration: 208| Loss:  1.24972| Acc:  0.64754 | Sparsity:  1.73516
Iteration: 209| Loss:  1.24642| Acc:  0.64855 | Sparsity:  1.73881
Iteration: 210| Loss:  1.24255| Acc:  0.64948 | Sparsity:  1.74241
Iteration: 211| Loss:  1.23767| Acc:  0.65084 | Sparsity:  1.74597
Iteration: 212| Loss:  1.23369| Acc:  0.65198 | Sparsity:  1.74951
Iteration: 213| Loss:  1.23120| Acc:  0.65258 | Sparsity:  1.75302
Iteration: 214| Loss:  1.22676| Acc:  0.65377 | Sparsity:  1.75649
Iteration: 215| Loss:  1.22325| Acc:  0.65465 | Sparsity:  1.75994
Iteration: 216| Loss:  1.21852| Acc:  0.65611 | Sparsity:  1.76334
Iteration: 217| Loss:  1.21482| Acc:  0.65704 | Sparsity:  1.76671
Iteration: 218| Loss:  1.21071| Acc:  0.65819 | Sparsity:  1.77004
Iteration: 219| Loss:  1.20646| Acc:  0.65925 | Sparsity:  1.77335
Iteration: 220| Loss:  1.20242| Acc:  0.66030 | Sparsity:  1.77665
Iteration: 221| Loss:  1.19890| Acc:  0.66134 | Sparsity:  1.77992
Iteration: 222| Loss:  1.19539| Acc:  0.66244 | Sparsity:  1.78314
Iteration: 223| Loss:  1.19282| Acc:  0.66305 | Sparsity:  1.78634
Iteration: 224| Loss:  1.18973| Acc:  0.66413 | Sparsity:  1.78949
Iteration: 225| Loss:  1.18596| Acc:  0.66521 | Sparsity:  1.79262
Iteration: 226| Loss:  1.18327| Acc:  0.66614 | Sparsity:  1.79574
Iteration: 227| Loss:  1.17912| Acc:  0.66726 | Sparsity:  1.79882
Iteration: 228| Loss:  1.17646| Acc:  0.66790 | Sparsity:  1.80190
Iteration: 229| Loss:  1.17341| Acc:  0.66901 | Sparsity:  1.80495
Iteration: 230| Loss:  1.17100| Acc:  0.66977 | Sparsity:  1.80797
Iteration: 231| Loss:  1.16824| Acc:  0.67052 | Sparsity:  1.81096
Iteration: 232| Loss:  1.16485| Acc:  0.67147 | Sparsity:  1.81392
Iteration: 233| Loss:  1.16273| Acc:  0.67208 | Sparsity:  1.81686
Iteration: 234| Loss:  1.16133| Acc:  0.67274 | Sparsity:  1.81977
Iteration: 235| Loss:  1.16024| Acc:  0.67314 | Sparsity:  1.82265
Iteration: 236| Loss:  1.15730| Acc:  0.67393 | Sparsity:  1.82548
Iteration: 237| Loss:  1.15380| Acc:  0.67491 | Sparsity:  1.82831
Iteration: 238| Loss:  1.15198| Acc:  0.67549 | Sparsity:  1.83110
Iteration: 239| Loss:  1.14878| Acc:  0.67632 | Sparsity:  1.83386
Iteration: 240| Loss:  1.14535| Acc:  0.67721 | Sparsity:  1.83661
Iteration: 241| Loss:  1.14305| Acc:  0.67803 | Sparsity:  1.83933
Iteration: 242| Loss:  1.13945| Acc:  0.67911 | Sparsity:  1.84202
Iteration: 243| Loss:  1.13697| Acc:  0.67991 | Sparsity:  1.84468
Iteration: 244| Loss:  1.13395| Acc:  0.68065 | Sparsity:  1.84732
Iteration: 245| Loss:  1.13123| Acc:  0.68151 | Sparsity:  1.84994
Iteration: 246| Loss:  1.12840| Acc:  0.68223 | Sparsity:  1.85253
Iteration: 247| Loss:  1.12486| Acc:  0.68314 | Sparsity:  1.85510
Iteration: 248| Loss:  1.12120| Acc:  0.68410 | Sparsity:  1.85765
Iteration: 249| Loss:  1.11821| Acc:  0.68486 | Sparsity:  1.86018
Iteration: 250| Loss:  1.11554| Acc:  0.68569 | Sparsity:  1.86270
Iteration: 251| Loss:  1.11237| Acc:  0.68657 | Sparsity:  1.86522
Iteration: 252| Loss:  1.10980| Acc:  0.68725 | Sparsity:  1.86772
Iteration: 253| Loss:  1.10600| Acc:  0.68836 | Sparsity:  1.87021
Iteration: 254| Loss:  1.10311| Acc:  0.68904 | Sparsity:  1.87269
Iteration: 255| Loss:  1.09986| Acc:  0.68983 | Sparsity:  1.87515
Iteration: 256| Loss:  1.09714| Acc:  0.69067 | Sparsity:  1.87758
Iteration: 257| Loss:  1.09562| Acc:  0.69115 | Sparsity:  1.87999
Iteration: 258| Loss:  1.09362| Acc:  0.69180 | Sparsity:  1.88236
Iteration: 259| Loss:  1.09064| Acc:  0.69269 | Sparsity:  1.88471
Iteration: 260| Loss:  1.08755| Acc:  0.69357 | Sparsity:  1.88704
Iteration: 261| Loss:  1.08541| Acc:  0.69420 | Sparsity:  1.88936
Iteration: 262| Loss:  1.08295| Acc:  0.69490 | Sparsity:  1.89164
Iteration: 263| Loss:  1.08194| Acc:  0.69510 | Sparsity:  1.89390
Iteration: 264| Loss:  1.07923| Acc:  0.69579 | Sparsity:  1.89612
Iteration: 265| Loss:  1.07756| Acc:  0.69634 | Sparsity:  1.89833
Iteration: 266| Loss:  1.07466| Acc:  0.69713 | Sparsity:  1.90051
Iteration: 267| Loss:  1.07258| Acc:  0.69786 | Sparsity:  1.90269
Iteration: 268| Loss:  1.07036| Acc:  0.69829 | Sparsity:  1.90484
Iteration: 269| Loss:  1.06812| Acc:  0.69894 | Sparsity:  1.90697
Iteration: 270| Loss:  1.06583| Acc:  0.69959 | Sparsity:  1.90909
Iteration: 271| Loss:  1.06328| Acc:  0.70024 | Sparsity:  1.91119
Iteration: 272| Loss:  1.06045| Acc:  0.70094 | Sparsity:  1.91327
Iteration: 273| Loss:  1.05772| Acc:  0.70181 | Sparsity:  1.91534
Iteration: 274| Loss:  1.05464| Acc:  0.70273 | Sparsity:  1.91739
Iteration: 275| Loss:  1.05241| Acc:  0.70335 | Sparsity:  1.91943
Iteration: 276| Loss:  1.05060| Acc:  0.70392 | Sparsity:  1.92146
Iteration: 277| Loss:  1.04811| Acc:  0.70454 | Sparsity:  1.92346
Iteration: 278| Loss:  1.04497| Acc:  0.70532 | Sparsity:  1.92545
Iteration: 279| Loss:  1.04283| Acc:  0.70598 | Sparsity:  1.92743
Iteration: 280| Loss:  1.04031| Acc:  0.70670 | Sparsity:  1.92939
Iteration: 281| Loss:  1.03766| Acc:  0.70746 | Sparsity:  1.93133
Iteration: 282| Loss:  1.03541| Acc:  0.70822 | Sparsity:  1.93324
Iteration: 283| Loss:  1.03300| Acc:  0.70881 | Sparsity:  1.93514
Iteration: 284| Loss:  1.03026| Acc:  0.70956 | Sparsity:  1.93703
Iteration: 285| Loss:  1.02790| Acc:  0.71014 | Sparsity:  1.93890
Iteration: 286| Loss:  1.02492| Acc:  0.71094 | Sparsity:  1.94076
Iteration: 287| Loss:  1.02259| Acc:  0.71151 | Sparsity:  1.94261
Iteration: 288| Loss:  1.02001| Acc:  0.71229 | Sparsity:  1.94445
Iteration: 289| Loss:  1.01741| Acc:  0.71302 | Sparsity:  1.94628
Iteration: 290| Loss:  1.01433| Acc:  0.71385 | Sparsity:  1.94810
Iteration: 291| Loss:  1.01351| Acc:  0.71424 | Sparsity:  1.94992
Iteration: 292| Loss:  1.01086| Acc:  0.71490 | Sparsity:  1.95171
Iteration: 293| Loss:  1.00826| Acc:  0.71560 | Sparsity:  1.95349
Iteration: 294| Loss:  1.00633| Acc:  0.71620 | Sparsity:  1.95525
Iteration: 295| Loss:  1.00435| Acc:  0.71668 | Sparsity:  1.95700
Iteration: 296| Loss:  1.00209| Acc:  0.71738 | Sparsity:  1.95871
Iteration: 297| Loss:  1.00006| Acc:  0.71796 | Sparsity:  1.96042
Iteration: 298| Loss:  0.99771| Acc:  0.71849 | Sparsity:  1.96209
Iteration: 299| Loss:  0.99606| Acc:  0.71891 | Sparsity:  1.96375
Iteration: 300| Loss:  0.99507| Acc:  0.71938 | Sparsity:  1.96539
Iteration: 301| Loss:  0.99406| Acc:  0.71968 | Sparsity:  1.96700
Iteration: 302| Loss:  0.99254| Acc:  0.72025 | Sparsity:  1.96859
Iteration: 303| Loss:  0.99067| Acc:  0.72092 | Sparsity:  1.97017
Iteration: 304| Loss:  0.98844| Acc:  0.72153 | Sparsity:  1.97172
Iteration: 305| Loss:  0.98637| Acc:  0.72208 | Sparsity:  1.97328
Iteration: 306| Loss:  0.98454| Acc:  0.72253 | Sparsity:  1.97483
Iteration: 307| Loss:  0.98311| Acc:  0.72292 | Sparsity:  1.97635
Iteration: 308| Loss:  0.98227| Acc:  0.72326 | Sparsity:  1.97786
Iteration: 309| Loss:  0.98005| Acc:  0.72376 | Sparsity:  1.97933
Iteration: 310| Loss:  0.97766| Acc:  0.72440 | Sparsity:  1.98078
Iteration: 311| Loss:  0.97587| Acc:  0.72503 | Sparsity:  1.98222
Iteration: 312| Loss:  0.97323| Acc:  0.72571 | Sparsity:  1.98362
Iteration: 313| Loss:  0.97143| Acc:  0.72624 | Sparsity:  1.98501
Iteration: 314| Loss:  0.96899| Acc:  0.72691 | Sparsity:  1.98637
Iteration: 315| Loss:  0.96676| Acc:  0.72743 | Sparsity:  1.98773
Iteration: 316| Loss:  0.96489| Acc:  0.72780 | Sparsity:  1.98908
Iteration: 317| Loss:  0.96304| Acc:  0.72846 | Sparsity:  1.99040
Iteration: 318| Loss:  0.96123| Acc:  0.72882 | Sparsity:  1.99171
Iteration: 319| Loss:  0.95968| Acc:  0.72918 | Sparsity:  1.99301
Iteration: 320| Loss:  0.95753| Acc:  0.72979 | Sparsity:  1.99428
Iteration: 321| Loss:  0.95595| Acc:  0.73024 | Sparsity:  1.99554
Iteration: 322| Loss:  0.95390| Acc:  0.73064 | Sparsity:  1.99680
Iteration: 323| Loss:  0.95204| Acc:  0.73113 | Sparsity:  1.99804
Iteration: 324| Loss:  0.95096| Acc:  0.73158 | Sparsity:  1.99927
Iteration: 325| Loss:  0.94896| Acc:  0.73192 | Sparsity:  2.00048
Iteration: 326| Loss:  0.94662| Acc:  0.73260 | Sparsity:  2.00169
Iteration: 327| Loss:  0.94456| Acc:  0.73323 | Sparsity:  2.00289
Iteration: 328| Loss:  0.94362| Acc:  0.73357 | Sparsity:  2.00407
Iteration: 329| Loss:  0.94155| Acc:  0.73409 | Sparsity:  2.00521
Iteration: 330| Loss:  0.93971| Acc:  0.73456 | Sparsity:  2.00636
Iteration: 331| Loss:  0.93811| Acc:  0.73527 | Sparsity:  2.00749
Iteration: 332| Loss:  0.93659| Acc:  0.73569 | Sparsity:  2.00861
Iteration: 333| Loss:  0.93469| Acc:  0.73625 | Sparsity:  2.00971
Iteration: 334| Loss:  0.93291| Acc:  0.73667 | Sparsity:  2.01080
Iteration: 335| Loss:  0.93088| Acc:  0.73727 | Sparsity:  2.01189
Iteration: 336| Loss:  0.92846| Acc:  0.73796 | Sparsity:  2.01297
Iteration: 337| Loss:  0.92683| Acc:  0.73846 | Sparsity:  2.01405
Iteration: 338| Loss:  0.92499| Acc:  0.73909 | Sparsity:  2.01511
Iteration: 339| Loss:  0.92339| Acc:  0.73945 | Sparsity:  2.01617
Iteration: 340| Loss:  0.92194| Acc:  0.73984 | Sparsity:  2.01722
