Iteration: 1| Loss:  1.02994| Acc:  0.62500
Iteration: 124| Loss:  0.94829| Acc:  0.67616
Iteration: 125| Loss:  0.94977| Acc:  0.67600
Iteration: 126| Loss:  0.94920| Acc:  0.67584
Iteration: 127| Loss:  0.95039| Acc:  0.67544
Iteration: 128| Loss:  0.95110| Acc:  0.67529
Iteration: 129| Loss:  0.95190| Acc:  0.67515
Iteration: 130| Loss:  0.95280| Acc:  0.67404
Iteration: 131| Loss:  0.95359| Acc:  0.67366
Iteration: 132| Loss:  0.95288| Acc:  0.67353
Iteration: 133| Loss:  0.95206| Acc:  0.67364
Iteration: 134| Loss:  0.95203| Acc:  0.67397
Iteration: 135| Loss:  0.95190| Acc:  0.67454
Iteration: 136| Loss:  0.94991| Acc:  0.67555
Iteration: 137| Loss:  0.95057| Acc:  0.67450
Iteration: 138| Loss:  0.95075| Acc:  0.67414
Iteration: 139| Loss:  0.95066| Acc:  0.67401
Iteration: 140| Loss:  0.94989| Acc:  0.67478
Iteration: 141| Loss:  0.94973| Acc:  0.67487
Iteration: 142| Loss:  0.95007| Acc:  0.67408
Iteration: 143| Loss:  0.94975| Acc:  0.67439
Iteration: 144| Loss:  0.94788| Acc:  0.67513
Iteration: 145| Loss:  0.94796| Acc:  0.67392
Iteration: 146| Loss:  0.94959| Acc:  0.67423
Iteration: 147| Loss:  0.94724| Acc:  0.67474
Iteration: 148| Loss:  0.94807| Acc:  0.67504
Iteration: 149| Loss:  0.94697| Acc:  0.67576
Iteration: 150| Loss:  0.94706| Acc:  0.67625
Iteration: 151| Loss:  0.94668| Acc:  0.67674
Iteration: 152| Loss:  0.94634| Acc:  0.67701
Iteration: 153| Loss:  0.94994| Acc:  0.67606
Iteration: 154| Loss:  0.94960| Acc:  0.67634
Iteration: 155| Loss:  0.95049| Acc:  0.67560
Iteration: 156| Loss:  0.95081| Acc:  0.67568
Iteration: 157| Loss:  0.95015| Acc:  0.67615
Iteration: 158| Loss:  0.95205| Acc:  0.67563
Iteration: 159| Loss:  0.95122| Acc:  0.67590
Iteration: 160| Loss:  0.95167| Acc:  0.67598
Iteration: 161| Loss:  0.95255| Acc:  0.67566
Iteration: 162| Loss:  0.95433| Acc:  0.67477
Iteration: 163| Loss:  0.95373| Acc:  0.67504
Iteration: 164| Loss:  0.95177| Acc:  0.67588
Iteration: 165| Loss:  0.95212| Acc:  0.67576
Iteration: 166| Loss:  0.95205| Acc:  0.67583
Iteration: 167| Loss:  0.95218| Acc:  0.67590
Iteration: 168| Loss:  0.95070| Acc:  0.67634
Iteration: 169| Loss:  0.94996| Acc:  0.67641
Iteration: 170| Loss:  0.95108| Acc:  0.67574
Iteration: 171| Loss:  0.95068| Acc:  0.67562
Iteration: 172| Loss:  0.95046| Acc:  0.67587
Iteration: 173| Loss:  0.95176| Acc:  0.67486
Iteration: 174| Loss:  0.95081| Acc:  0.67529
Iteration: 175| Loss:  0.95098| Acc:  0.67500
Iteration: 176| Loss:  0.95003| Acc:  0.67578
Iteration: 177| Loss:  0.94995| Acc:  0.67549
Iteration: 178| Loss:  0.94920| Acc:  0.67556
Iteration: 179| Loss:  0.94718| Acc:  0.67650
Iteration: 180| Loss:  0.94700| Acc:  0.67691
Iteration: 181| Loss:  0.94575| Acc:  0.67714
Iteration: 182| Loss:  0.94407| Acc:  0.67754
Iteration: 183| Loss:  0.94351| Acc:  0.67811
Iteration: 184| Loss:  0.94502| Acc:  0.67714
Iteration: 185| Loss:  0.94606| Acc:  0.67669
Iteration: 186| Loss:  0.94572| Acc:  0.67742
Iteration: 187| Loss:  0.94648| Acc:  0.67747
Iteration: 188| Loss:  0.94768| Acc:  0.67686
