Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.30348| Acc:  10.88867 | Top 5 Acc:  52.09961 |L_2:  0.99997
Iteration: 11| Loss:  0.93826| Acc:  85.38263 | Top 5 Acc:  98.87251 |L_2:  1.52132
Iteration: 12| Loss:  0.93716| Acc:  85.51025 | Top 5 Acc:  98.89730 |L_2:  1.54200
Iteration: 13| Loss:  0.94074| Acc:  85.60697 | Top 5 Acc:  98.92203 |L_2:  1.56237
Iteration: 14| Loss:  0.95358| Acc:  85.64104 | Top 5 Acc:  98.92229 |L_2:  1.58230
Iteration: 15| Loss:  0.95724| Acc:  85.75846 | Top 5 Acc:  98.92253 |L_2:  1.60185
Iteration: 16| Loss:  0.95514| Acc:  85.81848 | Top 5 Acc:  98.94409 |L_2:  1.62122
Iteration: 17| Loss:  0.98925| Acc:  85.56698 | Top 5 Acc:  98.96599 |L_2:  1.64014
Iteration: 18| Loss:  1.03489| Acc:  85.27018 | Top 5 Acc:  98.95833 |L_2:  1.65835
Iteration: 19| Loss:  1.04018| Acc:  85.30273 | Top 5 Acc:  98.94891 |L_2:  1.67629
Iteration: 20| Loss:  1.07052| Acc:  85.04395 | Top 5 Acc:  98.94775 |L_2:  1.69396
Iteration: 21| Loss:  1.14845| Acc:  84.81213 | Top 5 Acc:  98.76767 |L_2:  1.71040
Iteration: 22| Loss:  1.19064| Acc:  84.56809 | Top 5 Acc:  98.72159 |L_2:  1.72654
Iteration: 23| Loss:  1.26746| Acc:  84.02471 | Top 5 Acc:  98.73259 |L_2:  1.74231
Iteration: 24| Loss:  1.28000| Acc:  83.96025 | Top 5 Acc:  98.71100 |L_2:  1.75848
Epoch: 4| Learning Rate: [0.02775, 0.0555, 0.02775, 0.0555, 0.02775, 0.0555]
Iteration: 1| Loss:  2.26666| Acc:  76.80664 | Top 5 Acc:  97.31445 |L_2:  1.78009
Iteration: 2| Loss:  2.57301| Acc:  75.70801 | Top 5 Acc:  96.36230 |L_2:  1.80223
Iteration: 3| Loss:  2.47376| Acc:  76.23698 | Top 5 Acc:  97.05404 |L_2:  1.82598
Iteration: 4| Loss:  2.44277| Acc:  75.26855 | Top 5 Acc:  97.57080 |L_2:  1.85186
Iteration: 5| Loss:  2.33034| Acc:  74.80469 | Top 5 Acc:  97.66602 |L_2:  1.88076
Iteration: 6| Loss:  2.24955| Acc:  74.20247 | Top 5 Acc:  97.65625 |L_2:  1.91285
Iteration: 7| Loss:  2.06705| Acc:  75.10463 | Top 5 Acc:  97.84459 |L_2:  1.94925
Iteration: 8| Loss:  1.92760| Acc:  75.50049 | Top 5 Acc:  97.96753 |L_2:  1.99002
Iteration: 9| Loss:  1.83069| Acc:  75.57509 | Top 5 Acc:  97.99805 |L_2:  2.03500
Iteration: 10| Loss:  1.74323| Acc:  75.40527 | Top 5 Acc:  97.99805 |L_2:  2.08434
Iteration: 11| Loss:  1.66136| Acc:  75.46165 | Top 5 Acc:  98.02468 |L_2:  2.13814
Iteration: 12| Loss:  1.57762| Acc:  75.93587 | Top 5 Acc:  98.06722 |L_2:  2.19653
Iteration: 13| Loss:  1.51714| Acc:  76.02915 | Top 5 Acc:  98.07692 |L_2:  2.25919
Iteration: 14| Loss:  1.46394| Acc:  76.14397 | Top 5 Acc:  98.08175 |L_2:  2.32594
Iteration: 15| Loss:  1.41208| Acc:  76.29232 | Top 5 Acc:  98.13802 |L_2:  2.39673
Iteration: 16| Loss:  1.36403| Acc:  76.56860 | Top 5 Acc:  98.15369 |L_2:  2.47150
Iteration: 17| Loss:  1.32293| Acc:  76.78941 | Top 5 Acc:  98.11294 |L_2:  2.55006
Iteration: 18| Loss:  1.28670| Acc:  77.00738 | Top 5 Acc:  98.10113 |L_2:  2.63226
Iteration: 19| Loss:  1.25230| Acc:  77.29749 | Top 5 Acc:  98.07771 |L_2:  2.71800
Iteration: 20| Loss:  1.21894| Acc:  77.62695 | Top 5 Acc:  98.09082 |L_2:  2.80720
Iteration: 21| Loss:  1.18761| Acc:  77.98549 | Top 5 Acc:  98.10965 |L_2:  2.89971
Iteration: 22| Loss:  1.16292| Acc:  78.30922 | Top 5 Acc:  98.11790 |L_2:  2.99525
Iteration: 23| Loss:  1.14128| Acc:  78.56870 | Top 5 Acc:  98.14878 |L_2:  3.09357
Iteration: 24| Loss:  1.12161| Acc:  78.81993 | Top 5 Acc:  98.17941 |L_2:  3.19450
Epoch: 5| Learning Rate: [0.0345, 0.069, 0.0345, 0.069, 0.0345, 0.069]
Iteration: 1| Loss:  0.63339| Acc:  84.91211 | Top 5 Acc:  99.07227 |L_2:  3.32378
Iteration: 2| Loss:  0.60034| Acc:  85.35156 | Top 5 Acc:  98.82812 |L_2:  3.45735
Iteration: 3| Loss:  0.59303| Acc:  85.87240 | Top 5 Acc:  98.74674 |L_2:  3.59495
Iteration: 4| Loss:  0.58575| Acc:  85.99854 | Top 5 Acc:  98.74268 |L_2:  3.73635
Iteration: 5| Loss:  0.60887| Acc:  85.80078 | Top 5 Acc:  98.51562 |L_2:  3.88113
Iteration: 6| Loss:  0.60342| Acc:  85.78288 | Top 5 Acc:  98.56771 |L_2:  4.02929
Iteration: 7| Loss:  0.59798| Acc:  86.01423 | Top 5 Acc:  98.54911 |L_2:  4.18071
Iteration: 8| Loss:  0.57842| Acc:  86.28540 | Top 5 Acc:  98.60840 |L_2:  4.33547
Iteration: 9| Loss:  0.56274| Acc:  86.50716 | Top 5 Acc:  98.64909 |L_2:  4.49344
Iteration: 10| Loss:  0.55028| Acc:  86.73828 | Top 5 Acc:  98.69141 |L_2:  4.65445
Iteration: 11| Loss:  0.54152| Acc:  86.78977 | Top 5 Acc:  98.75266 |L_2:  4.81831
Iteration: 12| Loss:  0.53903| Acc:  86.71061 | Top 5 Acc:  98.76302 |L_2:  4.98484
Iteration: 13| Loss:  0.53039| Acc:  86.76007 | Top 5 Acc:  98.76803 |L_2:  5.15400
Iteration: 14| Loss:  0.52241| Acc:  86.88616 | Top 5 Acc:  98.79674 |L_2:  5.32563
Iteration: 15| Loss:  0.51684| Acc:  87.01172 | Top 5 Acc:  98.81185 |L_2:  5.49958
Iteration: 16| Loss:  0.51163| Acc:  87.10632 | Top 5 Acc:  98.80676 |L_2:  5.67567
Iteration: 17| Loss:  0.50893| Acc:  87.09789 | Top 5 Acc:  98.80227 |L_2:  5.85369
Iteration: 18| Loss:  0.50521| Acc:  87.15820 | Top 5 Acc:  98.81185 |L_2:  6.03348
Iteration: 19| Loss:  0.50215| Acc:  87.14535 | Top 5 Acc:  98.82042 |L_2:  6.21490
Iteration: 20| Loss:  0.49855| Acc:  87.21436 | Top 5 Acc:  98.82812 |L_2:  6.39781
Iteration: 21| Loss:  0.49395| Acc:  87.30236 | Top 5 Acc:  98.82115 |L_2:  6.58212
Iteration: 22| Loss:  0.48827| Acc:  87.33798 | Top 5 Acc:  98.82147 |L_2:  6.76773
Iteration: 23| Loss:  0.48465| Acc:  87.38536 | Top 5 Acc:  98.82388 |L_2:  6.95446
Iteration: 24| Loss:  0.47864| Acc:  87.48314 | Top 5 Acc:  98.81708 |L_2:  7.14222
Epoch: 6| Learning Rate: [0.04125, 0.0825, 0.04125, 0.0825, 0.04125, 0.0825]
Iteration: 1| Loss:  0.38505| Acc:  89.79492 | Top 5 Acc:  98.97461 |L_2:  7.36812
Iteration: 2| Loss:  0.35827| Acc:  89.99023 | Top 5 Acc:  99.09668 |L_2:  7.59578
Iteration: 3| Loss:  0.35840| Acc:  89.71354 | Top 5 Acc:  99.13737 |L_2:  7.82492
Iteration: 4| Loss:  0.36382| Acc:  89.73389 | Top 5 Acc:  99.04785 |L_2:  8.05529
Iteration: 5| Loss:  0.36746| Acc:  89.62891 | Top 5 Acc:  99.08203 |L_2:  8.28668
Iteration: 6| Loss:  0.37394| Acc:  89.63216 | Top 5 Acc:  99.03971 |L_2:  8.51885
Iteration: 7| Loss:  0.37087| Acc:  89.74609 | Top 5 Acc:  99.07227 |L_2:  8.75172
Iteration: 8| Loss:  0.36356| Acc:  89.96582 | Top 5 Acc:  99.06616 |L_2:  8.98516
Iteration: 9| Loss:  0.35973| Acc:  90.14214 | Top 5 Acc:  99.03971 |L_2:  9.21897
Iteration: 10| Loss:  0.36053| Acc:  90.18555 | Top 5 Acc:  99.01367 |L_2:  9.45297
Iteration: 11| Loss:  0.35416| Acc:  90.39862 | Top 5 Acc:  99.04119 |L_2:  9.68708
Iteration: 12| Loss:  0.35203| Acc:  90.47852 | Top 5 Acc:  99.03564 |L_2:  9.92114
Iteration: 13| Loss:  0.34990| Acc:  90.55364 | Top 5 Acc:  99.02344 |L_2:  10.15497
Iteration: 14| Loss:  0.34860| Acc:  90.65290 | Top 5 Acc:  99.03739 |L_2:  10.38836
Iteration: 15| Loss:  0.34604| Acc:  90.73242 | Top 5 Acc:  99.06576 |L_2:  10.62123
Iteration: 16| Loss:  0.34419| Acc:  90.78064 | Top 5 Acc:  99.08142 |L_2:  10.85345
Iteration: 17| Loss:  0.34031| Acc:  90.91510 | Top 5 Acc:  99.10386 |L_2:  11.08493
Iteration: 18| Loss:  0.33997| Acc:  90.98307 | Top 5 Acc:  99.10753 |L_2:  11.31545
Iteration: 19| Loss:  0.33736| Acc:  91.06702 | Top 5 Acc:  99.11852 |L_2:  11.54493
Iteration: 20| Loss:  0.33492| Acc:  91.15967 | Top 5 Acc:  99.11621 |L_2:  11.77325
Iteration: 21| Loss:  0.33372| Acc:  91.15746 | Top 5 Acc:  99.10482 |L_2:  12.00027
Iteration: 22| Loss:  0.33181| Acc:  91.22203 | Top 5 Acc:  99.12775 |L_2:  12.22585
Iteration: 23| Loss:  0.32793| Acc:  91.31284 | Top 5 Acc:  99.14232 |L_2:  12.44999
Iteration: 24| Loss:  0.32560| Acc:  91.34463 | Top 5 Acc:  99.13621 |L_2:  12.67259
Epoch: 7| Learning Rate: [0.048, 0.096, 0.048, 0.096, 0.048, 0.096]
Iteration: 1| Loss:  0.25492| Acc:  94.18945 | Top 5 Acc:  99.26758 |L_2:  12.92991
Iteration: 2| Loss:  0.26364| Acc:  93.23730 | Top 5 Acc:  99.31641 |L_2:  13.18568
Iteration: 3| Loss:  0.26401| Acc:  93.27799 | Top 5 Acc:  99.31641 |L_2:  13.43975
Iteration: 4| Loss:  0.27176| Acc:  93.06641 | Top 5 Acc:  99.21875 |L_2:  13.69193
Iteration: 5| Loss:  0.27123| Acc:  92.95898 | Top 5 Acc:  99.20898 |L_2:  13.94212
Iteration: 6| Loss:  0.27394| Acc:  92.71647 | Top 5 Acc:  99.18620 |L_2:  14.19019
Iteration: 7| Loss:  0.27032| Acc:  92.78041 | Top 5 Acc:  99.19085 |L_2:  14.43606
Iteration: 8| Loss:  0.26348| Acc:  92.84668 | Top 5 Acc:  99.23706 |L_2:  14.67964
Iteration: 9| Loss:  0.26217| Acc:  92.85482 | Top 5 Acc:  99.26758 |L_2:  14.92074
Iteration: 10| Loss:  0.26480| Acc:  92.84668 | Top 5 Acc:  99.27246 |L_2:  15.15914
Iteration: 11| Loss:  0.26311| Acc:  92.89773 | Top 5 Acc:  99.25426 |L_2:  15.39480
Iteration: 12| Loss:  0.26175| Acc:  92.94027 | Top 5 Acc:  99.25130 |L_2:  15.62765
Iteration: 13| Loss:  0.26046| Acc:  92.90490 | Top 5 Acc:  99.27509 |L_2:  15.85758
Iteration: 14| Loss:  0.25872| Acc:  92.90946 | Top 5 Acc:  99.28153 |L_2:  16.08452
Iteration: 15| Loss:  0.25499| Acc:  92.99479 | Top 5 Acc:  99.30990 |L_2:  16.30839
Iteration: 16| Loss:  0.25279| Acc:  93.06641 | Top 5 Acc:  99.32556 |L_2:  16.52906
Iteration: 17| Loss:  0.25331| Acc:  93.09513 | Top 5 Acc:  99.32215 |L_2:  16.74635
Iteration: 18| Loss:  0.25239| Acc:  93.13965 | Top 5 Acc:  99.32726 |L_2:  16.96021
Iteration: 19| Loss:  0.25201| Acc:  93.16663 | Top 5 Acc:  99.33440 |L_2:  17.17054
Iteration: 20| Loss:  0.25053| Acc:  93.20312 | Top 5 Acc:  99.34082 |L_2:  17.37728
Iteration: 21| Loss:  0.25048| Acc:  93.24544 | Top 5 Acc:  99.34198 |L_2:  17.58028
Iteration: 22| Loss:  0.24819| Acc:  93.31721 | Top 5 Acc:  99.34748 |L_2:  17.77953
Iteration: 23| Loss:  0.24577| Acc:  93.37424 | Top 5 Acc:  99.35462 |L_2:  17.97501
Iteration: 24| Loss:  0.24244| Acc:  93.42244 | Top 5 Acc:  99.36756 |L_2:  18.16671
Epoch: 8| Learning Rate: [0.05475, 0.1095, 0.05475, 0.1095, 0.05475, 0.1095]
Iteration: 1| Loss:  0.22910| Acc:  94.38477 | Top 5 Acc:  99.65820 |L_2:  18.38096
Iteration: 2| Loss:  0.21216| Acc:  94.58008 | Top 5 Acc:  99.60938 |L_2:  18.59090
Iteration: 3| Loss:  0.20817| Acc:  94.62891 | Top 5 Acc:  99.57682 |L_2:  18.79642
Iteration: 4| Loss:  0.20301| Acc:  94.71436 | Top 5 Acc:  99.59717 |L_2:  18.99746
Iteration: 5| Loss:  0.19990| Acc:  94.69727 | Top 5 Acc:  99.59961 |L_2:  19.19396
Iteration: 6| Loss:  0.19640| Acc:  94.73470 | Top 5 Acc:  99.60124 |L_2:  19.38589
Iteration: 7| Loss:  0.19371| Acc:  94.78237 | Top 5 Acc:  99.60240 |L_2:  19.57314
Iteration: 8| Loss:  0.18917| Acc:  94.86694 | Top 5 Acc:  99.62158 |L_2:  19.75571
Iteration: 9| Loss:  0.18721| Acc:  94.91102 | Top 5 Acc:  99.63108 |L_2:  19.93351
Iteration: 10| Loss:  0.18412| Acc:  94.95117 | Top 5 Acc:  99.63867 |L_2:  20.10649
Iteration: 11| Loss:  0.18789| Acc:  94.82866 | Top 5 Acc:  99.63157 |L_2:  20.27446
Iteration: 12| Loss:  0.18858| Acc:  94.81201 | Top 5 Acc:  99.63786 |L_2:  20.43744
Iteration: 13| Loss:  0.18752| Acc:  94.83924 | Top 5 Acc:  99.63567 |L_2:  20.59543
Iteration: 14| Loss:  0.18610| Acc:  94.86607 | Top 5 Acc:  99.65123 |L_2:  20.74840
Iteration: 15| Loss:  0.18418| Acc:  94.90234 | Top 5 Acc:  99.65495 |L_2:  20.89633
Iteration: 16| Loss:  0.18261| Acc:  94.92493 | Top 5 Acc:  99.66431 |L_2:  21.03921
Iteration: 17| Loss:  0.18370| Acc:  94.91326 | Top 5 Acc:  99.64671 |L_2:  21.17690
Iteration: 18| Loss:  0.18340| Acc:  94.91645 | Top 5 Acc:  99.63108 |L_2:  21.30943
Iteration: 19| Loss:  0.18298| Acc:  94.92444 | Top 5 Acc:  99.62993 |L_2:  21.43681
Iteration: 20| Loss:  0.18268| Acc:  94.93408 | Top 5 Acc:  99.64111 |L_2:  21.55900
Iteration: 21| Loss:  0.18239| Acc:  94.93583 | Top 5 Acc:  99.64890 |L_2:  21.67595
Iteration: 22| Loss:  0.18295| Acc:  94.92631 | Top 5 Acc:  99.65598 |L_2:  21.78764
Iteration: 23| Loss:  0.18340| Acc:  94.91763 | Top 5 Acc:  99.65608 |L_2:  21.89407
Iteration: 24| Loss:  0.18304| Acc:  94.90153 | Top 5 Acc:  99.66576 |L_2:  21.99526
Epoch: 9| Learning Rate: [0.0615, 0.123, 0.0615, 0.123, 0.0615, 0.123]
Iteration: 1| Loss:  0.16126| Acc:  95.26367 | Top 5 Acc:  99.60938 |L_2:  22.10313
Iteration: 2| Loss:  0.15635| Acc:  95.48340 | Top 5 Acc:  99.70703 |L_2:  22.20530
Iteration: 3| Loss:  0.15311| Acc:  95.47526 | Top 5 Acc:  99.67448 |L_2:  22.30177
Iteration: 4| Loss:  0.15945| Acc:  95.37354 | Top 5 Acc:  99.59717 |L_2:  22.39248
Iteration: 5| Loss:  0.15774| Acc:  95.45898 | Top 5 Acc:  99.59961 |L_2:  22.47747
Iteration: 6| Loss:  0.15638| Acc:  95.41829 | Top 5 Acc:  99.64193 |L_2:  22.55677
Iteration: 7| Loss:  0.15916| Acc:  95.38923 | Top 5 Acc:  99.67215 |L_2:  22.63032
Iteration: 8| Loss:  0.15645| Acc:  95.48950 | Top 5 Acc:  99.70093 |L_2:  22.69823
Iteration: 9| Loss:  0.15449| Acc:  95.50239 | Top 5 Acc:  99.72331 |L_2:  22.76049
Iteration: 10| Loss:  0.15381| Acc:  95.50781 | Top 5 Acc:  99.73633 |L_2:  22.81711
Iteration: 11| Loss:  0.15091| Acc:  95.56996 | Top 5 Acc:  99.73810 |L_2:  22.86818
Iteration: 12| Loss:  0.15038| Acc:  95.57699 | Top 5 Acc:  99.74772 |L_2:  22.91366
Iteration: 13| Loss:  0.14956| Acc:  95.60171 | Top 5 Acc:  99.75586 |L_2:  22.95356
Iteration: 14| Loss:  0.14964| Acc:  95.58454 | Top 5 Acc:  99.75586 |L_2:  22.98792
Iteration: 15| Loss:  0.14851| Acc:  95.61849 | Top 5 Acc:  99.73958 |L_2:  23.01681
Iteration: 16| Loss:  0.14721| Acc:  95.67261 | Top 5 Acc:  99.74365 |L_2:  23.04024
Iteration: 17| Loss:  0.14784| Acc:  95.67440 | Top 5 Acc:  99.74150 |L_2:  23.05818
Iteration: 18| Loss:  0.14870| Acc:  95.67600 | Top 5 Acc:  99.74230 |L_2:  23.07061
Iteration: 19| Loss:  0.14890| Acc:  95.67743 | Top 5 Acc:  99.73273 |L_2:  23.07765
Iteration: 20| Loss:  0.14864| Acc:  95.70312 | Top 5 Acc:  99.72900 |L_2:  23.07933
Iteration: 21| Loss:  0.14900| Acc:  95.71475 | Top 5 Acc:  99.72796 |L_2:  23.07566
Iteration: 22| Loss:  0.14752| Acc:  95.76527 | Top 5 Acc:  99.73145 |L_2:  23.06681
Iteration: 23| Loss:  0.14796| Acc:  95.74983 | Top 5 Acc:  99.72826 |L_2:  23.05274
Iteration: 24| Loss:  0.14749| Acc:  95.78741 | Top 5 Acc:  99.73493 |L_2:  23.03347
Epoch: 10| Learning Rate: [0.06825, 0.1365, 0.06825, 0.1365, 0.06825, 0.1365]
Iteration: 1| Loss:  0.14315| Acc:  95.75195 | Top 5 Acc:  99.95117 |L_2:  23.00645
Iteration: 2| Loss:  0.13002| Acc:  96.19141 | Top 5 Acc:  99.92676 |L_2:  22.97394
Iteration: 3| Loss:  0.13188| Acc:  95.96354 | Top 5 Acc:  99.91862 |L_2:  22.93598
Iteration: 4| Loss:  0.13230| Acc:  96.00830 | Top 5 Acc:  99.85352 |L_2:  22.89264
Iteration: 5| Loss:  0.13037| Acc:  96.04492 | Top 5 Acc:  99.85352 |L_2:  22.84400
Iteration: 6| Loss:  0.13083| Acc:  96.03678 | Top 5 Acc:  99.82910 |L_2:  22.79009
Iteration: 7| Loss:  0.12719| Acc:  96.22628 | Top 5 Acc:  99.83259 |L_2:  22.73109
Iteration: 8| Loss:  0.12716| Acc:  96.25244 | Top 5 Acc:  99.82300 |L_2:  22.66702
Iteration: 9| Loss:  0.12906| Acc:  96.24566 | Top 5 Acc:  99.81554 |L_2:  22.59793
Iteration: 10| Loss:  0.12708| Acc:  96.33301 | Top 5 Acc:  99.81445 |L_2:  22.52399
Iteration: 11| Loss:  0.12619| Acc:  96.33789 | Top 5 Acc:  99.82688 |L_2:  22.44526
Iteration: 12| Loss:  0.12585| Acc:  96.35010 | Top 5 Acc:  99.81689 |L_2:  22.36186
Iteration: 13| Loss:  0.12757| Acc:  96.26277 | Top 5 Acc:  99.81596 |L_2:  22.27378
Iteration: 14| Loss:  0.12784| Acc:  96.27162 | Top 5 Acc:  99.82561 |L_2:  22.18112
Iteration: 15| Loss:  0.12628| Acc:  96.30534 | Top 5 Acc:  99.82422 |L_2:  22.08402
Iteration: 16| Loss:  0.12540| Acc:  96.32568 | Top 5 Acc:  99.81995 |L_2:  21.98259
Iteration: 17| Loss:  0.12638| Acc:  96.30630 | Top 5 Acc:  99.81905 |L_2:  21.87683
Iteration: 18| Loss:  0.12737| Acc:  96.29720 | Top 5 Acc:  99.79926 |L_2:  21.76683
Iteration: 19| Loss:  0.12780| Acc:  96.27878 | Top 5 Acc:  99.79441 |L_2:  21.65267
Iteration: 20| Loss:  0.12700| Acc:  96.29883 | Top 5 Acc:  99.79980 |L_2:  21.53449
Iteration: 21| Loss:  0.12697| Acc:  96.31464 | Top 5 Acc:  99.79539 |L_2:  21.41235
Iteration: 22| Loss:  0.12673| Acc:  96.34011 | Top 5 Acc:  99.80025 |L_2:  21.28638
Iteration: 23| Loss:  0.12647| Acc:  96.34214 | Top 5 Acc:  99.80681 |L_2:  21.15666
Iteration: 24| Loss:  0.12621| Acc:  96.35969 | Top 5 Acc:  99.80556 |L_2:  21.02327
Epoch: 11| Learning Rate: [0.075, 0.15, 0.075, 0.15, 0.075, 0.15]
Iteration: 1| Loss:  0.12106| Acc:  96.19141 | Top 5 Acc:  99.80469 |L_2:  20.87281
Iteration: 2| Loss:  0.11314| Acc:  96.48438 | Top 5 Acc:  99.87793 |L_2:  20.71869
