Epoch: 1
Iteration: 1| Loss:  0.23784| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 47| Loss:  0.18361| Acc:  0.94728 | Top 5 Acc 0.9974856972694397
Epoch: 5
Iteration: 1| Loss:  0.11188| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.13979| Acc:  0.95898 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.21655| Acc:  0.94401 | Top 5 Acc 0.9956098794937134
Iteration: 4| Loss:  0.21280| Acc:  0.94434 | Top 5 Acc 0.9957073926925659
Iteration: 5| Loss:  0.20860| Acc:  0.94063 | Top 5 Acc 0.994713306427002
Iteration: 6| Loss:  0.21160| Acc:  0.94010 | Top 5 Acc 0.9955944418907166
Iteration: 7| Loss:  0.19898| Acc:  0.94308 | Top 5 Acc 0.9962238073348999
Iteration: 8| Loss:  0.21572| Acc:  0.93945 | Top 5 Acc 0.9961957931518555
Iteration: 9| Loss:  0.21155| Acc:  0.94054 | Top 5 Acc 0.9966185092926025
Iteration: 10| Loss:  0.21121| Acc:  0.94102 | Top 5 Acc 0.9964566230773926
Iteration: 11| Loss:  0.21247| Acc:  0.93928 | Top 5 Acc 0.9967787861824036
Iteration: 12| Loss:  0.21400| Acc:  0.93848 | Top 5 Acc 0.9966849088668823
Iteration: 13| Loss:  0.20719| Acc:  0.93930 | Top 5 Acc 0.9969398975372314
Iteration: 14| Loss:  0.20160| Acc:  0.94029 | Top 5 Acc 0.9971585273742676
Iteration: 15| Loss:  0.20308| Acc:  0.93932 | Top 5 Acc 0.997058093547821
Iteration: 16| Loss:  0.20563| Acc:  0.93896 | Top 5 Acc 0.9966198205947876
Iteration: 17| Loss:  0.20434| Acc:  0.93865 | Top 5 Acc 0.9966007471084595
Iteration: 18| Loss:  0.20155| Acc:  0.93924 | Top 5 Acc 0.9967896342277527
Iteration: 19| Loss:  0.20361| Acc:  0.93935 | Top 5 Acc 0.9966661334037781
Iteration: 20| Loss:  0.20591| Acc:  0.93828 | Top 5 Acc 0.9968328475952148
Iteration: 21| Loss:  0.20728| Acc:  0.93787 | Top 5 Acc 0.9968194961547852
Iteration: 22| Loss:  0.20553| Acc:  0.93857 | Top 5 Acc 0.9969640374183655
Iteration: 23| Loss:  0.20497| Acc:  0.93886 | Top 5 Acc 0.9968544840812683
Iteration: 24| Loss:  0.20439| Acc:  0.93945 | Top 5 Acc 0.9967540502548218
Iteration: 25| Loss:  0.20299| Acc:  0.93984 | Top 5 Acc 0.9966347813606262
Iteration: 26| Loss:  0.20109| Acc:  0.94035 | Top 5 Acc 0.9964838624000549
Iteration: 27| Loss:  0.20165| Acc:  0.94039 | Top 5 Acc 0.9961408972740173
Iteration: 28| Loss:  0.19822| Acc:  0.94127 | Top 5 Acc 0.9962787628173828
Iteration: 29| Loss:  0.19681| Acc:  0.94168 | Top 5 Acc 0.9964070320129395
Iteration: 30| Loss:  0.19768| Acc:  0.94141 | Top 5 Acc 0.9963053464889526
Iteration: 31| Loss:  0.20066| Acc:  0.94027 | Top 5 Acc 0.9964244365692139
Iteration: 32| Loss:  0.20330| Acc:  0.94006 | Top 5 Acc 0.9962143898010254
Iteration: 33| Loss:  0.20303| Acc:  0.94034 | Top 5 Acc 0.995988130569458
Iteration: 34| Loss:  0.20369| Acc:  0.94003 | Top 5 Acc 0.9958500862121582
Iteration: 35| Loss:  0.20494| Acc:  0.93895 | Top 5 Acc 0.9958701133728027
Iteration: 36| Loss:  0.20517| Acc:  0.93902 | Top 5 Acc 0.9959848523139954
Iteration: 37| Loss:  0.20414| Acc:  0.93919 | Top 5 Acc 0.9958962202072144
Iteration: 38| Loss:  0.20394| Acc:  0.93945 | Top 5 Acc 0.99578857421875
Iteration: 39| Loss:  0.20625| Acc:  0.93910 | Top 5 Acc 0.9958138465881348
Iteration: 40| Loss:  0.20420| Acc:  0.93955 | Top 5 Acc 0.9958097338676453
Iteration: 41| Loss:  0.20347| Acc:  0.93969 | Top 5 Acc 0.9958215951919556
Iteration: 42| Loss:  0.20421| Acc:  0.93973 | Top 5 Acc 0.9959211349487305
Iteration: 43| Loss:  0.20401| Acc:  0.94004 | Top 5 Acc 0.9958286881446838
Iteration: 44| Loss:  0.20311| Acc:  0.94052 | Top 5 Acc 0.9958477020263672
Iteration: 45| Loss:  0.20209| Acc:  0.94063 | Top 5 Acc 0.9957754015922546
Iteration: 46| Loss:  0.20175| Acc:  0.94064 | Top 5 Acc 0.9957584738731384
Iteration: 47| Loss:  0.20132| Acc:  0.94077 | Top 5 Acc 0.9957727193832397
Epoch: 6
Iteration: 1| Loss:  0.11787| Acc:  0.96094 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.13514| Acc:  0.95898 | Top 5 Acc 0.9980000257492065
Iteration: 3| Loss:  0.14986| Acc:  0.95833 | Top 5 Acc 0.9986667037010193
Iteration: 4| Loss:  0.14867| Acc:  0.95703 | Top 5 Acc 0.9979130625724792
Iteration: 5| Loss:  0.15000| Acc:  0.95703 | Top 5 Acc 0.9983305335044861
Iteration: 6| Loss:  0.17335| Acc:  0.95247 | Top 5 Acc 0.9986087679862976
Iteration: 7| Loss:  0.17186| Acc:  0.95313 | Top 5 Acc 0.9975867867469788
Iteration: 8| Loss:  0.16455| Acc:  0.95557 | Top 5 Acc 0.9978883862495422
Iteration: 9| Loss:  0.16838| Acc:  0.95269 | Top 5 Acc 0.9981229901313782
Iteration: 10| Loss:  0.17746| Acc:  0.95078 | Top 5 Acc 0.997130811214447
Iteration: 11| Loss:  0.17726| Acc:  0.95028 | Top 5 Acc 0.9973916411399841
Iteration: 12| Loss:  0.18171| Acc:  0.94922 | Top 5 Acc 0.99760901927948
Iteration: 13| Loss:  0.18297| Acc:  0.94922 | Top 5 Acc 0.9975731372833252
Iteration: 14| Loss:  0.17734| Acc:  0.95145 | Top 5 Acc 0.9977465271949768
Iteration: 15| Loss:  0.17448| Acc:  0.95156 | Top 5 Acc 0.9978967308998108
Iteration: 16| Loss:  0.17902| Acc:  0.95117 | Top 5 Acc 0.9975289106369019
Iteration: 17| Loss:  0.17784| Acc:  0.95083 | Top 5 Acc 0.9972379207611084
Iteration: 18| Loss:  0.17962| Acc:  0.94987 | Top 5 Acc 0.9969284534454346
Iteration: 19| Loss:  0.18164| Acc:  0.94963 | Top 5 Acc 0.9968613386154175
Iteration: 20| Loss:  0.17948| Acc:  0.95020 | Top 5 Acc 0.9970182776451111
Iteration: 21| Loss:  0.17882| Acc:  0.95052 | Top 5 Acc 0.9968007802963257
Iteration: 22| Loss:  0.18230| Acc:  0.94975 | Top 5 Acc 0.9966344833374023
Iteration: 23| Loss:  0.18645| Acc:  0.94922 | Top 5 Acc 0.9966256022453308
Iteration: 24| Loss:  0.18980| Acc:  0.94792 | Top 5 Acc 0.9963197708129883
Iteration: 25| Loss:  0.19008| Acc:  0.94719 | Top 5 Acc 0.9958221316337585
Iteration: 26| Loss:  0.18824| Acc:  0.94712 | Top 5 Acc 0.9959828853607178
Iteration: 27| Loss:  0.18806| Acc:  0.94690 | Top 5 Acc 0.9961315989494324
Iteration: 28| Loss:  0.18723| Acc:  0.94685 | Top 5 Acc 0.9961422681808472
Iteration: 29| Loss:  0.18701| Acc:  0.94720 | Top 5 Acc 0.996033251285553
Iteration: 30| Loss:  0.18570| Acc:  0.94779 | Top 5 Acc 0.9960420727729797
Iteration: 31| Loss:  0.18361| Acc:  0.94783 | Top 5 Acc 0.9961696267127991
Iteration: 32| Loss:  0.18519| Acc:  0.94702 | Top 5 Acc 0.9962893724441528
Iteration: 33| Loss:  0.18472| Acc:  0.94697 | Top 5 Acc 0.9962700605392456
Iteration: 34| Loss:  0.18343| Acc:  0.94773 | Top 5 Acc 0.9963797330856323
Iteration: 35| Loss:  0.18133| Acc:  0.94844 | Top 5 Acc 0.9963688254356384
Iteration: 36| Loss:  0.18191| Acc:  0.94792 | Top 5 Acc 0.9962742328643799
Iteration: 37| Loss:  0.18291| Acc:  0.94753 | Top 5 Acc 0.9962573647499084
Iteration: 38| Loss:  0.18406| Acc:  0.94716 | Top 5 Acc 0.9962709546089172
Iteration: 39| Loss:  0.18260| Acc:  0.94742 | Top 5 Acc 0.9962838292121887
Iteration: 40| Loss:  0.18160| Acc:  0.94736 | Top 5 Acc 0.9963766932487488
Iteration: 41| Loss:  0.18135| Acc:  0.94741 | Top 5 Acc 0.9963674545288086
Iteration: 42| Loss:  0.17972| Acc:  0.94801 | Top 5 Acc 0.9964540004730225
Iteration: 43| Loss:  0.18156| Acc:  0.94722 | Top 5 Acc 0.9965364336967468
Iteration: 44| Loss:  0.18123| Acc:  0.94727 | Top 5 Acc 0.9965367913246155
Iteration: 45| Loss:  0.18022| Acc:  0.94740 | Top 5 Acc 0.9966137409210205
Iteration: 46| Loss:  0.18021| Acc:  0.94735 | Top 5 Acc 0.9966124296188354
Iteration: 47| Loss:  0.18069| Acc:  0.94695 | Top 5 Acc 0.9966844320297241
Epoch: 7
Iteration: 1| Loss:  0.30985| Acc:  0.91016 | Top 5 Acc 0.9917508363723755
Iteration: 2| Loss:  0.26292| Acc:  0.92188 | Top 5 Acc 0.9958754181861877
Iteration: 3| Loss:  0.26584| Acc:  0.92578 | Top 5 Acc 0.9914214015007019
Iteration: 4| Loss:  0.24704| Acc:  0.93359 | Top 5 Acc 0.992830753326416
Iteration: 5| Loss:  0.27129| Acc:  0.92891 | Top 5 Acc 0.9935503005981445
Iteration: 6| Loss:  0.26107| Acc:  0.92904 | Top 5 Acc 0.9935398101806641
Iteration: 7| Loss:  0.28055| Acc:  0.92411 | Top 5 Acc 0.992322564125061
Iteration: 8| Loss:  0.26410| Acc:  0.92627 | Top 5 Acc 0.9927387237548828
Iteration: 9| Loss:  0.28228| Acc:  0.92448 | Top 5 Acc 0.9910666346549988
Iteration: 10| Loss:  0.28496| Acc:  0.92461 | Top 5 Acc 0.9915599822998047
Iteration: 11| Loss:  0.28298| Acc:  0.92401 | Top 5 Acc 0.9913215041160583
Iteration: 12| Loss:  0.29053| Acc:  0.92448 | Top 5 Acc 0.9920446872711182
Iteration: 13| Loss:  0.28256| Acc:  0.92608 | Top 5 Acc 0.9924235939979553
Iteration: 14| Loss:  0.28068| Acc:  0.92662 | Top 5 Acc 0.9927266836166382
Iteration: 15| Loss:  0.27797| Acc:  0.92708 | Top 5 Acc 0.9929646849632263
