Epoch: 1
Iteration: 1| Loss:  0.22619| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.13929| Acc:  0.95871 | Top 5 Acc 0.9987748861312866
Iteration: 22| Loss:  0.13617| Acc:  0.95987 | Top 5 Acc 0.9988305568695068
Iteration: 23| Loss:  0.14118| Acc:  0.95805 | Top 5 Acc 0.9988813996315002
Iteration: 24| Loss:  0.14193| Acc:  0.95801 | Top 5 Acc 0.9987736940383911
Iteration: 25| Loss:  0.14055| Acc:  0.95781 | Top 5 Acc 0.9988226890563965
Iteration: 26| Loss:  0.13835| Acc:  0.95823 | Top 5 Acc 0.9988680481910706
Iteration: 27| Loss:  0.13835| Acc:  0.95819 | Top 5 Acc 0.9989099502563477
Iteration: 28| Loss:  0.13707| Acc:  0.95871 | Top 5 Acc 0.9988406300544739
Iteration: 29| Loss:  0.13882| Acc:  0.95811 | Top 5 Acc 0.9987426400184631
Iteration: 30| Loss:  0.13638| Acc:  0.95846 | Top 5 Acc 0.998784601688385
Iteration: 31| Loss:  0.13560| Acc:  0.95867 | Top 5 Acc 0.9988237619400024
Iteration: 32| Loss:  0.13617| Acc:  0.95862 | Top 5 Acc 0.9987658262252808
Iteration: 33| Loss:  0.13556| Acc:  0.95893 | Top 5 Acc 0.9986714720726013
Iteration: 34| Loss:  0.13627| Acc:  0.95875 | Top 5 Acc 0.9985634088516235
Iteration: 35| Loss:  0.13686| Acc:  0.95837 | Top 5 Acc 0.9986044764518738
Iteration: 36| Loss:  0.13899| Acc:  0.95725 | Top 5 Acc 0.9986432194709778
Iteration: 37| Loss:  0.13927| Acc:  0.95735 | Top 5 Acc 0.9986799359321594
Iteration: 38| Loss:  0.14041| Acc:  0.95734 | Top 5 Acc 0.9984949827194214
Iteration: 39| Loss:  0.14119| Acc:  0.95733 | Top 5 Acc 0.9984350204467773
Iteration: 40| Loss:  0.14053| Acc:  0.95723 | Top 5 Acc 0.99847412109375
Iteration: 41| Loss:  0.14008| Acc:  0.95741 | Top 5 Acc 0.9985113143920898
Iteration: 42| Loss:  0.14075| Acc:  0.95731 | Top 5 Acc 0.9984277486801147
Iteration: 43| Loss:  0.13969| Acc:  0.95730 | Top 5 Acc 0.9984642863273621
Iteration: 44| Loss:  0.14006| Acc:  0.95712 | Top 5 Acc 0.9984234571456909
Iteration: 45| Loss:  0.13921| Acc:  0.95747 | Top 5 Acc 0.9984584450721741
Iteration: 46| Loss:  0.13932| Acc:  0.95771 | Top 5 Acc 0.9984919428825378
Iteration: 47| Loss:  0.14026| Acc:  0.95738 | Top 5 Acc 0.9984452128410339
Epoch: 4
Iteration: 1| Loss:  0.25759| Acc:  0.94141 | Top 5 Acc 0.992203950881958
Iteration: 2| Loss:  0.20168| Acc:  0.95117 | Top 5 Acc 0.996101975440979
Iteration: 3| Loss:  0.18074| Acc:  0.95182 | Top 5 Acc 0.9958862066268921
Iteration: 4| Loss:  0.17172| Acc:  0.95410 | Top 5 Acc 0.9969146251678467
Iteration: 5| Loss:  0.16795| Acc:  0.95078 | Top 5 Acc 0.9975317120552063
Iteration: 6| Loss:  0.17472| Acc:  0.94922 | Top 5 Acc 0.997943103313446
Iteration: 7| Loss:  0.16620| Acc:  0.95089 | Top 5 Acc 0.9976875185966492
Iteration: 8| Loss:  0.17507| Acc:  0.95020 | Top 5 Acc 0.9976387023925781
Iteration: 9| Loss:  0.17318| Acc:  0.95182 | Top 5 Acc 0.9979010820388794
Iteration: 10| Loss:  0.17488| Acc:  0.95078 | Top 5 Acc 0.9981109499931335
Iteration: 11| Loss:  0.18153| Acc:  0.95028 | Top 5 Acc 0.9982827305793762
Iteration: 12| Loss:  0.18416| Acc:  0.94954 | Top 5 Acc 0.9980785846710205
Iteration: 13| Loss:  0.18059| Acc:  0.94952 | Top 5 Acc 0.9979305863380432
Iteration: 14| Loss:  0.17900| Acc:  0.94866 | Top 5 Acc 0.9980784058570862
Iteration: 15| Loss:  0.17853| Acc:  0.94896 | Top 5 Acc 0.9979034662246704
Iteration: 16| Loss:  0.17873| Acc:  0.94971 | Top 5 Acc 0.9980344772338867
Iteration: 17| Loss:  0.18211| Acc:  0.94876 | Top 5 Acc 0.998150110244751
Iteration: 18| Loss:  0.18306| Acc:  0.94813 | Top 5 Acc 0.9980612993240356
Iteration: 19| Loss:  0.17804| Acc:  0.94942 | Top 5 Acc 0.9981633424758911
Iteration: 20| Loss:  0.17769| Acc:  0.94961 | Top 5 Acc 0.99825519323349
Iteration: 21| Loss:  0.17712| Acc:  0.94959 | Top 5 Acc 0.9981982111930847
Iteration: 22| Loss:  0.17692| Acc:  0.94940 | Top 5 Acc 0.9979299306869507
Iteration: 23| Loss:  0.17514| Acc:  0.94956 | Top 5 Acc 0.9978460669517517
Iteration: 24| Loss:  0.17619| Acc:  0.94922 | Top 5 Acc 0.9979357719421387
Iteration: 25| Loss:  0.17562| Acc:  0.94984 | Top 5 Acc 0.9978644847869873
Iteration: 26| Loss:  0.17657| Acc:  0.94982 | Top 5 Acc 0.9979466795921326
Iteration: 27| Loss:  0.17694| Acc:  0.95023 | Top 5 Acc 0.997758150100708
Iteration: 28| Loss:  0.17650| Acc:  0.95020 | Top 5 Acc 0.9977008700370789
Iteration: 29| Loss:  0.17546| Acc:  0.94989 | Top 5 Acc 0.9977800846099854
Iteration: 30| Loss:  0.17329| Acc:  0.95026 | Top 5 Acc 0.9978541731834412
Iteration: 31| Loss:  0.17364| Acc:  0.94997 | Top 5 Acc 0.9976161122322083
Iteration: 32| Loss:  0.17175| Acc:  0.95032 | Top 5 Acc 0.9976906180381775
Iteration: 33| Loss:  0.17378| Acc:  0.94957 | Top 5 Acc 0.9977607131004333
Iteration: 34| Loss:  0.17285| Acc:  0.94979 | Top 5 Acc 0.9978265166282654
Iteration: 35| Loss:  0.17326| Acc:  0.94967 | Top 5 Acc 0.997710108757019
Iteration: 36| Loss:  0.17732| Acc:  0.94889 | Top 5 Acc 0.9975281953811646
Iteration: 37| Loss:  0.17639| Acc:  0.94922 | Top 5 Acc 0.9975950121879578
Iteration: 38| Loss:  0.17749| Acc:  0.94891 | Top 5 Acc 0.9975643157958984
Iteration: 39| Loss:  0.17699| Acc:  0.94932 | Top 5 Acc 0.997626781463623
Iteration: 40| Loss:  0.17803| Acc:  0.94902 | Top 5 Acc 0.9976860880851746
Iteration: 41| Loss:  0.17708| Acc:  0.94931 | Top 5 Acc 0.9974858164787292
Iteration: 42| Loss:  0.17773| Acc:  0.94931 | Top 5 Acc 0.997463583946228
Iteration: 43| Loss:  0.17833| Acc:  0.94913 | Top 5 Acc 0.9975225925445557
Iteration: 44| Loss:  0.17769| Acc:  0.94922 | Top 5 Acc 0.9975789189338684
Iteration: 45| Loss:  0.17640| Acc:  0.94957 | Top 5 Acc 0.9976326823234558
Iteration: 46| Loss:  0.17658| Acc:  0.94922 | Top 5 Acc 0.9976841807365417
Iteration: 47| Loss:  0.17499| Acc:  0.94954 | Top 5 Acc 0.9977334141731262
Epoch: 5
Iteration: 1| Loss:  0.10976| Acc:  0.96484 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.15017| Acc:  0.95703 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.18523| Acc:  0.95312 | Top 5 Acc 0.9974616765975952
Iteration: 4| Loss:  0.17946| Acc:  0.95117 | Top 5 Acc 0.998096227645874
Iteration: 5| Loss:  0.17588| Acc:  0.94922 | Top 5 Acc 0.9976770281791687
Iteration: 6| Loss:  0.19123| Acc:  0.94531 | Top 5 Acc 0.9967223405838013
Iteration: 7| Loss:  0.19241| Acc:  0.94252 | Top 5 Acc 0.9971905946731567
Iteration: 8| Loss:  0.19670| Acc:  0.94385 | Top 5 Acc 0.997138500213623
Iteration: 9| Loss:  0.19041| Acc:  0.94444 | Top 5 Acc 0.997456431388855
Iteration: 10| Loss:  0.18695| Acc:  0.94453 | Top 5 Acc 0.9977108240127563
Iteration: 11| Loss:  0.18428| Acc:  0.94354 | Top 5 Acc 0.997918963432312
Iteration: 12| Loss:  0.18652| Acc:  0.94271 | Top 5 Acc 0.9973332285881042
Iteration: 13| Loss:  0.18006| Acc:  0.94471 | Top 5 Acc 0.9975383877754211
Iteration: 14| Loss:  0.17605| Acc:  0.94587 | Top 5 Acc 0.9977142214775085
Iteration: 15| Loss:  0.17869| Acc:  0.94479 | Top 5 Acc 0.9976444244384766
Iteration: 16| Loss:  0.18263| Acc:  0.94507 | Top 5 Acc 0.9969304800033569
Iteration: 17| Loss:  0.18132| Acc:  0.94508 | Top 5 Acc 0.9968931674957275
Iteration: 18| Loss:  0.17693| Acc:  0.94640 | Top 5 Acc 0.9968342185020447
Iteration: 19| Loss:  0.17761| Acc:  0.94716 | Top 5 Acc 0.9970008730888367
Iteration: 20| Loss:  0.18133| Acc:  0.94688 | Top 5 Acc 0.9968234300613403
Iteration: 21| Loss:  0.18211| Acc:  0.94736 | Top 5 Acc 0.9966661334037781
Iteration: 22| Loss:  0.18293| Acc:  0.94691 | Top 5 Acc 0.9968177080154419
Iteration: 23| Loss:  0.18153| Acc:  0.94769 | Top 5 Acc 0.9969560503959656
Iteration: 24| Loss:  0.18027| Acc:  0.94808 | Top 5 Acc 0.9970828890800476
Iteration: 25| Loss:  0.17879| Acc:  0.94828 | Top 5 Acc 0.9970567226409912
Iteration: 26| Loss:  0.17766| Acc:  0.94847 | Top 5 Acc 0.9971699714660645
Iteration: 27| Loss:  0.17610| Acc:  0.94893 | Top 5 Acc 0.9972747564315796
Iteration: 28| Loss:  0.17498| Acc:  0.94880 | Top 5 Acc 0.9972445964813232
Iteration: 29| Loss:  0.17249| Acc:  0.94976 | Top 5 Acc 0.9973395466804504
Iteration: 30| Loss:  0.17556| Acc:  0.94922 | Top 5 Acc 0.9973302483558655
Iteration: 31| Loss:  0.17615| Acc:  0.94909 | Top 5 Acc 0.9972012639045715
Iteration: 32| Loss:  0.17743| Acc:  0.94885 | Top 5 Acc 0.997054398059845
Iteration: 33| Loss:  0.17765| Acc:  0.94863 | Top 5 Acc 0.9967706203460693
Iteration: 34| Loss:  0.17536| Acc:  0.94910 | Top 5 Acc 0.9968655705451965
Iteration: 35| Loss:  0.17699| Acc:  0.94866 | Top 5 Acc 0.9967507719993591
Iteration: 36| Loss:  0.17462| Acc:  0.94944 | Top 5 Acc 0.9968410134315491
Iteration: 37| Loss:  0.17374| Acc:  0.94954 | Top 5 Acc 0.9967323541641235
Iteration: 38| Loss:  0.17433| Acc:  0.94922 | Top 5 Acc 0.9967171549797058
Iteration: 39| Loss:  0.17509| Acc:  0.94912 | Top 5 Acc 0.9967027306556702
Iteration: 40| Loss:  0.17516| Acc:  0.94902 | Top 5 Acc 0.9967851638793945
Iteration: 41| Loss:  0.17568| Acc:  0.94865 | Top 5 Acc 0.9968635439872742
Iteration: 42| Loss:  0.17499| Acc:  0.94885 | Top 5 Acc 0.9969382882118225
Iteration: 43| Loss:  0.17481| Acc:  0.94867 | Top 5 Acc 0.9970094561576843
Iteration: 44| Loss:  0.17392| Acc:  0.94886 | Top 5 Acc 0.9969900846481323
Iteration: 45| Loss:  0.17411| Acc:  0.94887 | Top 5 Acc 0.9970569610595703
Iteration: 46| Loss:  0.17280| Acc:  0.94939 | Top 5 Acc 0.9970459342002869
Iteration: 47| Loss:  0.17291| Acc:  0.94971 | Top 5 Acc 0.9969835877418518
Epoch: 6
Iteration: 1| Loss:  0.14301| Acc:  0.96094 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.15178| Acc:  0.95703 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.19240| Acc:  0.95182 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.18780| Acc:  0.95020 | Top 5 Acc 0.9991666674613953
Iteration: 5| Loss:  0.19447| Acc:  0.94922 | Top 5 Acc 0.999333381652832
Iteration: 6| Loss:  0.22881| Acc:  0.93880 | Top 5 Acc 0.9968870878219604
Iteration: 7| Loss:  0.23010| Acc:  0.93694 | Top 5 Acc 0.9967604279518127
Iteration: 8| Loss:  0.22387| Acc:  0.93848 | Top 5 Acc 0.9961163997650146
Iteration: 9| Loss:  0.22784| Acc:  0.93793 | Top 5 Acc 0.9961035251617432
Iteration: 10| Loss:  0.23664| Acc:  0.93516 | Top 5 Acc 0.9950169920921326
Iteration: 11| Loss:  0.24310| Acc:  0.93430 | Top 5 Acc 0.9950568079948425
Iteration: 12| Loss:  0.24625| Acc:  0.93262 | Top 5 Acc 0.9951909780502319
Iteration: 13| Loss:  0.24260| Acc:  0.93359 | Top 5 Acc 0.9953411221504211
Iteration: 14| Loss:  0.24026| Acc:  0.93527 | Top 5 Acc 0.995227038860321
Iteration: 15| Loss:  0.23932| Acc:  0.93464 | Top 5 Acc 0.9955452680587769
Iteration: 16| Loss:  0.24694| Acc:  0.93359 | Top 5 Acc 0.9951419234275818
Iteration: 17| Loss:  0.24855| Acc:  0.93336 | Top 5 Acc 0.9948450922966003
Iteration: 18| Loss:  0.25258| Acc:  0.93186 | Top 5 Acc 0.994437038898468
Iteration: 19| Loss:  0.25794| Acc:  0.93051 | Top 5 Acc 0.994223952293396
Iteration: 20| Loss:  0.25824| Acc:  0.92969 | Top 5 Acc 0.9941698908805847
Iteration: 21| Loss:  0.26452| Acc:  0.92969 | Top 5 Acc 0.9940947890281677
Iteration: 22| Loss:  0.26783| Acc:  0.92969 | Top 5 Acc 0.9937148690223694
Iteration: 23| Loss:  0.27531| Acc:  0.92833 | Top 5 Acc 0.9933607578277588
Iteration: 24| Loss:  0.27577| Acc:  0.92839 | Top 5 Acc 0.9932901859283447
Iteration: 25| Loss:  0.27253| Acc:  0.92859 | Top 5 Acc 0.9932919144630432
Iteration: 26| Loss:  0.27169| Acc:  0.92849 | Top 5 Acc 0.9934297800064087
Iteration: 27| Loss:  0.27235| Acc:  0.92882 | Top 5 Acc 0.9935047626495361
Iteration: 28| Loss:  0.26999| Acc:  0.92871 | Top 5 Acc 0.9936092495918274
Iteration: 29| Loss:  0.26835| Acc:  0.92874 | Top 5 Acc 0.9935539364814758
Iteration: 30| Loss:  0.26601| Acc:  0.92930 | Top 5 Acc 0.9935005307197571
Iteration: 31| Loss:  0.26392| Acc:  0.92994 | Top 5 Acc 0.9937101006507874
Iteration: 32| Loss:  0.26966| Acc:  0.92908 | Top 5 Acc 0.9935271739959717
Iteration: 33| Loss:  0.27038| Acc:  0.92898 | Top 5 Acc 0.9937233328819275
Iteration: 34| Loss:  0.27082| Acc:  0.92842 | Top 5 Acc 0.993794858455658
Iteration: 35| Loss:  0.26826| Acc:  0.92902 | Top 5 Acc 0.99397212266922
Iteration: 36| Loss:  0.26754| Acc:  0.92925 | Top 5 Acc 0.9940469861030579
Iteration: 37| Loss:  0.26657| Acc:  0.92958 | Top 5 Acc 0.9942078590393066
Iteration: 38| Loss:  0.26743| Acc:  0.92938 | Top 5 Acc 0.9943602681159973
Iteration: 39| Loss:  0.26563| Acc:  0.92999 | Top 5 Acc 0.9943056702613831
Iteration: 40| Loss:  0.26425| Acc:  0.93008 | Top 5 Acc 0.9944480061531067
Iteration: 41| Loss:  0.26464| Acc:  0.92988 | Top 5 Acc 0.9942310452461243
Iteration: 42| Loss:  0.26302| Acc:  0.93015 | Top 5 Acc 0.9943684339523315
Iteration: 43| Loss:  0.26507| Acc:  0.92996 | Top 5 Acc 0.9943104386329651
Iteration: 44| Loss:  0.26346| Acc:  0.92987 | Top 5 Acc 0.9944397807121277
Iteration: 45| Loss:  0.26182| Acc:  0.92995 | Top 5 Acc 0.994462251663208
Iteration: 46| Loss:  0.26202| Acc:  0.92994 | Top 5 Acc 0.9945826530456543
Iteration: 47| Loss:  0.26276| Acc:  0.92944 | Top 5 Acc 0.9946978688240051
Epoch: 7
Iteration: 1| Loss:  0.27319| Acc:  0.92578 | Top 5 Acc 0.9829127788543701
Iteration: 2| Loss:  0.24822| Acc:  0.93164 | Top 5 Acc 0.9897322654724121
Iteration: 3| Loss:  0.28172| Acc:  0.92448 | Top 5 Acc 0.9899730682373047
Iteration: 4| Loss:  0.27887| Acc:  0.92383 | Top 5 Acc 0.9924798011779785
Iteration: 5| Loss:  0.29743| Acc:  0.91953 | Top 5 Acc 0.9907364845275879
Iteration: 6| Loss:  0.29417| Acc:  0.92057 | Top 5 Acc 0.9903497099876404
Iteration: 7| Loss:  0.31309| Acc:  0.91964 | Top 5 Acc 0.9886029362678528
Iteration: 8| Loss:  0.31421| Acc:  0.92090 | Top 5 Acc 0.9891679883003235
Iteration: 9| Loss:  0.30806| Acc:  0.92274 | Top 5 Acc 0.9903715252876282
Iteration: 10| Loss:  0.31182| Acc:  0.92070 | Top 5 Acc 0.9898833632469177
Iteration: 11| Loss:  0.31812| Acc:  0.91939 | Top 5 Acc 0.9904895424842834
Iteration: 12| Loss:  0.32514| Acc:  0.91797 | Top 5 Acc 0.9902389049530029
Iteration: 13| Loss:  0.32222| Acc:  0.91917 | Top 5 Acc 0.9900013208389282
Iteration: 14| Loss:  0.31721| Acc:  0.92104 | Top 5 Acc 0.9901798367500305
Iteration: 15| Loss:  0.31992| Acc:  0.92057 | Top 5 Acc 0.989774227142334
