Epoch: 1| Learning Rate: [0.0075, 0.015, 0.0075, 0.015, 0.0075, 0.015]
Iteration: 1| Loss:  2.31005| Acc:  11.32812 | Top 5 Acc:  48.82812 |L_2:  0.99997
Iteration: 83| Loss:  1.19594| Acc:  68.36408 | Top 5 Acc:  91.69334 |L_2:  1.36807
Iteration: 84| Loss:  1.19468| Acc:  68.58259 | Top 5 Acc:  91.78757 |L_2:  1.37183
Iteration: 85| Loss:  1.19226| Acc:  68.77298 | Top 5 Acc:  91.87500 |L_2:  1.37542
Iteration: 86| Loss:  1.18322| Acc:  69.03161 | Top 5 Acc:  91.96948 |L_2:  1.37904
Iteration: 87| Loss:  1.17588| Acc:  69.26634 | Top 5 Acc:  92.04831 |L_2:  1.38264
Iteration: 88| Loss:  1.17285| Acc:  69.45579 | Top 5 Acc:  92.11204 |L_2:  1.38608
Iteration: 89| Loss:  1.17030| Acc:  69.62342 | Top 5 Acc:  92.18750 |L_2:  1.38934
Iteration: 90| Loss:  1.16725| Acc:  69.77865 | Top 5 Acc:  92.26562 |L_2:  1.39246
Iteration: 91| Loss:  1.16415| Acc:  69.94334 | Top 5 Acc:  92.33774 |L_2:  1.39546
Iteration: 92| Loss:  1.16045| Acc:  70.10445 | Top 5 Acc:  92.40829 |L_2:  1.39836
Iteration: 93| Loss:  1.15765| Acc:  70.24110 | Top 5 Acc:  92.47732 |L_2:  1.40116
Iteration: 94| Loss:  1.15458| Acc:  70.40808 | Top 5 Acc:  92.55319 |L_2:  1.40387
Iteration: 95| Loss:  1.15108| Acc:  70.56743 | Top 5 Acc:  92.61513 |L_2:  1.40650
Iteration: 96| Loss:  1.14665| Acc:  70.71533 | Top 5 Acc:  92.68392 |L_2:  1.40907
Iteration: 97| Loss:  1.14301| Acc:  70.86421 | Top 5 Acc:  92.74726 |L_2:  1.41156
Iteration: 98| Loss:  1.14240| Acc:  70.94228 | Top 5 Acc:  92.80931 |L_2:  1.41388
Iteration: 99| Loss:  1.13840| Acc:  71.07008 | Top 5 Acc:  92.88194 |L_2:  1.41615
Iteration: 100| Loss:  1.13770| Acc:  71.19922 | Top 5 Acc:  92.93750 |L_2:  1.41826
Iteration: 101| Loss:  1.13457| Acc:  71.31033 | Top 5 Acc:  93.00356 |L_2:  1.42031
Iteration: 102| Loss:  1.13167| Acc:  71.43459 | Top 5 Acc:  93.05683 |L_2:  1.42228
Iteration: 103| Loss:  1.12583| Acc:  71.59815 | Top 5 Acc:  93.12045 |L_2:  1.42428
Iteration: 104| Loss:  1.12087| Acc:  71.76232 | Top 5 Acc:  93.18284 |L_2:  1.42631
Iteration: 105| Loss:  1.11544| Acc:  71.88616 | Top 5 Acc:  93.24777 |L_2:  1.42838
Iteration: 106| Loss:  1.11230| Acc:  71.98555 | Top 5 Acc:  93.31147 |L_2:  1.43041
Iteration: 107| Loss:  1.10853| Acc:  72.07214 | Top 5 Acc:  93.36668 |L_2:  1.43241
Iteration: 108| Loss:  1.10548| Acc:  72.16073 | Top 5 Acc:  93.42810 |L_2:  1.43435
Iteration: 109| Loss:  1.10161| Acc:  72.22620 | Top 5 Acc:  93.48481 |L_2:  1.43628
Iteration: 110| Loss:  1.09845| Acc:  72.31179 | Top 5 Acc:  93.53693 |L_2:  1.43817
Iteration: 111| Loss:  1.09769| Acc:  72.37824 | Top 5 Acc:  93.58108 |L_2:  1.43997
Iteration: 112| Loss:  1.09339| Acc:  72.49581 | Top 5 Acc:  93.63142 |L_2:  1.44185
Iteration: 113| Loss:  1.08665| Acc:  72.66316 | Top 5 Acc:  93.68432 |L_2:  1.44390
Iteration: 114| Loss:  1.08045| Acc:  72.82072 | Top 5 Acc:  93.73287 |L_2:  1.44609
Iteration: 115| Loss:  1.07589| Acc:  72.91780 | Top 5 Acc:  93.78057 |L_2:  1.44840
Iteration: 116| Loss:  1.07214| Acc:  72.99973 | Top 5 Acc:  93.82072 |L_2:  1.45080
Iteration: 117| Loss:  1.06804| Acc:  73.06691 | Top 5 Acc:  93.87019 |L_2:  1.45329
Iteration: 118| Loss:  1.06633| Acc:  73.07998 | Top 5 Acc:  93.90890 |L_2:  1.45581
Iteration: 119| Loss:  1.06247| Acc:  73.13550 | Top 5 Acc:  93.95352 |L_2:  1.45843
Iteration: 120| Loss:  1.05858| Acc:  73.21940 | Top 5 Acc:  93.99740 |L_2:  1.46116
Iteration: 121| Loss:  1.05449| Acc:  73.29868 | Top 5 Acc:  94.04378 |L_2:  1.46401
Iteration: 122| Loss:  1.04960| Acc:  73.41509 | Top 5 Acc:  94.08619 |L_2:  1.46705
Iteration: 123| Loss:  1.04481| Acc:  73.52007 | Top 5 Acc:  94.12792 |L_2:  1.47029
Iteration: 124| Loss:  1.03962| Acc:  73.62651 | Top 5 Acc:  94.17528 |L_2:  1.47372
Iteration: 125| Loss:  1.03451| Acc:  73.75625 | Top 5 Acc:  94.21875 |L_2:  1.47736
Iteration: 126| Loss:  1.02977| Acc:  73.87463 | Top 5 Acc:  94.25223 |L_2:  1.48120
Iteration: 127| Loss:  1.02591| Acc:  73.93578 | Top 5 Acc:  94.29749 |L_2:  1.48521
Iteration: 128| Loss:  1.02207| Acc:  74.01733 | Top 5 Acc:  94.33289 |L_2:  1.48938
Iteration: 129| Loss:  1.01852| Acc:  74.07340 | Top 5 Acc:  94.36773 |L_2:  1.49371
Iteration: 130| Loss:  1.01514| Acc:  74.14363 | Top 5 Acc:  94.39904 |L_2:  1.49818
Iteration: 131| Loss:  1.01127| Acc:  74.25155 | Top 5 Acc:  94.43285 |L_2:  1.50280
Iteration: 132| Loss:  1.00744| Acc:  74.34304 | Top 5 Acc:  94.47206 |L_2:  1.50758
Iteration: 133| Loss:  1.00378| Acc:  74.42141 | Top 5 Acc:  94.50482 |L_2:  1.51251
Iteration: 134| Loss:  1.00036| Acc:  74.50735 | Top 5 Acc:  94.53708 |L_2:  1.51757
Iteration: 135| Loss:  0.99633| Acc:  74.61227 | Top 5 Acc:  94.57176 |L_2:  1.52280
Iteration: 136| Loss:  0.99206| Acc:  74.69554 | Top 5 Acc:  94.60880 |L_2:  1.52817
Iteration: 137| Loss:  0.98789| Acc:  74.80041 | Top 5 Acc:  94.64530 |L_2:  1.53371
Iteration: 138| Loss:  0.98428| Acc:  74.89527 | Top 5 Acc:  94.67561 |L_2:  1.53935
Iteration: 139| Loss:  0.97975| Acc:  74.99719 | Top 5 Acc:  94.71111 |L_2:  1.54512
Iteration: 140| Loss:  0.97592| Acc:  75.08371 | Top 5 Acc:  94.74609 |L_2:  1.55100
Iteration: 141| Loss:  0.97214| Acc:  75.16068 | Top 5 Acc:  94.78059 |L_2:  1.55697
Iteration: 142| Loss:  0.96805| Acc:  75.25308 | Top 5 Acc:  94.81184 |L_2:  1.56302
Iteration: 143| Loss:  0.96368| Acc:  75.36331 | Top 5 Acc:  94.84812 |L_2:  1.56916
Iteration: 144| Loss:  0.95961| Acc:  75.45302 | Top 5 Acc:  94.88118 |L_2:  1.57537
Iteration: 145| Loss:  0.95583| Acc:  75.53879 | Top 5 Acc:  94.91379 |L_2:  1.58163
Iteration: 146| Loss:  0.95214| Acc:  75.62607 | Top 5 Acc:  94.94328 |L_2:  1.58793
Iteration: 147| Loss:  0.94866| Acc:  75.71747 | Top 5 Acc:  94.96705 |L_2:  1.59425
Iteration: 148| Loss:  0.94417| Acc:  75.83140 | Top 5 Acc:  94.99578 |L_2:  1.60064
Iteration: 149| Loss:  0.94050| Acc:  75.91495 | Top 5 Acc:  95.01888 |L_2:  1.60704
Iteration: 150| Loss:  0.93562| Acc:  76.03646 | Top 5 Acc:  95.04948 |L_2:  1.61350
Iteration: 151| Loss:  0.93197| Acc:  76.11238 | Top 5 Acc:  95.07709 |L_2:  1.61997
Iteration: 152| Loss:  0.92839| Acc:  76.20271 | Top 5 Acc:  95.10177 |L_2:  1.62644
Iteration: 153| Loss:  0.92465| Acc:  76.29698 | Top 5 Acc:  95.13123 |L_2:  1.63292
Iteration: 154| Loss:  0.92149| Acc:  76.37987 | Top 5 Acc:  95.15524 |L_2:  1.63937
Iteration: 155| Loss:  0.91821| Acc:  76.45917 | Top 5 Acc:  95.18649 |L_2:  1.64580
Iteration: 156| Loss:  0.91470| Acc:  76.52995 | Top 5 Acc:  95.21484 |L_2:  1.65223
Iteration: 157| Loss:  0.91078| Acc:  76.61475 | Top 5 Acc:  95.24035 |L_2:  1.65867
Iteration: 158| Loss:  0.90730| Acc:  76.70342 | Top 5 Acc:  95.27047 |L_2:  1.66508
Iteration: 159| Loss:  0.90382| Acc:  76.79098 | Top 5 Acc:  95.29285 |L_2:  1.67147
Iteration: 160| Loss:  0.89994| Acc:  76.89941 | Top 5 Acc:  95.31494 |L_2:  1.67785
Iteration: 161| Loss:  0.89626| Acc:  76.97739 | Top 5 Acc:  95.33919 |L_2:  1.68421
Iteration: 162| Loss:  0.89328| Acc:  77.05440 | Top 5 Acc:  95.36314 |L_2:  1.69051
Iteration: 163| Loss:  0.89011| Acc:  77.12567 | Top 5 Acc:  95.38919 |L_2:  1.69676
Iteration: 164| Loss:  0.88745| Acc:  77.20560 | Top 5 Acc:  95.40539 |L_2:  1.70295
Iteration: 165| Loss:  0.88410| Acc:  77.28693 | Top 5 Acc:  95.43087 |L_2:  1.70909
Iteration: 166| Loss:  0.88102| Acc:  77.35552 | Top 5 Acc:  95.45604 |L_2:  1.71520
Iteration: 167| Loss:  0.87801| Acc:  77.41626 | Top 5 Acc:  95.47857 |L_2:  1.72126
Iteration: 168| Loss:  0.87542| Acc:  77.48791 | Top 5 Acc:  95.49851 |L_2:  1.72723
Iteration: 169| Loss:  0.87238| Acc:  77.55409 | Top 5 Acc:  95.52284 |L_2:  1.73316
Iteration: 170| Loss:  0.86967| Acc:  77.61489 | Top 5 Acc:  95.54458 |L_2:  1.73902
Iteration: 171| Loss:  0.86681| Acc:  77.68412 | Top 5 Acc:  95.56835 |L_2:  1.74482
Iteration: 172| Loss:  0.86282| Acc:  77.78888 | Top 5 Acc:  95.59184 |L_2:  1.75064
Iteration: 173| Loss:  0.85888| Acc:  77.87437 | Top 5 Acc:  95.61281 |L_2:  1.75644
Iteration: 174| Loss:  0.85512| Acc:  77.96112 | Top 5 Acc:  95.63802 |L_2:  1.76224
Iteration: 175| Loss:  0.85160| Acc:  78.05134 | Top 5 Acc:  95.66295 |L_2:  1.76802
Iteration: 176| Loss:  0.84902| Acc:  78.11168 | Top 5 Acc:  95.68315 |L_2:  1.77372
Iteration: 177| Loss:  0.84600| Acc:  78.17797 | Top 5 Acc:  95.70312 |L_2:  1.77938
Iteration: 178| Loss:  0.84295| Acc:  78.25228 | Top 5 Acc:  95.72507 |L_2:  1.78500
Iteration: 179| Loss:  0.84091| Acc:  78.29740 | Top 5 Acc:  95.74677 |L_2:  1.79052
Iteration: 180| Loss:  0.83825| Acc:  78.36155 | Top 5 Acc:  95.75955 |L_2:  1.79598
Iteration: 181| Loss:  0.83494| Acc:  78.44225 | Top 5 Acc:  95.78298 |L_2:  1.80141
Iteration: 182| Loss:  0.83185| Acc:  78.51562 | Top 5 Acc:  95.80400 |L_2:  1.80680
Iteration: 183| Loss:  0.83006| Acc:  78.57326 | Top 5 Acc:  95.81626 |L_2:  1.81206
Iteration: 184| Loss:  0.82741| Acc:  78.64088 | Top 5 Acc:  95.83475 |L_2:  1.81728
Iteration: 185| Loss:  0.82433| Acc:  78.71199 | Top 5 Acc:  95.85726 |L_2:  1.82247
Iteration: 186| Loss:  0.82179| Acc:  78.77814 | Top 5 Acc:  95.87744 |L_2:  1.82758
Iteration: 187| Loss:  0.81903| Acc:  78.84776 | Top 5 Acc:  95.89739 |L_2:  1.83266
Iteration: 188| Loss:  0.81638| Acc:  78.91456 | Top 5 Acc:  95.91090 |L_2:  1.83767
Epoch: 2| Learning Rate: [0.014249999999999999, 0.028499999999999998, 0.014249999999999999, 0.028499999999999998, 0.014249999999999999, 0.028499999999999998]
Iteration: 1| Loss:  0.27303| Acc:  93.35938 | Top 5 Acc:  98.82812 |L_2:  1.84722
Iteration: 2| Loss:  0.25433| Acc:  93.35938 | Top 5 Acc:  99.21875 |L_2:  1.85686
Iteration: 3| Loss:  0.25245| Acc:  93.09896 | Top 5 Acc:  98.95833 |L_2:  1.86660
Iteration: 4| Loss:  0.26411| Acc:  92.57812 | Top 5 Acc:  99.21875 |L_2:  1.87641
Iteration: 5| Loss:  0.28013| Acc:  92.42188 | Top 5 Acc:  99.14062 |L_2:  1.88627
Iteration: 6| Loss:  0.28922| Acc:  91.99219 | Top 5 Acc:  99.21875 |L_2:  1.89619
Iteration: 7| Loss:  0.29041| Acc:  92.02009 | Top 5 Acc:  99.21875 |L_2:  1.90620
Iteration: 8| Loss:  0.28843| Acc:  92.04102 | Top 5 Acc:  99.21875 |L_2:  1.91628
Iteration: 9| Loss:  0.28492| Acc:  92.14410 | Top 5 Acc:  99.21875 |L_2:  1.92647
Iteration: 10| Loss:  0.27980| Acc:  92.34375 | Top 5 Acc:  99.25781 |L_2:  1.93676
Iteration: 11| Loss:  0.29140| Acc:  92.11648 | Top 5 Acc:  99.21875 |L_2:  1.94705
Iteration: 12| Loss:  0.29068| Acc:  92.05729 | Top 5 Acc:  99.21875 |L_2:  1.95741
Iteration: 13| Loss:  0.29128| Acc:  92.00721 | Top 5 Acc:  99.24880 |L_2:  1.96786
Iteration: 14| Loss:  0.28631| Acc:  92.13170 | Top 5 Acc:  99.30246 |L_2:  1.97844
Iteration: 15| Loss:  0.28382| Acc:  92.13542 | Top 5 Acc:  99.34896 |L_2:  1.98912
Iteration: 16| Loss:  0.28421| Acc:  92.08984 | Top 5 Acc:  99.38965 |L_2:  1.99990
Iteration: 17| Loss:  0.28734| Acc:  92.04963 | Top 5 Acc:  99.33364 |L_2:  2.01073
Iteration: 18| Loss:  0.29353| Acc:  91.84028 | Top 5 Acc:  99.28385 |L_2:  2.02156
Iteration: 19| Loss:  0.29196| Acc:  91.92023 | Top 5 Acc:  99.28043 |L_2:  2.03246
Iteration: 20| Loss:  0.29182| Acc:  91.91406 | Top 5 Acc:  99.27734 |L_2:  2.04338
Iteration: 21| Loss:  0.29094| Acc:  91.90848 | Top 5 Acc:  99.29315 |L_2:  2.05432
Iteration: 22| Loss:  0.28800| Acc:  91.90341 | Top 5 Acc:  99.32528 |L_2:  2.06534
Iteration: 23| Loss:  0.28864| Acc:  91.79688 | Top 5 Acc:  99.32065 |L_2:  2.07639
Iteration: 24| Loss:  0.28811| Acc:  91.79688 | Top 5 Acc:  99.34896 |L_2:  2.08748
Iteration: 25| Loss:  0.28858| Acc:  91.79688 | Top 5 Acc:  99.34375 |L_2:  2.09860
Iteration: 26| Loss:  0.28939| Acc:  91.66166 | Top 5 Acc:  99.36899 |L_2:  2.10971
Iteration: 27| Loss:  0.28935| Acc:  91.68113 | Top 5 Acc:  99.36343 |L_2:  2.12086
Iteration: 28| Loss:  0.28983| Acc:  91.68527 | Top 5 Acc:  99.37221 |L_2:  2.13200
Iteration: 29| Loss:  0.29137| Acc:  91.68912 | Top 5 Acc:  99.36692 |L_2:  2.14310
Iteration: 30| Loss:  0.28974| Acc:  91.74479 | Top 5 Acc:  99.37500 |L_2:  2.15420
Iteration: 31| Loss:  0.28812| Acc:  91.78427 | Top 5 Acc:  99.39516 |L_2:  2.16530
Iteration: 32| Loss:  0.28984| Acc:  91.76025 | Top 5 Acc:  99.40186 |L_2:  2.17632
Iteration: 33| Loss:  0.28753| Acc:  91.79688 | Top 5 Acc:  99.41998 |L_2:  2.18733
Iteration: 34| Loss:  0.28455| Acc:  91.90028 | Top 5 Acc:  99.43704 |L_2:  2.19835
Iteration: 35| Loss:  0.28481| Acc:  91.88616 | Top 5 Acc:  99.45312 |L_2:  2.20929
Iteration: 36| Loss:  0.28356| Acc:  91.91623 | Top 5 Acc:  99.45747 |L_2:  2.22022
Iteration: 37| Loss:  0.28392| Acc:  91.89189 | Top 5 Acc:  99.46157 |L_2:  2.23105
Iteration: 38| Loss:  0.28227| Acc:  91.87911 | Top 5 Acc:  99.46546 |L_2:  2.24185
Iteration: 39| Loss:  0.28269| Acc:  91.90705 | Top 5 Acc:  99.44912 |L_2:  2.25255
Iteration: 40| Loss:  0.28130| Acc:  91.92383 | Top 5 Acc:  99.46289 |L_2:  2.26321
Iteration: 41| Loss:  0.27983| Acc:  91.95884 | Top 5 Acc:  99.46646 |L_2:  2.27383
Iteration: 42| Loss:  0.27750| Acc:  92.02939 | Top 5 Acc:  99.47917 |L_2:  2.28439
Iteration: 43| Loss:  0.27654| Acc:  92.07849 | Top 5 Acc:  99.47311 |L_2:  2.29489
Iteration: 44| Loss:  0.27522| Acc:  92.09872 | Top 5 Acc:  99.46733 |L_2:  2.30531
Iteration: 45| Loss:  0.27480| Acc:  92.11806 | Top 5 Acc:  99.47049 |L_2:  2.31567
Iteration: 46| Loss:  0.27509| Acc:  92.09409 | Top 5 Acc:  99.48200 |L_2:  2.32591
Iteration: 47| Loss:  0.27461| Acc:  92.10439 | Top 5 Acc:  99.48471 |L_2:  2.33604
Iteration: 48| Loss:  0.27263| Acc:  92.16309 | Top 5 Acc:  99.47917 |L_2:  2.34608
Iteration: 49| Loss:  0.27349| Acc:  92.08386 | Top 5 Acc:  99.48980 |L_2:  2.35598
Iteration: 50| Loss:  0.27284| Acc:  92.10938 | Top 5 Acc:  99.49219 |L_2:  2.36575
Iteration: 51| Loss:  0.27061| Acc:  92.17218 | Top 5 Acc:  99.50214 |L_2:  2.37543
Iteration: 52| Loss:  0.27185| Acc:  92.16496 | Top 5 Acc:  99.49669 |L_2:  2.38494
Iteration: 53| Loss:  0.27214| Acc:  92.17276 | Top 5 Acc:  99.48408 |L_2:  2.39432
Iteration: 54| Loss:  0.26987| Acc:  92.21644 | Top 5 Acc:  99.49363 |L_2:  2.40362
Iteration: 55| Loss:  0.26835| Acc:  92.25142 | Top 5 Acc:  99.50284 |L_2:  2.41280
Iteration: 56| Loss:  0.26902| Acc:  92.24330 | Top 5 Acc:  99.50474 |L_2:  2.42182
Iteration: 57| Loss:  0.26855| Acc:  92.26974 | Top 5 Acc:  99.49287 |L_2:  2.43071
Iteration: 58| Loss:  0.26644| Acc:  92.32893 | Top 5 Acc:  99.49488 |L_2:  2.43951
Iteration: 59| Loss:  0.26479| Acc:  92.38612 | Top 5 Acc:  99.50344 |L_2:  2.44821
Iteration: 60| Loss:  0.26289| Acc:  92.43490 | Top 5 Acc:  99.50521 |L_2:  2.45682
Iteration: 61| Loss:  0.26192| Acc:  92.47567 | Top 5 Acc:  99.50051 |L_2:  2.46534
Iteration: 62| Loss:  0.26159| Acc:  92.50252 | Top 5 Acc:  99.50857 |L_2:  2.47369
