Iteration: 1| Loss:  0.64549| Acc:  1.00000
Iteration: 48| Loss:  0.84881| Acc:  0.86719
Iteration: 49| Loss:  0.85244| Acc:  0.86352
Iteration: 50| Loss:  0.85381| Acc:  0.86250
Iteration: 51| Loss:  0.85348| Acc:  0.86397
Iteration: 52| Loss:  0.85148| Acc:  0.86659
Iteration: 53| Loss:  0.84788| Acc:  0.86792
Iteration: 54| Loss:  0.85056| Acc:  0.86574
Iteration: 55| Loss:  0.84848| Acc:  0.86591
Iteration: 56| Loss:  0.84609| Acc:  0.86496
Iteration: 57| Loss:  0.84873| Acc:  0.86404
Iteration: 58| Loss:  0.85156| Acc:  0.86099
Iteration: 59| Loss:  0.85297| Acc:  0.86017
Iteration: 60| Loss:  0.85460| Acc:  0.85938
Iteration: 61| Loss:  0.85377| Acc:  0.85963
Iteration: 62| Loss:  0.85404| Acc:  0.85988
Iteration: 63| Loss:  0.85124| Acc:  0.86210
Iteration: 64| Loss:  0.84849| Acc:  0.86426
Iteration: 65| Loss:  0.85154| Acc:  0.86154
Iteration: 66| Loss:  0.85206| Acc:  0.86174
Iteration: 67| Loss:  0.85066| Acc:  0.86287
Iteration: 68| Loss:  0.85156| Acc:  0.86121
Iteration: 69| Loss:  0.84982| Acc:  0.86141
Iteration: 70| Loss:  0.84968| Acc:  0.86339
Iteration: 71| Loss:  0.85112| Acc:  0.86356
Iteration: 72| Loss:  0.84966| Acc:  0.86458
Iteration: 73| Loss:  0.85032| Acc:  0.86473
Iteration: 74| Loss:  0.85229| Acc:  0.86318
Iteration: 75| Loss:  0.85219| Acc:  0.86417
Iteration: 76| Loss:  0.85089| Acc:  0.86431
Iteration: 77| Loss:  0.85293| Acc:  0.86282
Iteration: 78| Loss:  0.85221| Acc:  0.86378
Iteration: 79| Loss:  0.85061| Acc:  0.86472
Iteration: 80| Loss:  0.85210| Acc:  0.86406
Iteration: 81| Loss:  0.85055| Acc:  0.86343
Iteration: 82| Loss:  0.85309| Acc:  0.86280
Iteration: 83| Loss:  0.85152| Acc:  0.86370
Iteration: 84| Loss:  0.85021| Acc:  0.86384
Iteration: 85| Loss:  0.85121| Acc:  0.86324
Iteration: 86| Loss:  0.85285| Acc:  0.86265
Iteration: 87| Loss:  0.85369| Acc:  0.86207
Iteration: 88| Loss:  0.85256| Acc:  0.86222
Iteration: 89| Loss:  0.85188| Acc:  0.86306
Iteration: 90| Loss:  0.85146| Acc:  0.86319
Iteration: 91| Loss:  0.85173| Acc:  0.86264
Iteration: 92| Loss:  0.85351| Acc:  0.86141
Iteration: 93| Loss:  0.85182| Acc:  0.86223
Iteration: 94| Loss:  0.85320| Acc:  0.86170
Iteration: 95| Loss:  0.85271| Acc:  0.86250
Iteration: 96| Loss:  0.85297| Acc:  0.86328
Iteration: 97| Loss:  0.85261| Acc:  0.86276
Iteration: 98| Loss:  0.84992| Acc:  0.86352
Iteration: 99| Loss:  0.85006| Acc:  0.86364
Iteration: 100| Loss:  0.84956| Acc:  0.86375
Iteration: 101| Loss:  0.85039| Acc:  0.86324
Iteration: 102| Loss:  0.84972| Acc:  0.86336
Iteration: 103| Loss:  0.84987| Acc:  0.86286
Iteration: 104| Loss:  0.84997| Acc:  0.86238
Iteration: 105| Loss:  0.84998| Acc:  0.86250
Iteration: 106| Loss:  0.84977| Acc:  0.86321
Iteration: 107| Loss:  0.85003| Acc:  0.86332
Iteration: 108| Loss:  0.85186| Acc:  0.86169
Iteration: 109| Loss:  0.85018| Acc:  0.86296
Iteration: 110| Loss:  0.85002| Acc:  0.86307
Iteration: 111| Loss:  0.85022| Acc:  0.86318
Iteration: 112| Loss:  0.84891| Acc:  0.86440
Iteration: 113| Loss:  0.84865| Acc:  0.86394
Iteration: 114| Loss:  0.84989| Acc:  0.86349
Iteration: 115| Loss:  0.84917| Acc:  0.86413
Iteration: 116| Loss:  0.84900| Acc:  0.86476
Iteration: 117| Loss:  0.85134| Acc:  0.86432
Iteration: 118| Loss:  0.85116| Acc:  0.86441
Iteration: 119| Loss:  0.85099| Acc:  0.86397
Iteration: 120| Loss:  0.85021| Acc:  0.86510
Iteration: 121| Loss:  0.84977| Acc:  0.86519
Iteration: 122| Loss:  0.85026| Acc:  0.86475
Iteration: 123| Loss:  0.85065| Acc:  0.86433
Iteration: 124| Loss:  0.84903| Acc:  0.86542
Iteration: 125| Loss:  0.84846| Acc:  0.86550
Iteration: 126| Loss:  0.84970| Acc:  0.86409
Iteration: 127| Loss:  0.85140| Acc:  0.86319
Iteration: 128| Loss:  0.85090| Acc:  0.86377
Iteration: 129| Loss:  0.85092| Acc:  0.86386
Iteration: 130| Loss:  0.84931| Acc:  0.86442
Iteration: 131| Loss:  0.84879| Acc:  0.86498
Iteration: 132| Loss:  0.84828| Acc:  0.86506
Iteration: 133| Loss:  0.84857| Acc:  0.86466
Iteration: 134| Loss:  0.84821| Acc:  0.86474
Iteration: 135| Loss:  0.84701| Acc:  0.86528
Iteration: 136| Loss:  0.84745| Acc:  0.86443
Iteration: 137| Loss:  0.84873| Acc:  0.86405
Iteration: 138| Loss:  0.84770| Acc:  0.86504
Iteration: 139| Loss:  0.84713| Acc:  0.86556
Iteration: 140| Loss:  0.84670| Acc:  0.86563
Iteration: 141| Loss:  0.84608| Acc:  0.86569
Iteration: 142| Loss:  0.84537| Acc:  0.86620
Iteration: 143| Loss:  0.84483| Acc:  0.86626
Iteration: 144| Loss:  0.84543| Acc:  0.86632
Iteration: 145| Loss:  0.84593| Acc:  0.86595
Iteration: 146| Loss:  0.84724| Acc:  0.86601
Iteration: 147| Loss:  0.84675| Acc:  0.86650
Iteration: 148| Loss:  0.84582| Acc:  0.86698
Iteration: 149| Loss:  0.84604| Acc:  0.86661
Iteration: 150| Loss:  0.84644| Acc:  0.86583
Iteration: 151| Loss:  0.84661| Acc:  0.86507
Iteration: 152| Loss:  0.84556| Acc:  0.86554
Iteration: 153| Loss:  0.84623| Acc:  0.86520
Iteration: 154| Loss:  0.84633| Acc:  0.86526
Iteration: 155| Loss:  0.84719| Acc:  0.86452
Iteration: 156| Loss:  0.84664| Acc:  0.86498
Iteration: 157| Loss:  0.84708| Acc:  0.86505
Iteration: 158| Loss:  0.84650| Acc:  0.86590
Iteration: 159| Loss:  0.84574| Acc:  0.86596
Iteration: 160| Loss:  0.84580| Acc:  0.86641
Iteration: 161| Loss:  0.84608| Acc:  0.86685
Iteration: 162| Loss:  0.84621| Acc:  0.86690
Iteration: 163| Loss:  0.84525| Acc:  0.86733
Iteration: 164| Loss:  0.84502| Acc:  0.86738
Iteration: 165| Loss:  0.84468| Acc:  0.86780
Iteration: 166| Loss:  0.84498| Acc:  0.86785
Iteration: 167| Loss:  0.84637| Acc:  0.86714
Iteration: 168| Loss:  0.84674| Acc:  0.86719
Iteration: 169| Loss:  0.84754| Acc:  0.86686
Iteration: 170| Loss:  0.84894| Acc:  0.86618
Iteration: 171| Loss:  0.84794| Acc:  0.86659
Iteration: 172| Loss:  0.84894| Acc:  0.86592
Iteration: 173| Loss:  0.84949| Acc:  0.86525
Iteration: 174| Loss:  0.84891| Acc:  0.86566
Iteration: 175| Loss:  0.84865| Acc:  0.86607
Iteration: 176| Loss:  0.84891| Acc:  0.86612
Iteration: 177| Loss:  0.84981| Acc:  0.86582
Iteration: 178| Loss:  0.84995| Acc:  0.86587
Iteration: 179| Loss:  0.85007| Acc:  0.86557
Iteration: 180| Loss:  0.84991| Acc:  0.86493
Iteration: 181| Loss:  0.84963| Acc:  0.86464
Iteration: 182| Loss:  0.84980| Acc:  0.86435
Iteration: 183| Loss:  0.85013| Acc:  0.86373
Iteration: 184| Loss:  0.84974| Acc:  0.86379
Iteration: 185| Loss:  0.85040| Acc:  0.86385
Iteration: 186| Loss:  0.85043| Acc:  0.86425
Iteration: 187| Loss:  0.84996| Acc:  0.86497
Iteration: 188| Loss:  0.85037| Acc:  0.86436
Iteration: 189| Loss:  0.85015| Acc:  0.86475
Iteration: 190| Loss:  0.84982| Acc:  0.86480
Iteration: 191| Loss:  0.85115| Acc:  0.86420
Iteration: 192| Loss:  0.85104| Acc:  0.86426
Iteration: 193| Loss:  0.85051| Acc:  0.86464
Iteration: 194| Loss:  0.85135| Acc:  0.86372
Iteration: 195| Loss:  0.85078| Acc:  0.86410
Iteration: 196| Loss:  0.85099| Acc:  0.86416
Iteration: 197| Loss:  0.85033| Acc:  0.86485
Iteration: 198| Loss:  0.85008| Acc:  0.86521
Iteration: 199| Loss:  0.84994| Acc:  0.86495
Iteration: 200| Loss:  0.84919| Acc:  0.86531
Iteration: 201| Loss:  0.84929| Acc:  0.86567
Iteration: 202| Loss:  0.84930| Acc:  0.86541
Iteration: 203| Loss:  0.84933| Acc:  0.86576
Iteration: 204| Loss:  0.84985| Acc:  0.86520
Iteration: 205| Loss:  0.85100| Acc:  0.86463
Iteration: 206| Loss:  0.85088| Acc:  0.86468
Iteration: 207| Loss:  0.84982| Acc:  0.86534
Iteration: 208| Loss:  0.85052| Acc:  0.86478
Iteration: 209| Loss:  0.85024| Acc:  0.86543
Iteration: 210| Loss:  0.85075| Acc:  0.86518
Iteration: 211| Loss:  0.85027| Acc:  0.86523
Iteration: 212| Loss:  0.85033| Acc:  0.86527
Iteration: 213| Loss:  0.85012| Acc:  0.86561
Iteration: 214| Loss:  0.84995| Acc:  0.86595
Iteration: 215| Loss:  0.85071| Acc:  0.86541
Iteration: 216| Loss:  0.85070| Acc:  0.86574
Iteration: 217| Loss:  0.85133| Acc:  0.86521
Iteration: 218| Loss:  0.85135| Acc:  0.86497
Iteration: 219| Loss:  0.85054| Acc:  0.86530
Iteration: 220| Loss:  0.85054| Acc:  0.86477
Iteration: 221| Loss:  0.85045| Acc:  0.86454
Iteration: 222| Loss:  0.85022| Acc:  0.86458
Iteration: 223| Loss:  0.85025| Acc:  0.86491
Iteration: 224| Loss:  0.84938| Acc:  0.86523
Iteration: 225| Loss:  0.84913| Acc:  0.86583
Iteration: 226| Loss:  0.85024| Acc:  0.86532
Iteration: 227| Loss:  0.84967| Acc:  0.86564
Iteration: 228| Loss:  0.84991| Acc:  0.86541
Iteration: 229| Loss:  0.85003| Acc:  0.86490
Iteration: 230| Loss:  0.85066| Acc:  0.86440
Iteration: 231| Loss:  0.84991| Acc:  0.86499
Iteration: 232| Loss:  0.85015| Acc:  0.86530
Iteration: 233| Loss:  0.84953| Acc:  0.86561
Iteration: 234| Loss:  0.85076| Acc:  0.86512
Iteration: 235| Loss:  0.85221| Acc:  0.86436
Iteration: 236| Loss:  0.85300| Acc:  0.86388
Iteration: 237| Loss:  0.85291| Acc:  0.86392
Iteration: 238| Loss:  0.85215| Acc:  0.86423
Iteration: 239| Loss:  0.85192| Acc:  0.86428
Iteration: 240| Loss:  0.85172| Acc:  0.86458
Iteration: 241| Loss:  0.85129| Acc:  0.86489
Iteration: 242| Loss:  0.85117| Acc:  0.86519
Iteration: 243| Loss:  0.85031| Acc:  0.86574
Iteration: 244| Loss:  0.85106| Acc:  0.86501
Iteration: 245| Loss:  0.85110| Acc:  0.86505
Iteration: 246| Loss:  0.85099| Acc:  0.86484
Iteration: 247| Loss:  0.85088| Acc:  0.86463
Iteration: 248| Loss:  0.85064| Acc:  0.86492
Iteration: 249| Loss:  0.85043| Acc:  0.86496
Iteration: 250| Loss:  0.85034| Acc:  0.86500
Iteration: 251| Loss:  0.84941| Acc:  0.86554
Iteration: 252| Loss:  0.85011| Acc:  0.86533
Iteration: 253| Loss:  0.85051| Acc:  0.86487
Iteration: 254| Loss:  0.85037| Acc:  0.86491
Iteration: 255| Loss:  0.85063| Acc:  0.86446
Iteration: 256| Loss:  0.85078| Acc:  0.86426
Iteration: 257| Loss:  0.85076| Acc:  0.86406
Iteration: 258| Loss:  0.85052| Acc:  0.86458
Iteration: 259| Loss:  0.85031| Acc:  0.86438
Iteration: 260| Loss:  0.85044| Acc:  0.86442
Iteration: 261| Loss:  0.85096| Acc:  0.86375
Iteration: 262| Loss:  0.85055| Acc:  0.86403
Iteration: 263| Loss:  0.85011| Acc:  0.86431
Iteration: 264| Loss:  0.84961| Acc:  0.86458
Iteration: 265| Loss:  0.84982| Acc:  0.86439
Iteration: 266| Loss:  0.85050| Acc:  0.86396
Iteration: 267| Loss:  0.85053| Acc:  0.86353
Iteration: 268| Loss:  0.84945| Acc:  0.86404
Iteration: 269| Loss:  0.84921| Acc:  0.86431
Iteration: 270| Loss:  0.84934| Acc:  0.86435
Iteration: 271| Loss:  0.84943| Acc:  0.86416
Iteration: 272| Loss:  0.84980| Acc:  0.86397
Iteration: 273| Loss:  0.84979| Acc:  0.86424
Iteration: 274| Loss:  0.84996| Acc:  0.86451
Iteration: 275| Loss:  0.84947| Acc:  0.86500
Iteration: 276| Loss:  0.84880| Acc:  0.86526
Iteration: 277| Loss:  0.84852| Acc:  0.86530
Iteration: 278| Loss:  0.84868| Acc:  0.86533
Iteration: 279| Loss:  0.84892| Acc:  0.86537
Iteration: 280| Loss:  0.84899| Acc:  0.86540
Iteration: 281| Loss:  0.84907| Acc:  0.86544
Iteration: 282| Loss:  0.84919| Acc:  0.86547
Iteration: 283| Loss:  0.84966| Acc:  0.86462
Iteration: 284| Loss:  0.84943| Acc:  0.86488
Iteration: 285| Loss:  0.84928| Acc:  0.86513
Iteration: 286| Loss:  0.84952| Acc:  0.86473
Iteration: 287| Loss:  0.84919| Acc:  0.86476
Iteration: 288| Loss:  0.84944| Acc:  0.86502
Iteration: 289| Loss:  0.84919| Acc:  0.86527
Iteration: 290| Loss:  0.84845| Acc:  0.86573
Iteration: 291| Loss:  0.84785| Acc:  0.86619
Iteration: 292| Loss:  0.84734| Acc:  0.86644
Iteration: 293| Loss:  0.84826| Acc:  0.86583
Iteration: 294| Loss:  0.84796| Acc:  0.86586
Iteration: 295| Loss:  0.84782| Acc:  0.86610
Iteration: 296| Loss:  0.84781| Acc:  0.86613
Iteration: 297| Loss:  0.84810| Acc:  0.86595
Iteration: 298| Loss:  0.84813| Acc:  0.86577
Iteration: 299| Loss:  0.84848| Acc:  0.86559
Iteration: 300| Loss:  0.84837| Acc:  0.86583
Iteration: 301| Loss:  0.84850| Acc:  0.86607
Iteration: 302| Loss:  0.84924| Acc:  0.86548
Iteration: 303| Loss:  0.84908| Acc:  0.86510
Iteration: 304| Loss:  0.84906| Acc:  0.86513
Iteration: 305| Loss:  0.84889| Acc:  0.86496
Iteration: 306| Loss:  0.84826| Acc:  0.86540
Iteration: 307| Loss:  0.84862| Acc:  0.86502
Iteration: 308| Loss:  0.84852| Acc:  0.86526
Iteration: 309| Loss:  0.84839| Acc:  0.86549
Iteration: 310| Loss:  0.84888| Acc:  0.86512
Iteration: 311| Loss:  0.84926| Acc:  0.86495
Iteration: 312| Loss:  0.84913| Acc:  0.86498
Iteration: 313| Loss:  0.84909| Acc:  0.86502
Iteration: 314| Loss:  0.84885| Acc:  0.86505
Iteration: 315| Loss:  0.84921| Acc:  0.86488
Iteration: 316| Loss:  0.84924| Acc:  0.86511
Iteration: 317| Loss:  0.84878| Acc:  0.86554
Iteration: 318| Loss:  0.84894| Acc:  0.86557
Iteration: 319| Loss:  0.84872| Acc:  0.86560
Iteration: 320| Loss:  0.84890| Acc:  0.86563
Iteration: 321| Loss:  0.84874| Acc:  0.86585
Iteration: 322| Loss:  0.84821| Acc:  0.86607
Iteration: 323| Loss:  0.84840| Acc:  0.86571
Iteration: 324| Loss:  0.84797| Acc:  0.86593
Iteration: 325| Loss:  0.84769| Acc:  0.86577
Iteration: 326| Loss:  0.84759| Acc:  0.86561
Iteration: 327| Loss:  0.84741| Acc:  0.86583
Iteration: 328| Loss:  0.84787| Acc:  0.86547
Iteration: 329| Loss:  0.84813| Acc:  0.86493
Iteration: 330| Loss:  0.84792| Acc:  0.86515
Iteration: 331| Loss:  0.84821| Acc:  0.86480
Iteration: 332| Loss:  0.84829| Acc:  0.86483
Iteration: 333| Loss:  0.84786| Acc:  0.86505
Iteration: 334| Loss:  0.84793| Acc:  0.86527
Iteration: 335| Loss:  0.84831| Acc:  0.86511
Iteration: 336| Loss:  0.84857| Acc:  0.86477
Iteration: 337| Loss:  0.84893| Acc:  0.86480
Iteration: 338| Loss:  0.84904| Acc:  0.86446
Iteration: 339| Loss:  0.84866| Acc:  0.86486
Iteration: 340| Loss:  0.84865| Acc:  0.86507
Iteration: 341| Loss:  0.84827| Acc:  0.86547
Iteration: 342| Loss:  0.84849| Acc:  0.86531
Iteration: 343| Loss:  0.84826| Acc:  0.86571
Iteration: 344| Loss:  0.84840| Acc:  0.86555
Iteration: 345| Loss:  0.84772| Acc:  0.86594
Iteration: 346| Loss:  0.84796| Acc:  0.86561
Iteration: 347| Loss:  0.84750| Acc:  0.86545
Iteration: 348| Loss:  0.84708| Acc:  0.86548
Iteration: 349| Loss:  0.84735| Acc:  0.86515
Iteration: 350| Loss:  0.84736| Acc:  0.86518
Iteration: 351| Loss:  0.84792| Acc:  0.86485
Iteration: 352| Loss:  0.84757| Acc:  0.86523
Iteration: 353| Loss:  0.84749| Acc:  0.86508
Iteration: 354| Loss:  0.84717| Acc:  0.86547
Iteration: 355| Loss:  0.84681| Acc:  0.86585
Iteration: 356| Loss:  0.84635| Acc:  0.86605
Iteration: 357| Loss:  0.84683| Acc:  0.86590
Iteration: 358| Loss:  0.84667| Acc:  0.86610
Iteration: 359| Loss:  0.84622| Acc:  0.86647
Iteration: 360| Loss:  0.84645| Acc:  0.86632
Iteration: 361| Loss:  0.84713| Acc:  0.86565
Iteration: 362| Loss:  0.84789| Acc:  0.86499
Iteration: 363| Loss:  0.84742| Acc:  0.86519
Iteration: 364| Loss:  0.84673| Acc:  0.86556
Iteration: 365| Loss:  0.84671| Acc:  0.86575
Iteration: 366| Loss:  0.84713| Acc:  0.86527
Iteration: 367| Loss:  0.84677| Acc:  0.86546
Iteration: 368| Loss:  0.84673| Acc:  0.86532
Iteration: 369| Loss:  0.84666| Acc:  0.86518
Iteration: 370| Loss:  0.84663| Acc:  0.86486
Iteration: 371| Loss:  0.84670| Acc:  0.86489
Iteration: 372| Loss:  0.84636| Acc:  0.86509
Iteration: 373| Loss:  0.84602| Acc:  0.86528
Iteration: 374| Loss:  0.84604| Acc:  0.86531
Iteration: 375| Loss:  0.84559| Acc:  0.86550
