Iteration: 1| Loss:  3.12788| Acc:  0.00000 | L_2:  1.00000
Iteration: 34| Loss:  3.06407| Acc:  0.16360 | L_2:  0.93677
Iteration: 35| Loss:  3.06169| Acc:  0.16607 | L_2:  0.93342
Iteration: 36| Loss:  3.06002| Acc:  0.16840 | L_2:  0.93003
Iteration: 37| Loss:  3.05743| Acc:  0.17230 | L_2:  0.92658
Iteration: 38| Loss:  3.05685| Acc:  0.17434 | L_2:  0.92308
Iteration: 39| Loss:  3.05485| Acc:  0.17628 | L_2:  0.91953
Iteration: 40| Loss:  3.05166| Acc:  0.18281 | L_2:  0.91594
Iteration: 41| Loss:  3.04857| Acc:  0.19207 | L_2:  0.91233
Iteration: 42| Loss:  3.04654| Acc:  0.19643 | L_2:  0.90871
Iteration: 43| Loss:  3.04332| Acc:  0.20494 | L_2:  0.90506
Iteration: 44| Loss:  3.04087| Acc:  0.20881 | L_2:  0.90139
Iteration: 45| Loss:  3.03720| Acc:  0.21528 | L_2:  0.89769
Iteration: 46| Loss:  3.03543| Acc:  0.21467 | L_2:  0.89400
Iteration: 47| Loss:  3.03191| Acc:  0.22207 | L_2:  0.89029
Iteration: 48| Loss:  3.02980| Acc:  0.22656 | L_2:  0.88657
Iteration: 49| Loss:  3.02673| Acc:  0.23342 | L_2:  0.88284
Iteration: 50| Loss:  3.02408| Acc:  0.23750 | L_2:  0.87913
Iteration: 51| Loss:  3.02072| Acc:  0.24265 | L_2:  0.87541
Iteration: 52| Loss:  3.01727| Acc:  0.25000 | L_2:  0.87172
Iteration: 53| Loss:  3.01378| Acc:  0.25472 | L_2:  0.86807
Iteration: 54| Loss:  3.01162| Acc:  0.25694 | L_2:  0.86444
Iteration: 55| Loss:  3.00845| Acc:  0.26023 | L_2:  0.86081
Iteration: 56| Loss:  3.00586| Acc:  0.26339 | L_2:  0.85719
Iteration: 57| Loss:  3.00366| Acc:  0.26535 | L_2:  0.85359
Iteration: 58| Loss:  3.00067| Acc:  0.27155 | L_2:  0.85000
Iteration: 59| Loss:  2.99799| Acc:  0.27331 | L_2:  0.84642
Iteration: 60| Loss:  2.99419| Acc:  0.27813 | L_2:  0.84286
Iteration: 61| Loss:  2.99091| Acc:  0.27766 | L_2:  0.83936
Iteration: 62| Loss:  2.98624| Acc:  0.28427 | L_2:  0.83591
Iteration: 63| Loss:  2.98233| Acc:  0.28472 | L_2:  0.83253
Iteration: 64| Loss:  2.97720| Acc:  0.28809 | L_2:  0.82921
Iteration: 65| Loss:  2.97666| Acc:  0.28750 | L_2:  0.82598
Iteration: 66| Loss:  2.97227| Acc:  0.29356 | L_2:  0.82274
Iteration: 67| Loss:  2.96736| Acc:  0.29851 | L_2:  0.81959
Iteration: 68| Loss:  2.96507| Acc:  0.29596 | L_2:  0.81654
Iteration: 69| Loss:  2.95752| Acc:  0.30072 | L_2:  0.81351
Iteration: 70| Loss:  2.95360| Acc:  0.30357 | L_2:  0.81065
Iteration: 71| Loss:  2.94920| Acc:  0.30458 | L_2:  0.80787
Iteration: 72| Loss:  2.94665| Acc:  0.30295 | L_2:  0.80517
Iteration: 73| Loss:  2.94243| Acc:  0.30394 | L_2:  0.80251
Iteration: 74| Loss:  2.93686| Acc:  0.30659 | L_2:  0.79992
Iteration: 75| Loss:  2.93172| Acc:  0.30833 | L_2:  0.79744
Iteration: 76| Loss:  2.92749| Acc:  0.31003 | L_2:  0.79507
Iteration: 77| Loss:  2.91748| Acc:  0.31412 | L_2:  0.79278
Iteration: 78| Loss:  2.91199| Acc:  0.31651 | L_2:  0.79070
Iteration: 79| Loss:  2.90712| Acc:  0.31725 | L_2:  0.78874
Iteration: 80| Loss:  2.90241| Acc:  0.31719 | L_2:  0.78687
Iteration: 81| Loss:  2.89960| Acc:  0.31481 | L_2:  0.78511
Iteration: 82| Loss:  2.89871| Acc:  0.31479 | L_2:  0.78339
Iteration: 83| Loss:  2.89350| Acc:  0.31627 | L_2:  0.78166
Iteration: 84| Loss:  2.88640| Acc:  0.31994 | L_2:  0.78003
Iteration: 85| Loss:  2.88155| Acc:  0.31985 | L_2:  0.77852
Iteration: 86| Loss:  2.87685| Acc:  0.31977 | L_2:  0.77708
Iteration: 87| Loss:  2.87318| Acc:  0.32184 | L_2:  0.77575
Iteration: 88| Loss:  2.86768| Acc:  0.32386 | L_2:  0.77448
Iteration: 89| Loss:  2.86160| Acc:  0.32584 | L_2:  0.77330
Iteration: 90| Loss:  2.85633| Acc:  0.32569 | L_2:  0.77225
Iteration: 91| Loss:  2.85081| Acc:  0.32692 | L_2:  0.77124
Iteration: 92| Loss:  2.84542| Acc:  0.32812 | L_2:  0.77031
Iteration: 93| Loss:  2.83837| Acc:  0.32997 | L_2:  0.76946
Iteration: 94| Loss:  2.83049| Acc:  0.33245 | L_2:  0.76872
Iteration: 95| Loss:  2.82799| Acc:  0.33289 | L_2:  0.76810
Iteration: 96| Loss:  2.82186| Acc:  0.33464 | L_2:  0.76748
Iteration: 97| Loss:  2.81507| Acc:  0.33634 | L_2:  0.76695
Iteration: 98| Loss:  2.80810| Acc:  0.33929 | L_2:  0.76652
Iteration: 99| Loss:  2.79854| Acc:  0.34280 | L_2:  0.76622
Iteration: 100| Loss:  2.79295| Acc:  0.34375 | L_2:  0.76607
Iteration: 101| Loss:  2.78911| Acc:  0.34344 | L_2:  0.76601
Iteration: 102| Loss:  2.78117| Acc:  0.34559 | L_2:  0.76601
Iteration: 103| Loss:  2.77599| Acc:  0.34648 | L_2:  0.76611
Iteration: 104| Loss:  2.76610| Acc:  0.34976 | L_2:  0.76627
Iteration: 105| Loss:  2.76062| Acc:  0.35119 | L_2:  0.76657
Iteration: 106| Loss:  2.75513| Acc:  0.35259 | L_2:  0.76694
Iteration: 107| Loss:  2.74949| Acc:  0.35397 | L_2:  0.76740
Iteration: 108| Loss:  2.74418| Acc:  0.35590 | L_2:  0.76793
Iteration: 109| Loss:  2.73950| Acc:  0.35837 | L_2:  0.76854
Iteration: 110| Loss:  2.73354| Acc:  0.36023 | L_2:  0.76922
Iteration: 111| Loss:  2.72690| Acc:  0.36261 | L_2:  0.77002
Iteration: 112| Loss:  2.72149| Acc:  0.36440 | L_2:  0.77093
Iteration: 113| Loss:  2.71495| Acc:  0.36615 | L_2:  0.77191
Iteration: 114| Loss:  2.70468| Acc:  0.37061 | L_2:  0.77300
Iteration: 115| Loss:  2.69709| Acc:  0.37446 | L_2:  0.77426
Iteration: 116| Loss:  2.69185| Acc:  0.37554 | L_2:  0.77564
Iteration: 117| Loss:  2.68276| Acc:  0.37927 | L_2:  0.77709
Iteration: 118| Loss:  2.67577| Acc:  0.38083 | L_2:  0.77868
Iteration: 119| Loss:  2.67137| Acc:  0.38130 | L_2:  0.78037
Iteration: 120| Loss:  2.66288| Acc:  0.38385 | L_2:  0.78210
Iteration: 121| Loss:  2.65648| Acc:  0.38533 | L_2:  0.78389
Iteration: 122| Loss:  2.65104| Acc:  0.38730 | L_2:  0.78576
Iteration: 123| Loss:  2.63988| Acc:  0.39126 | L_2:  0.78770
Iteration: 124| Loss:  2.63488| Acc:  0.39214 | L_2:  0.78977
Iteration: 125| Loss:  2.62966| Acc:  0.39300 | L_2:  0.79185
Iteration: 126| Loss:  2.61926| Acc:  0.39683 | L_2:  0.79396
Iteration: 127| Loss:  2.61337| Acc:  0.39813 | L_2:  0.79620
Iteration: 128| Loss:  2.60651| Acc:  0.39941 | L_2:  0.79844
Iteration: 129| Loss:  2.60014| Acc:  0.40116 | L_2:  0.80075
Iteration: 130| Loss:  2.59503| Acc:  0.40288 | L_2:  0.80315
Iteration: 131| Loss:  2.58671| Acc:  0.40553 | L_2:  0.80560
Iteration: 132| Loss:  2.57927| Acc:  0.40814 | L_2:  0.80813
Iteration: 133| Loss:  2.57017| Acc:  0.41118 | L_2:  0.81071
Iteration: 134| Loss:  2.56176| Acc:  0.41371 | L_2:  0.81336
Iteration: 135| Loss:  2.55799| Acc:  0.41389 | L_2:  0.81609
Iteration: 136| Loss:  2.55034| Acc:  0.41682 | L_2:  0.81877
Iteration: 137| Loss:  2.54509| Acc:  0.41834 | L_2:  0.82147
Iteration: 138| Loss:  2.53830| Acc:  0.41938 | L_2:  0.82418
Iteration: 139| Loss:  2.53109| Acc:  0.42176 | L_2:  0.82695
Iteration: 140| Loss:  2.52852| Acc:  0.42188 | L_2:  0.82973
Iteration: 141| Loss:  2.52374| Acc:  0.42332 | L_2:  0.83240
Iteration: 142| Loss:  2.51740| Acc:  0.42430 | L_2:  0.83509
Iteration: 143| Loss:  2.51204| Acc:  0.42614 | L_2:  0.83779
Iteration: 144| Loss:  2.50686| Acc:  0.42795 | L_2:  0.84051
Iteration: 145| Loss:  2.50344| Acc:  0.42931 | L_2:  0.84319
Iteration: 146| Loss:  2.49569| Acc:  0.43151 | L_2:  0.84581
Iteration: 147| Loss:  2.49194| Acc:  0.43240 | L_2:  0.84848
Iteration: 148| Loss:  2.48710| Acc:  0.43412 | L_2:  0.85110
Iteration: 149| Loss:  2.48232| Acc:  0.43498 | L_2:  0.85371
Iteration: 150| Loss:  2.47778| Acc:  0.43667 | L_2:  0.85630
Iteration: 151| Loss:  2.46901| Acc:  0.43957 | L_2:  0.85886
Iteration: 152| Loss:  2.46208| Acc:  0.44161 | L_2:  0.86144
Iteration: 153| Loss:  2.45742| Acc:  0.44322 | L_2:  0.86403
Iteration: 154| Loss:  2.45160| Acc:  0.44481 | L_2:  0.86663
Iteration: 155| Loss:  2.44729| Acc:  0.44637 | L_2:  0.86922
Iteration: 156| Loss:  2.44450| Acc:  0.44671 | L_2:  0.87178
Iteration: 157| Loss:  2.43977| Acc:  0.44865 | L_2:  0.87424
Iteration: 158| Loss:  2.43375| Acc:  0.45016 | L_2:  0.87667
Iteration: 159| Loss:  2.42684| Acc:  0.45244 | L_2:  0.87912
Iteration: 160| Loss:  2.42238| Acc:  0.45352 | L_2:  0.88160
Iteration: 161| Loss:  2.41924| Acc:  0.45458 | L_2:  0.88405
Iteration: 162| Loss:  2.41357| Acc:  0.45640 | L_2:  0.88637
Iteration: 163| Loss:  2.40970| Acc:  0.45744 | L_2:  0.88869
Iteration: 164| Loss:  2.40624| Acc:  0.45808 | L_2:  0.89098
Iteration: 165| Loss:  2.39884| Acc:  0.46023 | L_2:  0.89326
Iteration: 166| Loss:  2.39353| Acc:  0.46160 | L_2:  0.89554
Iteration: 167| Loss:  2.38793| Acc:  0.46332 | L_2:  0.89779
Iteration: 168| Loss:  2.38338| Acc:  0.46540 | L_2:  0.90006
Iteration: 169| Loss:  2.37798| Acc:  0.46746 | L_2:  0.90232
Iteration: 170| Loss:  2.37079| Acc:  0.47022 | L_2:  0.90462
Iteration: 171| Loss:  2.36722| Acc:  0.47149 | L_2:  0.90696
Iteration: 172| Loss:  2.36265| Acc:  0.47311 | L_2:  0.90922
Iteration: 173| Loss:  2.35687| Acc:  0.47507 | L_2:  0.91149
Iteration: 174| Loss:  2.35089| Acc:  0.47737 | L_2:  0.91377
Iteration: 175| Loss:  2.34585| Acc:  0.47929 | L_2:  0.91607
Iteration: 176| Loss:  2.33992| Acc:  0.48189 | L_2:  0.91839
Iteration: 177| Loss:  2.33473| Acc:  0.48376 | L_2:  0.92074
Iteration: 178| Loss:  2.33048| Acc:  0.48455 | L_2:  0.92312
Iteration: 179| Loss:  2.32572| Acc:  0.48638 | L_2:  0.92549
Iteration: 180| Loss:  2.32062| Acc:  0.48854 | L_2:  0.92788
Iteration: 181| Loss:  2.31741| Acc:  0.48964 | L_2:  0.93026
Iteration: 182| Loss:  2.31224| Acc:  0.49107 | L_2:  0.93254
Iteration: 183| Loss:  2.30892| Acc:  0.49249 | L_2:  0.93481
Iteration: 184| Loss:  2.30530| Acc:  0.49321 | L_2:  0.93703
Iteration: 185| Loss:  2.30137| Acc:  0.49426 | L_2:  0.93917
Iteration: 186| Loss:  2.29753| Acc:  0.49563 | L_2:  0.94130
Iteration: 187| Loss:  2.29227| Acc:  0.49766 | L_2:  0.94336
Iteration: 188| Loss:  2.28710| Acc:  0.49934 | L_2:  0.94539
Iteration: 189| Loss:  2.28351| Acc:  0.50033 | L_2:  0.94739
Iteration: 190| Loss:  2.27906| Acc:  0.50197 | L_2:  0.94939
Iteration: 191| Loss:  2.27361| Acc:  0.50393 | L_2:  0.95135
Iteration: 192| Loss:  2.26804| Acc:  0.50586 | L_2:  0.95326
Iteration: 193| Loss:  2.26638| Acc:  0.50648 | L_2:  0.95515
Iteration: 194| Loss:  2.26352| Acc:  0.50709 | L_2:  0.95695
Iteration: 195| Loss:  2.25950| Acc:  0.50865 | L_2:  0.95865
Iteration: 196| Loss:  2.25700| Acc:  0.50989 | L_2:  0.96029
Iteration: 197| Loss:  2.25236| Acc:  0.51079 | L_2:  0.96180
Iteration: 198| Loss:  2.24715| Acc:  0.51231 | L_2:  0.96328
Iteration: 199| Loss:  2.24458| Acc:  0.51225 | L_2:  0.96475
Iteration: 200| Loss:  2.24325| Acc:  0.51219 | L_2:  0.96616
Iteration: 201| Loss:  2.23991| Acc:  0.51337 | L_2:  0.96746
Iteration: 202| Loss:  2.23591| Acc:  0.51454 | L_2:  0.96873
Iteration: 203| Loss:  2.23353| Acc:  0.51539 | L_2:  0.96997
Iteration: 204| Loss:  2.22879| Acc:  0.51716 | L_2:  0.97112
Iteration: 205| Loss:  2.22507| Acc:  0.51829 | L_2:  0.97226
Iteration: 206| Loss:  2.22170| Acc:  0.51942 | L_2:  0.97333
Iteration: 207| Loss:  2.22013| Acc:  0.51993 | L_2:  0.97435
Iteration: 208| Loss:  2.21799| Acc:  0.52103 | L_2:  0.97521
Iteration: 209| Loss:  2.21542| Acc:  0.52213 | L_2:  0.97596
Iteration: 210| Loss:  2.21214| Acc:  0.52381 | L_2:  0.97663
Iteration: 211| Loss:  2.21121| Acc:  0.52429 | L_2:  0.97723
Iteration: 212| Loss:  2.20741| Acc:  0.52594 | L_2:  0.97772
Iteration: 213| Loss:  2.20465| Acc:  0.52700 | L_2:  0.97815
Iteration: 214| Loss:  2.20408| Acc:  0.52658 | L_2:  0.97851
Iteration: 215| Loss:  2.19845| Acc:  0.52849 | L_2:  0.97874
Iteration: 216| Loss:  2.19650| Acc:  0.52922 | L_2:  0.97893
Iteration: 217| Loss:  2.19257| Acc:  0.52995 | L_2:  0.97906
Iteration: 218| Loss:  2.18882| Acc:  0.53096 | L_2:  0.97917
Iteration: 219| Loss:  2.18623| Acc:  0.53111 | L_2:  0.97927
Iteration: 220| Loss:  2.18157| Acc:  0.53295 | L_2:  0.97932
Iteration: 221| Loss:  2.17995| Acc:  0.53337 | L_2:  0.97934
Iteration: 222| Loss:  2.17640| Acc:  0.53407 | L_2:  0.97927
Iteration: 223| Loss:  2.17278| Acc:  0.53531 | L_2:  0.97921
Iteration: 224| Loss:  2.16923| Acc:  0.53627 | L_2:  0.97914
Iteration: 225| Loss:  2.16694| Acc:  0.53722 | L_2:  0.97903
Iteration: 226| Loss:  2.16402| Acc:  0.53844 | L_2:  0.97882
Iteration: 227| Loss:  2.16116| Acc:  0.53910 | L_2:  0.97858
Iteration: 228| Loss:  2.15774| Acc:  0.54057 | L_2:  0.97831
Iteration: 229| Loss:  2.15380| Acc:  0.54230 | L_2:  0.97803
Iteration: 230| Loss:  2.15141| Acc:  0.54348 | L_2:  0.97776
Iteration: 231| Loss:  2.14806| Acc:  0.54437 | L_2:  0.97743
Iteration: 232| Loss:  2.14526| Acc:  0.54526 | L_2:  0.97706
Iteration: 233| Loss:  2.14267| Acc:  0.54587 | L_2:  0.97667
Iteration: 234| Loss:  2.13916| Acc:  0.54701 | L_2:  0.97624
Iteration: 235| Loss:  2.13801| Acc:  0.54734 | L_2:  0.97578
Iteration: 236| Loss:  2.13514| Acc:  0.54846 | L_2:  0.97526
Iteration: 237| Loss:  2.13242| Acc:  0.54931 | L_2:  0.97472
Iteration: 238| Loss:  2.12910| Acc:  0.55095 | L_2:  0.97415
Iteration: 239| Loss:  2.12580| Acc:  0.55230 | L_2:  0.97361
Iteration: 240| Loss:  2.12152| Acc:  0.55417 | L_2:  0.97305
Iteration: 241| Loss:  2.11938| Acc:  0.55498 | L_2:  0.97250
Iteration: 242| Loss:  2.11764| Acc:  0.55579 | L_2:  0.97194
Iteration: 243| Loss:  2.11456| Acc:  0.55710 | L_2:  0.97132
Iteration: 244| Loss:  2.11193| Acc:  0.55763 | L_2:  0.97068
Iteration: 245| Loss:  2.10768| Acc:  0.55944 | L_2:  0.97000
Iteration: 246| Loss:  2.10475| Acc:  0.56047 | L_2:  0.96936
Iteration: 247| Loss:  2.10200| Acc:  0.56174 | L_2:  0.96869
Iteration: 248| Loss:  2.09827| Acc:  0.56300 | L_2:  0.96796
Iteration: 249| Loss:  2.09492| Acc:  0.56426 | L_2:  0.96725
Iteration: 250| Loss:  2.09174| Acc:  0.56500 | L_2:  0.96650
Iteration: 251| Loss:  2.08910| Acc:  0.56599 | L_2:  0.96576
Iteration: 252| Loss:  2.08529| Acc:  0.56721 | L_2:  0.96497
Iteration: 253| Loss:  2.08246| Acc:  0.56818 | L_2:  0.96417
Iteration: 254| Loss:  2.08022| Acc:  0.56914 | L_2:  0.96329
Iteration: 255| Loss:  2.07791| Acc:  0.56961 | L_2:  0.96237
Iteration: 256| Loss:  2.07539| Acc:  0.57056 | L_2:  0.96143
Iteration: 257| Loss:  2.07353| Acc:  0.57077 | L_2:  0.96048
Iteration: 258| Loss:  2.06964| Acc:  0.57219 | L_2:  0.95950
Iteration: 259| Loss:  2.06781| Acc:  0.57312 | L_2:  0.95851
Iteration: 260| Loss:  2.06483| Acc:  0.57404 | L_2:  0.95748
Iteration: 261| Loss:  2.06135| Acc:  0.57519 | L_2:  0.95643
Iteration: 262| Loss:  2.05810| Acc:  0.57586 | L_2:  0.95539
Iteration: 263| Loss:  2.05468| Acc:  0.57723 | L_2:  0.95434
Iteration: 264| Loss:  2.05148| Acc:  0.57812 | L_2:  0.95332
Iteration: 265| Loss:  2.04849| Acc:  0.57925 | L_2:  0.95227
Iteration: 266| Loss:  2.04677| Acc:  0.57942 | L_2:  0.95124
Iteration: 267| Loss:  2.04333| Acc:  0.58052 | L_2:  0.95012
Iteration: 268| Loss:  2.04031| Acc:  0.58139 | L_2:  0.94900
Iteration: 269| Loss:  2.03722| Acc:  0.58248 | L_2:  0.94788
Iteration: 270| Loss:  2.03385| Acc:  0.58380 | L_2:  0.94677
Iteration: 271| Loss:  2.03390| Acc:  0.58395 | L_2:  0.94566
Iteration: 272| Loss:  2.03233| Acc:  0.58433 | L_2:  0.94440
Iteration: 273| Loss:  2.03084| Acc:  0.58494 | L_2:  0.94313
Iteration: 274| Loss:  2.02762| Acc:  0.58599 | L_2:  0.94179
Iteration: 275| Loss:  2.02455| Acc:  0.58705 | L_2:  0.94047
Iteration: 276| Loss:  2.02216| Acc:  0.58786 | L_2:  0.93918
Iteration: 277| Loss:  2.01852| Acc:  0.58912 | L_2:  0.93788
Iteration: 278| Loss:  2.01710| Acc:  0.58948 | L_2:  0.93661
Iteration: 279| Loss:  2.01458| Acc:  0.59073 | L_2:  0.93529
Iteration: 280| Loss:  2.01443| Acc:  0.59152 | L_2:  0.93400
Iteration: 281| Loss:  2.01277| Acc:  0.59208 | L_2:  0.93256
Iteration: 282| Loss:  2.01026| Acc:  0.59309 | L_2:  0.93109
Iteration: 283| Loss:  2.00783| Acc:  0.59364 | L_2:  0.92966
Iteration: 284| Loss:  2.00541| Acc:  0.59441 | L_2:  0.92821
Iteration: 285| Loss:  2.00440| Acc:  0.59452 | L_2:  0.92679
Iteration: 286| Loss:  2.00197| Acc:  0.59506 | L_2:  0.92531
Iteration: 287| Loss:  1.99937| Acc:  0.59604 | L_2:  0.92385
Iteration: 288| Loss:  1.99648| Acc:  0.59679 | L_2:  0.92239
Iteration: 289| Loss:  1.99326| Acc:  0.59775 | L_2:  0.92095
Iteration: 290| Loss:  1.99029| Acc:  0.59871 | L_2:  0.91956
Iteration: 291| Loss:  1.98738| Acc:  0.59966 | L_2:  0.91821
Iteration: 292| Loss:  1.98474| Acc:  0.60060 | L_2:  0.91691
Iteration: 293| Loss:  1.98287| Acc:  0.60111 | L_2:  0.91566
Iteration: 294| Loss:  1.98065| Acc:  0.60204 | L_2:  0.91440
Iteration: 295| Loss:  1.97914| Acc:  0.60254 | L_2:  0.91313
Iteration: 296| Loss:  1.97826| Acc:  0.60304 | L_2:  0.91189
Iteration: 297| Loss:  1.97609| Acc:  0.60375 | L_2:  0.91058
Iteration: 298| Loss:  1.97359| Acc:  0.60466 | L_2:  0.90927
Iteration: 299| Loss:  1.97193| Acc:  0.60556 | L_2:  0.90799
Iteration: 300| Loss:  1.96980| Acc:  0.60625 | L_2:  0.90671
Iteration: 301| Loss:  1.96714| Acc:  0.60735 | L_2:  0.90548
Iteration: 302| Loss:  1.96429| Acc:  0.60844 | L_2:  0.90427
Iteration: 303| Loss:  1.96177| Acc:  0.60932 | L_2:  0.90311
Iteration: 304| Loss:  1.95981| Acc:  0.60999 | L_2:  0.90195
Iteration: 305| Loss:  1.95835| Acc:  0.61025 | L_2:  0.90081
Iteration: 306| Loss:  1.95592| Acc:  0.61091 | L_2:  0.89966
Iteration: 307| Loss:  1.95276| Acc:  0.61217 | L_2:  0.89860
Iteration: 308| Loss:  1.95118| Acc:  0.61282 | L_2:  0.89762
Iteration: 309| Loss:  1.94884| Acc:  0.61367 | L_2:  0.89664
Iteration: 310| Loss:  1.94693| Acc:  0.61431 | L_2:  0.89571
Iteration: 311| Loss:  1.94527| Acc:  0.61475 | L_2:  0.89485
Iteration: 312| Loss:  1.94352| Acc:  0.61538 | L_2:  0.89407
Iteration: 313| Loss:  1.94173| Acc:  0.61621 | L_2:  0.89335
Iteration: 314| Loss:  1.93940| Acc:  0.61704 | L_2:  0.89265
Iteration: 315| Loss:  1.93834| Acc:  0.61726 | L_2:  0.89200
Iteration: 316| Loss:  1.93616| Acc:  0.61788 | L_2:  0.89136
Iteration: 317| Loss:  1.93376| Acc:  0.61849 | L_2:  0.89078
Iteration: 318| Loss:  1.93156| Acc:  0.61871 | L_2:  0.89021
Iteration: 319| Loss:  1.93004| Acc:  0.61912 | L_2:  0.88963
Iteration: 320| Loss:  1.92764| Acc:  0.61992 | L_2:  0.88900
Iteration: 321| Loss:  1.92556| Acc:  0.62052 | L_2:  0.88841
Iteration: 322| Loss:  1.92384| Acc:  0.62131 | L_2:  0.88785
Iteration: 323| Loss:  1.92273| Acc:  0.62190 | L_2:  0.88737
Iteration: 324| Loss:  1.92016| Acc:  0.62288 | L_2:  0.88681
Iteration: 325| Loss:  1.91848| Acc:  0.62308 | L_2:  0.88629
Iteration: 326| Loss:  1.91643| Acc:  0.62366 | L_2:  0.88582
Iteration: 327| Loss:  1.91443| Acc:  0.62424 | L_2:  0.88535
Iteration: 328| Loss:  1.91282| Acc:  0.62462 | L_2:  0.88485
Iteration: 329| Loss:  1.91143| Acc:  0.62500 | L_2:  0.88437
Iteration: 330| Loss:  1.91034| Acc:  0.62519 | L_2:  0.88388
Iteration: 331| Loss:  1.90890| Acc:  0.62538 | L_2:  0.88333
Iteration: 332| Loss:  1.90683| Acc:  0.62613 | L_2:  0.88273
Iteration: 333| Loss:  1.90554| Acc:  0.62631 | L_2:  0.88213
Iteration: 334| Loss:  1.90530| Acc:  0.62650 | L_2:  0.88153
Iteration: 335| Loss:  1.90425| Acc:  0.62724 | L_2:  0.88087
Iteration: 336| Loss:  1.90191| Acc:  0.62798 | L_2:  0.88018
Iteration: 337| Loss:  1.89993| Acc:  0.62852 | L_2:  0.87953
Iteration: 338| Loss:  1.89855| Acc:  0.62907 | L_2:  0.87889
Iteration: 339| Loss:  1.89579| Acc:  0.63016 | L_2:  0.87821
Iteration: 340| Loss:  1.89406| Acc:  0.63051 | L_2:  0.87757
Iteration: 341| Loss:  1.89212| Acc:  0.63105 | L_2:  0.87690
Iteration: 342| Loss:  1.89004| Acc:  0.63176 | L_2:  0.87623
Iteration: 343| Loss:  1.88794| Acc:  0.63229 | L_2:  0.87557
Iteration: 344| Loss:  1.88602| Acc:  0.63299 | L_2:  0.87494
Iteration: 345| Loss:  1.88349| Acc:  0.63388 | L_2:  0.87434
Iteration: 346| Loss:  1.88213| Acc:  0.63439 | L_2:  0.87376
Iteration: 347| Loss:  1.88002| Acc:  0.63527 | L_2:  0.87318
Iteration: 348| Loss:  1.87806| Acc:  0.63614 | L_2:  0.87264
Iteration: 349| Loss:  1.87587| Acc:  0.63682 | L_2:  0.87211
Iteration: 350| Loss:  1.87438| Acc:  0.63714 | L_2:  0.87164
Iteration: 351| Loss:  1.87326| Acc:  0.63729 | L_2:  0.87117
Iteration: 352| Loss:  1.87161| Acc:  0.63778 | L_2:  0.87067
Iteration: 353| Loss:  1.87075| Acc:  0.63828 | L_2:  0.87018
Iteration: 354| Loss:  1.86939| Acc:  0.63859 | L_2:  0.86966
Iteration: 355| Loss:  1.86779| Acc:  0.63908 | L_2:  0.86908
Iteration: 356| Loss:  1.86568| Acc:  0.63975 | L_2:  0.86848
Iteration: 357| Loss:  1.86375| Acc:  0.64058 | L_2:  0.86789
