Iteration: 1| Loss:  2.30723| Acc:  0.04688 | Sparsity:  1.00000
Iteration: 35| Loss:  2.28180| Acc:  0.15402 | Sparsity:  1.00224
Iteration: 36| Loss:  2.28005| Acc:  0.15755 | Sparsity:  1.00256
Iteration: 37| Loss:  2.27817| Acc:  0.15921 | Sparsity:  1.00292
Iteration: 38| Loss:  2.27674| Acc:  0.16160 | Sparsity:  1.00331
Iteration: 39| Loss:  2.27499| Acc:  0.16466 | Sparsity:  1.00374
Iteration: 40| Loss:  2.27370| Acc:  0.16641 | Sparsity:  1.00420
Iteration: 41| Loss:  2.27225| Acc:  0.16921 | Sparsity:  1.00469
Iteration: 42| Loss:  2.27089| Acc:  0.17113 | Sparsity:  1.00521
Iteration: 43| Loss:  2.26778| Acc:  0.17769 | Sparsity:  1.00575
Iteration: 44| Loss:  2.26532| Acc:  0.18146 | Sparsity:  1.00636
Iteration: 45| Loss:  2.26290| Acc:  0.18507 | Sparsity:  1.00701
Iteration: 46| Loss:  2.26026| Acc:  0.18920 | Sparsity:  1.00772
Iteration: 47| Loss:  2.25724| Acc:  0.19415 | Sparsity:  1.00847
Iteration: 48| Loss:  2.25479| Acc:  0.19857 | Sparsity:  1.00929
Iteration: 49| Loss:  2.25127| Acc:  0.20472 | Sparsity:  1.01016
Iteration: 50| Loss:  2.24807| Acc:  0.21000 | Sparsity:  1.01112
Iteration: 51| Loss:  2.24543| Acc:  0.21324 | Sparsity:  1.01214
Iteration: 52| Loss:  2.24228| Acc:  0.21635 | Sparsity:  1.01322
Iteration: 53| Loss:  2.23852| Acc:  0.22229 | Sparsity:  1.01436
Iteration: 54| Loss:  2.23371| Acc:  0.22772 | Sparsity:  1.01559
Iteration: 55| Loss:  2.23046| Acc:  0.23210 | Sparsity:  1.01692
Iteration: 56| Loss:  2.22647| Acc:  0.23605 | Sparsity:  1.01833
Iteration: 57| Loss:  2.22267| Acc:  0.24041 | Sparsity:  1.01980
Iteration: 58| Loss:  2.21834| Acc:  0.24542 | Sparsity:  1.02136
Iteration: 59| Loss:  2.21534| Acc:  0.24762 | Sparsity:  1.02299
Iteration: 60| Loss:  2.21080| Acc:  0.25026 | Sparsity:  1.02467
Iteration: 61| Loss:  2.20767| Acc:  0.25282 | Sparsity:  1.02643
Iteration: 62| Loss:  2.20385| Acc:  0.25554 | Sparsity:  1.02826
Iteration: 63| Loss:  2.19817| Acc:  0.25893 | Sparsity:  1.03016
Iteration: 64| Loss:  2.19384| Acc:  0.26221 | Sparsity:  1.03214
Iteration: 65| Loss:  2.18985| Acc:  0.26490 | Sparsity:  1.03420
Iteration: 66| Loss:  2.18404| Acc:  0.26894 | Sparsity:  1.03633
Iteration: 67| Loss:  2.18071| Acc:  0.27029 | Sparsity:  1.03854
Iteration: 68| Loss:  2.17478| Acc:  0.27390 | Sparsity:  1.04080
Iteration: 69| Loss:  2.16788| Acc:  0.27763 | Sparsity:  1.04315
Iteration: 70| Loss:  2.16280| Acc:  0.27969 | Sparsity:  1.04557
Iteration: 71| Loss:  2.15651| Acc:  0.28323 | Sparsity:  1.04806
Iteration: 72| Loss:  2.15201| Acc:  0.28516 | Sparsity:  1.05062
Iteration: 73| Loss:  2.14678| Acc:  0.28767 | Sparsity:  1.05325
Iteration: 74| Loss:  2.14263| Acc:  0.28927 | Sparsity:  1.05595
Iteration: 75| Loss:  2.13701| Acc:  0.29146 | Sparsity:  1.05870
Iteration: 76| Loss:  2.13142| Acc:  0.29379 | Sparsity:  1.06150
Iteration: 77| Loss:  2.12701| Acc:  0.29525 | Sparsity:  1.06431
Iteration: 78| Loss:  2.12114| Acc:  0.29708 | Sparsity:  1.06718
Iteration: 79| Loss:  2.11504| Acc:  0.29885 | Sparsity:  1.07009
Iteration: 80| Loss:  2.10973| Acc:  0.30215 | Sparsity:  1.07304
Iteration: 81| Loss:  2.10367| Acc:  0.30440 | Sparsity:  1.07604
Iteration: 82| Loss:  2.09740| Acc:  0.30602 | Sparsity:  1.07906
Iteration: 83| Loss:  2.08977| Acc:  0.30930 | Sparsity:  1.08212
Iteration: 84| Loss:  2.08319| Acc:  0.31120 | Sparsity:  1.08523
Iteration: 85| Loss:  2.07835| Acc:  0.31232 | Sparsity:  1.08839
Iteration: 86| Loss:  2.07187| Acc:  0.31432 | Sparsity:  1.09157
Iteration: 87| Loss:  2.06413| Acc:  0.31807 | Sparsity:  1.09479
Iteration: 88| Loss:  2.05802| Acc:  0.32031 | Sparsity:  1.09808
Iteration: 89| Loss:  2.05196| Acc:  0.32286 | Sparsity:  1.10142
Iteration: 90| Loss:  2.04757| Acc:  0.32396 | Sparsity:  1.10479
Iteration: 91| Loss:  2.04259| Acc:  0.32538 | Sparsity:  1.10816
Iteration: 92| Loss:  2.03587| Acc:  0.32914 | Sparsity:  1.11155
Iteration: 93| Loss:  2.03109| Acc:  0.33048 | Sparsity:  1.11501
Iteration: 94| Loss:  2.02244| Acc:  0.33461 | Sparsity:  1.11852
Iteration: 95| Loss:  2.01586| Acc:  0.33701 | Sparsity:  1.12213
Iteration: 96| Loss:  2.00963| Acc:  0.33968 | Sparsity:  1.12581
Iteration: 97| Loss:  2.00330| Acc:  0.34230 | Sparsity:  1.12954
Iteration: 98| Loss:  1.99663| Acc:  0.34566 | Sparsity:  1.13332
Iteration: 99| Loss:  1.98927| Acc:  0.34912 | Sparsity:  1.13717
Iteration: 100| Loss:  1.98175| Acc:  0.35156 | Sparsity:  1.14109
Iteration: 101| Loss:  1.97642| Acc:  0.35303 | Sparsity:  1.14507
Iteration: 102| Loss:  1.96972| Acc:  0.35616 | Sparsity:  1.14911
Iteration: 103| Loss:  1.96335| Acc:  0.35801 | Sparsity:  1.15319
Iteration: 104| Loss:  1.95784| Acc:  0.35907 | Sparsity:  1.15732
Iteration: 105| Loss:  1.95234| Acc:  0.36101 | Sparsity:  1.16148
Iteration: 106| Loss:  1.94615| Acc:  0.36424 | Sparsity:  1.16568
Iteration: 107| Loss:  1.93955| Acc:  0.36624 | Sparsity:  1.16993
Iteration: 108| Loss:  1.93130| Acc:  0.36950 | Sparsity:  1.17424
Iteration: 109| Loss:  1.92448| Acc:  0.37185 | Sparsity:  1.17861
Iteration: 110| Loss:  1.91882| Acc:  0.37415 | Sparsity:  1.18302
Iteration: 111| Loss:  1.91092| Acc:  0.37683 | Sparsity:  1.18746
Iteration: 112| Loss:  1.90390| Acc:  0.37905 | Sparsity:  1.19197
Iteration: 113| Loss:  1.89745| Acc:  0.38053 | Sparsity:  1.19651
Iteration: 114| Loss:  1.89185| Acc:  0.38213 | Sparsity:  1.20107
Iteration: 115| Loss:  1.88576| Acc:  0.38370 | Sparsity:  1.20566
Iteration: 116| Loss:  1.87871| Acc:  0.38645 | Sparsity:  1.21029
Iteration: 117| Loss:  1.87245| Acc:  0.38849 | Sparsity:  1.21494
Iteration: 118| Loss:  1.86579| Acc:  0.39010 | Sparsity:  1.21962
Iteration: 119| Loss:  1.85842| Acc:  0.39286 | Sparsity:  1.22432
Iteration: 120| Loss:  1.85136| Acc:  0.39505 | Sparsity:  1.22906
Iteration: 121| Loss:  1.84439| Acc:  0.39682 | Sparsity:  1.23383
Iteration: 122| Loss:  1.83866| Acc:  0.39869 | Sparsity:  1.23861
Iteration: 123| Loss:  1.83130| Acc:  0.40091 | Sparsity:  1.24341
Iteration: 124| Loss:  1.82431| Acc:  0.40348 | Sparsity:  1.24825
Iteration: 125| Loss:  1.81939| Acc:  0.40525 | Sparsity:  1.25311
Iteration: 126| Loss:  1.81233| Acc:  0.40699 | Sparsity:  1.25797
Iteration: 127| Loss:  1.80605| Acc:  0.40908 | Sparsity:  1.26286
Iteration: 128| Loss:  1.79975| Acc:  0.41125 | Sparsity:  1.26775
Iteration: 129| Loss:  1.79246| Acc:  0.41400 | Sparsity:  1.27266
Iteration: 130| Loss:  1.78717| Acc:  0.41647 | Sparsity:  1.27762
Iteration: 131| Loss:  1.78043| Acc:  0.41901 | Sparsity:  1.28258
Iteration: 132| Loss:  1.77490| Acc:  0.42152 | Sparsity:  1.28756
Iteration: 133| Loss:  1.76743| Acc:  0.42434 | Sparsity:  1.29255
Iteration: 134| Loss:  1.76080| Acc:  0.42712 | Sparsity:  1.29756
Iteration: 135| Loss:  1.75566| Acc:  0.42928 | Sparsity:  1.30260
Iteration: 136| Loss:  1.74957| Acc:  0.43141 | Sparsity:  1.30765
Iteration: 137| Loss:  1.74324| Acc:  0.43362 | Sparsity:  1.31270
Iteration: 138| Loss:  1.73687| Acc:  0.43569 | Sparsity:  1.31776
Iteration: 139| Loss:  1.73160| Acc:  0.43694 | Sparsity:  1.32282
Iteration: 140| Loss:  1.72425| Acc:  0.43940 | Sparsity:  1.32788
Iteration: 141| Loss:  1.71921| Acc:  0.44127 | Sparsity:  1.33295
Iteration: 142| Loss:  1.71366| Acc:  0.44267 | Sparsity:  1.33802
Iteration: 143| Loss:  1.70571| Acc:  0.44537 | Sparsity:  1.34308
Iteration: 144| Loss:  1.70051| Acc:  0.44727 | Sparsity:  1.34817
Iteration: 145| Loss:  1.69330| Acc:  0.44957 | Sparsity:  1.35324
Iteration: 146| Loss:  1.68583| Acc:  0.45238 | Sparsity:  1.35831
Iteration: 147| Loss:  1.67960| Acc:  0.45419 | Sparsity:  1.36338
Iteration: 148| Loss:  1.67360| Acc:  0.45661 | Sparsity:  1.36844
Iteration: 149| Loss:  1.66645| Acc:  0.45900 | Sparsity:  1.37350
Iteration: 150| Loss:  1.66183| Acc:  0.46063 | Sparsity:  1.37857
Iteration: 151| Loss:  1.65682| Acc:  0.46192 | Sparsity:  1.38363
Iteration: 152| Loss:  1.65032| Acc:  0.46423 | Sparsity:  1.38866
Iteration: 153| Loss:  1.64445| Acc:  0.46599 | Sparsity:  1.39369
Iteration: 154| Loss:  1.63892| Acc:  0.46814 | Sparsity:  1.39871
Iteration: 155| Loss:  1.63327| Acc:  0.47006 | Sparsity:  1.40370
Iteration: 156| Loss:  1.62845| Acc:  0.47155 | Sparsity:  1.40866
Iteration: 157| Loss:  1.62393| Acc:  0.47323 | Sparsity:  1.41362
Iteration: 158| Loss:  1.61860| Acc:  0.47488 | Sparsity:  1.41854
Iteration: 159| Loss:  1.61321| Acc:  0.47642 | Sparsity:  1.42344
Iteration: 160| Loss:  1.60705| Acc:  0.47822 | Sparsity:  1.42834
Iteration: 161| Loss:  1.60082| Acc:  0.47991 | Sparsity:  1.43322
Iteration: 162| Loss:  1.59532| Acc:  0.48139 | Sparsity:  1.43809
Iteration: 163| Loss:  1.59010| Acc:  0.48313 | Sparsity:  1.44292
Iteration: 164| Loss:  1.58468| Acc:  0.48485 | Sparsity:  1.44772
Iteration: 165| Loss:  1.58068| Acc:  0.48665 | Sparsity:  1.45250
Iteration: 166| Loss:  1.57714| Acc:  0.48814 | Sparsity:  1.45723
Iteration: 167| Loss:  1.57247| Acc:  0.48961 | Sparsity:  1.46191
Iteration: 168| Loss:  1.56674| Acc:  0.49126 | Sparsity:  1.46656
Iteration: 169| Loss:  1.56264| Acc:  0.49288 | Sparsity:  1.47121
Iteration: 170| Loss:  1.55932| Acc:  0.49403 | Sparsity:  1.47583
Iteration: 171| Loss:  1.55496| Acc:  0.49571 | Sparsity:  1.48042
Iteration: 172| Loss:  1.54967| Acc:  0.49755 | Sparsity:  1.48496
Iteration: 173| Loss:  1.54299| Acc:  0.49973 | Sparsity:  1.48949
Iteration: 174| Loss:  1.53735| Acc:  0.50162 | Sparsity:  1.49401
Iteration: 175| Loss:  1.53311| Acc:  0.50295 | Sparsity:  1.49851
Iteration: 176| Loss:  1.52748| Acc:  0.50479 | Sparsity:  1.50298
Iteration: 177| Loss:  1.52376| Acc:  0.50609 | Sparsity:  1.50746
Iteration: 178| Loss:  1.51906| Acc:  0.50729 | Sparsity:  1.51189
Iteration: 179| Loss:  1.51452| Acc:  0.50864 | Sparsity:  1.51629
Iteration: 180| Loss:  1.50977| Acc:  0.51033 | Sparsity:  1.52066
Iteration: 181| Loss:  1.50537| Acc:  0.51209 | Sparsity:  1.52500
Iteration: 182| Loss:  1.50127| Acc:  0.51356 | Sparsity:  1.52931
Iteration: 183| Loss:  1.49736| Acc:  0.51486 | Sparsity:  1.53358
Iteration: 184| Loss:  1.49318| Acc:  0.51605 | Sparsity:  1.53783
Iteration: 185| Loss:  1.48838| Acc:  0.51782 | Sparsity:  1.54206
Iteration: 186| Loss:  1.48564| Acc:  0.51890 | Sparsity:  1.54628
Iteration: 187| Loss:  1.48027| Acc:  0.52064 | Sparsity:  1.55045
Iteration: 188| Loss:  1.47534| Acc:  0.52219 | Sparsity:  1.55462
Iteration: 189| Loss:  1.46985| Acc:  0.52406 | Sparsity:  1.55879
Iteration: 190| Loss:  1.46570| Acc:  0.52541 | Sparsity:  1.56295
Iteration: 191| Loss:  1.46075| Acc:  0.52724 | Sparsity:  1.56709
Iteration: 192| Loss:  1.45657| Acc:  0.52848 | Sparsity:  1.57123
Iteration: 193| Loss:  1.45247| Acc:  0.52955 | Sparsity:  1.57534
Iteration: 194| Loss:  1.44818| Acc:  0.53077 | Sparsity:  1.57944
Iteration: 195| Loss:  1.44478| Acc:  0.53189 | Sparsity:  1.58350
Iteration: 196| Loss:  1.44005| Acc:  0.53356 | Sparsity:  1.58755
Iteration: 197| Loss:  1.43695| Acc:  0.53442 | Sparsity:  1.59156
Iteration: 198| Loss:  1.43209| Acc:  0.53591 | Sparsity:  1.59554
Iteration: 199| Loss:  1.42854| Acc:  0.53730 | Sparsity:  1.59952
Iteration: 200| Loss:  1.42421| Acc:  0.53883 | Sparsity:  1.60347
Iteration: 201| Loss:  1.42064| Acc:  0.53988 | Sparsity:  1.60741
Iteration: 202| Loss:  1.41623| Acc:  0.54138 | Sparsity:  1.61133
Iteration: 203| Loss:  1.41206| Acc:  0.54303 | Sparsity:  1.61524
Iteration: 204| Loss:  1.40788| Acc:  0.54450 | Sparsity:  1.61913
Iteration: 205| Loss:  1.40395| Acc:  0.54566 | Sparsity:  1.62300
Iteration: 206| Loss:  1.40052| Acc:  0.54688 | Sparsity:  1.62684
Iteration: 207| Loss:  1.39627| Acc:  0.54854 | Sparsity:  1.63066
Iteration: 208| Loss:  1.39341| Acc:  0.54965 | Sparsity:  1.63446
Iteration: 209| Loss:  1.38897| Acc:  0.55106 | Sparsity:  1.63823
Iteration: 210| Loss:  1.38506| Acc:  0.55216 | Sparsity:  1.64199
Iteration: 211| Loss:  1.38162| Acc:  0.55324 | Sparsity:  1.64573
Iteration: 212| Loss:  1.37679| Acc:  0.55491 | Sparsity:  1.64943
Iteration: 213| Loss:  1.37313| Acc:  0.55626 | Sparsity:  1.65312
Iteration: 214| Loss:  1.37063| Acc:  0.55717 | Sparsity:  1.65679
Iteration: 215| Loss:  1.36772| Acc:  0.55814 | Sparsity:  1.66043
Iteration: 216| Loss:  1.36478| Acc:  0.55917 | Sparsity:  1.66403
Iteration: 217| Loss:  1.36070| Acc:  0.56056 | Sparsity:  1.66759
Iteration: 218| Loss:  1.35722| Acc:  0.56164 | Sparsity:  1.67111
Iteration: 219| Loss:  1.35470| Acc:  0.56264 | Sparsity:  1.67460
Iteration: 220| Loss:  1.35064| Acc:  0.56406 | Sparsity:  1.67805
Iteration: 221| Loss:  1.34691| Acc:  0.56505 | Sparsity:  1.68147
Iteration: 222| Loss:  1.34327| Acc:  0.56637 | Sparsity:  1.68486
Iteration: 223| Loss:  1.33926| Acc:  0.56761 | Sparsity:  1.68825
Iteration: 224| Loss:  1.33524| Acc:  0.56920 | Sparsity:  1.69163
Iteration: 225| Loss:  1.33291| Acc:  0.57035 | Sparsity:  1.69499
Iteration: 226| Loss:  1.32991| Acc:  0.57142 | Sparsity:  1.69828
Iteration: 227| Loss:  1.32541| Acc:  0.57289 | Sparsity:  1.70155
Iteration: 228| Loss:  1.32232| Acc:  0.57381 | Sparsity:  1.70478
Iteration: 229| Loss:  1.31947| Acc:  0.57471 | Sparsity:  1.70800
Iteration: 230| Loss:  1.31653| Acc:  0.57595 | Sparsity:  1.71119
Iteration: 231| Loss:  1.31331| Acc:  0.57698 | Sparsity:  1.71434
Iteration: 232| Loss:  1.30955| Acc:  0.57839 | Sparsity:  1.71748
Iteration: 233| Loss:  1.30687| Acc:  0.57940 | Sparsity:  1.72060
Iteration: 234| Loss:  1.30294| Acc:  0.58086 | Sparsity:  1.72368
Iteration: 235| Loss:  1.29937| Acc:  0.58211 | Sparsity:  1.72674
Iteration: 236| Loss:  1.29534| Acc:  0.58342 | Sparsity:  1.72978
Iteration: 237| Loss:  1.29242| Acc:  0.58432 | Sparsity:  1.73282
Iteration: 238| Loss:  1.28846| Acc:  0.58554 | Sparsity:  1.73582
Iteration: 239| Loss:  1.28581| Acc:  0.58656 | Sparsity:  1.73881
Iteration: 240| Loss:  1.28234| Acc:  0.58763 | Sparsity:  1.74176
Iteration: 241| Loss:  1.27943| Acc:  0.58869 | Sparsity:  1.74469
Iteration: 242| Loss:  1.27587| Acc:  0.58988 | Sparsity:  1.74758
Iteration: 243| Loss:  1.27309| Acc:  0.59073 | Sparsity:  1.75044
Iteration: 244| Loss:  1.27057| Acc:  0.59170 | Sparsity:  1.75326
Iteration: 245| Loss:  1.26728| Acc:  0.59305 | Sparsity:  1.75605
Iteration: 246| Loss:  1.26356| Acc:  0.59432 | Sparsity:  1.75881
Iteration: 247| Loss:  1.26016| Acc:  0.59552 | Sparsity:  1.76155
Iteration: 248| Loss:  1.25656| Acc:  0.59690 | Sparsity:  1.76427
Iteration: 249| Loss:  1.25377| Acc:  0.59795 | Sparsity:  1.76696
Iteration: 250| Loss:  1.25093| Acc:  0.59900 | Sparsity:  1.76962
Iteration: 251| Loss:  1.24743| Acc:  0.60016 | Sparsity:  1.77225
Iteration: 252| Loss:  1.24576| Acc:  0.60094 | Sparsity:  1.77485
Iteration: 253| Loss:  1.24248| Acc:  0.60190 | Sparsity:  1.77741
Iteration: 254| Loss:  1.23985| Acc:  0.60242 | Sparsity:  1.77996
Iteration: 255| Loss:  1.23824| Acc:  0.60306 | Sparsity:  1.78249
Iteration: 256| Loss:  1.23494| Acc:  0.60413 | Sparsity:  1.78500
Iteration: 257| Loss:  1.23258| Acc:  0.60488 | Sparsity:  1.78751
Iteration: 258| Loss:  1.22965| Acc:  0.60586 | Sparsity:  1.79001
Iteration: 259| Loss:  1.22646| Acc:  0.60678 | Sparsity:  1.79249
Iteration: 260| Loss:  1.22376| Acc:  0.60775 | Sparsity:  1.79496
Iteration: 261| Loss:  1.22072| Acc:  0.60872 | Sparsity:  1.79741
Iteration: 262| Loss:  1.21763| Acc:  0.60961 | Sparsity:  1.79984
Iteration: 263| Loss:  1.21423| Acc:  0.61074 | Sparsity:  1.80225
Iteration: 264| Loss:  1.21094| Acc:  0.61186 | Sparsity:  1.80467
Iteration: 265| Loss:  1.20811| Acc:  0.61279 | Sparsity:  1.80707
Iteration: 266| Loss:  1.20435| Acc:  0.61402 | Sparsity:  1.80946
Iteration: 267| Loss:  1.20117| Acc:  0.61499 | Sparsity:  1.81185
Iteration: 268| Loss:  1.19919| Acc:  0.61573 | Sparsity:  1.81423
Iteration: 269| Loss:  1.19721| Acc:  0.61635 | Sparsity:  1.81660
Iteration: 270| Loss:  1.19450| Acc:  0.61742 | Sparsity:  1.81895
Iteration: 271| Loss:  1.19168| Acc:  0.61825 | Sparsity:  1.82129
Iteration: 272| Loss:  1.18868| Acc:  0.61926 | Sparsity:  1.82361
Iteration: 273| Loss:  1.18566| Acc:  0.62031 | Sparsity:  1.82592
Iteration: 274| Loss:  1.18403| Acc:  0.62095 | Sparsity:  1.82821
Iteration: 275| Loss:  1.18129| Acc:  0.62176 | Sparsity:  1.83049
Iteration: 276| Loss:  1.17886| Acc:  0.62251 | Sparsity:  1.83277
Iteration: 277| Loss:  1.17678| Acc:  0.62325 | Sparsity:  1.83504
Iteration: 278| Loss:  1.17378| Acc:  0.62421 | Sparsity:  1.83730
Iteration: 279| Loss:  1.17114| Acc:  0.62517 | Sparsity:  1.83954
Iteration: 280| Loss:  1.16833| Acc:  0.62589 | Sparsity:  1.84177
Iteration: 281| Loss:  1.16500| Acc:  0.62695 | Sparsity:  1.84398
Iteration: 282| Loss:  1.16262| Acc:  0.62760 | Sparsity:  1.84619
Iteration: 283| Loss:  1.16030| Acc:  0.62837 | Sparsity:  1.84839
Iteration: 284| Loss:  1.15718| Acc:  0.62946 | Sparsity:  1.85057
Iteration: 285| Loss:  1.15439| Acc:  0.63032 | Sparsity:  1.85273
Iteration: 286| Loss:  1.15173| Acc:  0.63123 | Sparsity:  1.85489
Iteration: 287| Loss:  1.14982| Acc:  0.63197 | Sparsity:  1.85702
Iteration: 288| Loss:  1.14693| Acc:  0.63287 | Sparsity:  1.85913
Iteration: 289| Loss:  1.14514| Acc:  0.63354 | Sparsity:  1.86123
Iteration: 290| Loss:  1.14206| Acc:  0.63443 | Sparsity:  1.86332
Iteration: 291| Loss:  1.13963| Acc:  0.63531 | Sparsity:  1.86540
Iteration: 292| Loss:  1.13637| Acc:  0.63640 | Sparsity:  1.86745
Iteration: 293| Loss:  1.13414| Acc:  0.63727 | Sparsity:  1.86949
Iteration: 294| Loss:  1.13171| Acc:  0.63818 | Sparsity:  1.87152
Iteration: 295| Loss:  1.12950| Acc:  0.63893 | Sparsity:  1.87354
Iteration: 296| Loss:  1.12734| Acc:  0.63957 | Sparsity:  1.87554
Iteration: 297| Loss:  1.12482| Acc:  0.64036 | Sparsity:  1.87753
Iteration: 298| Loss:  1.12237| Acc:  0.64120 | Sparsity:  1.87951
Iteration: 299| Loss:  1.11983| Acc:  0.64204 | Sparsity:  1.88149
Iteration: 300| Loss:  1.11751| Acc:  0.64286 | Sparsity:  1.88347
Iteration: 301| Loss:  1.11579| Acc:  0.64348 | Sparsity:  1.88545
Iteration: 302| Loss:  1.11413| Acc:  0.64425 | Sparsity:  1.88743
Iteration: 303| Loss:  1.11151| Acc:  0.64521 | Sparsity:  1.88939
Iteration: 304| Loss:  1.10891| Acc:  0.64607 | Sparsity:  1.89133
Iteration: 305| Loss:  1.10619| Acc:  0.64688 | Sparsity:  1.89326
Iteration: 306| Loss:  1.10432| Acc:  0.64737 | Sparsity:  1.89518
Iteration: 307| Loss:  1.10163| Acc:  0.64826 | Sparsity:  1.89709
Iteration: 308| Loss:  1.09946| Acc:  0.64910 | Sparsity:  1.89901
Iteration: 309| Loss:  1.09670| Acc:  0.65008 | Sparsity:  1.90089
Iteration: 310| Loss:  1.09483| Acc:  0.65081 | Sparsity:  1.90277
Iteration: 311| Loss:  1.09224| Acc:  0.65168 | Sparsity:  1.90464
Iteration: 312| Loss:  1.08940| Acc:  0.65264 | Sparsity:  1.90649
Iteration: 313| Loss:  1.08743| Acc:  0.65330 | Sparsity:  1.90833
Iteration: 314| Loss:  1.08519| Acc:  0.65411 | Sparsity:  1.91016
Iteration: 315| Loss:  1.08336| Acc:  0.65476 | Sparsity:  1.91197
Iteration: 316| Loss:  1.08155| Acc:  0.65546 | Sparsity:  1.91374
Iteration: 317| Loss:  1.07950| Acc:  0.65620 | Sparsity:  1.91551
Iteration: 318| Loss:  1.07775| Acc:  0.65689 | Sparsity:  1.91725
Iteration: 319| Loss:  1.07548| Acc:  0.65752 | Sparsity:  1.91898
Iteration: 320| Loss:  1.07407| Acc:  0.65801 | Sparsity:  1.92069
Iteration: 321| Loss:  1.07219| Acc:  0.65864 | Sparsity:  1.92238
Iteration: 322| Loss:  1.06995| Acc:  0.65931 | Sparsity:  1.92405
Iteration: 323| Loss:  1.06754| Acc:  0.66012 | Sparsity:  1.92571
Iteration: 324| Loss:  1.06589| Acc:  0.66073 | Sparsity:  1.92736
Iteration: 325| Loss:  1.06399| Acc:  0.66135 | Sparsity:  1.92899
Iteration: 326| Loss:  1.06178| Acc:  0.66200 | Sparsity:  1.93061
Iteration: 327| Loss:  1.05990| Acc:  0.66256 | Sparsity:  1.93222
Iteration: 328| Loss:  1.05782| Acc:  0.66330 | Sparsity:  1.93381
Iteration: 329| Loss:  1.05588| Acc:  0.66404 | Sparsity:  1.93538
Iteration: 330| Loss:  1.05336| Acc:  0.66491 | Sparsity:  1.93693
Iteration: 331| Loss:  1.05116| Acc:  0.66564 | Sparsity:  1.93849
Iteration: 332| Loss:  1.04891| Acc:  0.66637 | Sparsity:  1.94003
Iteration: 333| Loss:  1.04757| Acc:  0.66690 | Sparsity:  1.94157
Iteration: 334| Loss:  1.04556| Acc:  0.66757 | Sparsity:  1.94309
Iteration: 335| Loss:  1.04359| Acc:  0.66828 | Sparsity:  1.94459
Iteration: 336| Loss:  1.04125| Acc:  0.66899 | Sparsity:  1.94607
Iteration: 337| Loss:  1.03940| Acc:  0.66942 | Sparsity:  1.94754
Iteration: 338| Loss:  1.03749| Acc:  0.67007 | Sparsity:  1.94899
Iteration: 339| Loss:  1.03554| Acc:  0.67072 | Sparsity:  1.95044
Iteration: 340| Loss:  1.03358| Acc:  0.67137 | Sparsity:  1.95189
