Iteration: 1| Loss:  0.69701| Acc:  0.87500 | Top 5 Acc 1.0
Iteration: 56| Loss:  0.71875| Acc:  0.87202 | Top 5 Acc 0.9939980506896973
Iteration: 57| Loss:  0.71889| Acc:  0.87134 | Top 5 Acc 0.9941033124923706
Iteration: 58| Loss:  0.71981| Acc:  0.87069 | Top 5 Acc 0.9942049384117126
Iteration: 59| Loss:  0.72219| Acc:  0.86723 | Top 5 Acc 0.9943031668663025
Iteration: 60| Loss:  0.72412| Acc:  0.86667 | Top 5 Acc 0.9943981766700745
Iteration: 61| Loss:  0.72268| Acc:  0.86680 | Top 5 Acc 0.9944899082183838
Iteration: 62| Loss:  0.72520| Acc:  0.86492 | Top 5 Acc 0.9945787787437439
Iteration: 63| Loss:  0.72641| Acc:  0.86310 | Top 5 Acc 0.9946649074554443
Iteration: 64| Loss:  0.72592| Acc:  0.86328 | Top 5 Acc 0.9947482347488403
Iteration: 65| Loss:  0.72700| Acc:  0.86346 | Top 5 Acc 0.9948290586471558
Iteration: 66| Loss:  0.72809| Acc:  0.86300 | Top 5 Acc 0.9949073791503906
Iteration: 67| Loss:  0.72872| Acc:  0.86318 | Top 5 Acc 0.9949833750724792
Iteration: 68| Loss:  0.72910| Acc:  0.86213 | Top 5 Acc 0.9950571656227112
Iteration: 69| Loss:  0.73130| Acc:  0.86111 | Top 5 Acc 0.9951288104057312
Iteration: 70| Loss:  0.72941| Acc:  0.86250 | Top 5 Acc 0.9951983690261841
Iteration: 71| Loss:  0.72790| Acc:  0.86268 | Top 5 Acc 0.9952660202980042
Iteration: 72| Loss:  0.72888| Acc:  0.86285 | Top 5 Acc 0.994817316532135
Iteration: 73| Loss:  0.72812| Acc:  0.86358 | Top 5 Acc 0.9948883056640625
Iteration: 74| Loss:  0.72776| Acc:  0.86318 | Top 5 Acc 0.9949573874473572
Iteration: 75| Loss:  0.72889| Acc:  0.86222 | Top 5 Acc 0.9950246214866638
Iteration: 76| Loss:  0.72948| Acc:  0.86239 | Top 5 Acc 0.9950900673866272
Iteration: 77| Loss:  0.72928| Acc:  0.86255 | Top 5 Acc 0.9951538443565369
Iteration: 78| Loss:  0.72680| Acc:  0.86432 | Top 5 Acc 0.9952160120010376
Iteration: 79| Loss:  0.72925| Acc:  0.86234 | Top 5 Acc 0.9952765703201294
Iteration: 80| Loss:  0.72674| Acc:  0.86354 | Top 5 Acc 0.995335578918457
Iteration: 81| Loss:  0.72653| Acc:  0.86420 | Top 5 Acc 0.9953931570053101
Iteration: 82| Loss:  0.72585| Acc:  0.86535 | Top 5 Acc 0.9952054619789124
Iteration: 83| Loss:  0.72544| Acc:  0.86546 | Top 5 Acc 0.9952632188796997
Iteration: 84| Loss:  0.72550| Acc:  0.86607 | Top 5 Acc 0.9950219988822937
Iteration: 85| Loss:  0.72323| Acc:  0.86716 | Top 5 Acc 0.9950805902481079
Iteration: 86| Loss:  0.72449| Acc:  0.86628 | Top 5 Acc 0.9951377511024475
Iteration: 87| Loss:  0.72299| Acc:  0.86734 | Top 5 Acc 0.9951936602592468
Iteration: 88| Loss:  0.72377| Acc:  0.86695 | Top 5 Acc 0.9952483177185059
Iteration: 89| Loss:  0.72370| Acc:  0.86704 | Top 5 Acc 0.9953016638755798
Iteration: 90| Loss:  0.72298| Acc:  0.86713 | Top 5 Acc 0.9953538775444031
Iteration: 91| Loss:  0.72421| Acc:  0.86538 | Top 5 Acc 0.9954049587249756
Iteration: 92| Loss:  0.72477| Acc:  0.86549 | Top 5 Acc 0.9948509931564331
Iteration: 93| Loss:  0.72485| Acc:  0.86514 | Top 5 Acc 0.9949063658714294
Iteration: 94| Loss:  0.72699| Acc:  0.86303 | Top 5 Acc 0.9949604868888855
Iteration: 95| Loss:  0.72608| Acc:  0.86404 | Top 5 Acc 0.9950136542320251
Iteration: 96| Loss:  0.72501| Acc:  0.86415 | Top 5 Acc 0.9950655698776245
Iteration: 97| Loss:  0.72458| Acc:  0.86469 | Top 5 Acc 0.9951163530349731
Iteration: 98| Loss:  0.72452| Acc:  0.86437 | Top 5 Acc 0.9951662421226501
Iteration: 99| Loss:  0.72456| Acc:  0.86406 | Top 5 Acc 0.9952150583267212
Iteration: 100| Loss:  0.72440| Acc:  0.86500 | Top 5 Acc 0.9947072863578796
Iteration: 101| Loss:  0.72528| Acc:  0.86427 | Top 5 Acc 0.994759738445282
Iteration: 102| Loss:  0.72773| Acc:  0.86193 | Top 5 Acc 0.9948111772537231
Iteration: 103| Loss:  0.72654| Acc:  0.86286 | Top 5 Acc 0.9948614835739136
Iteration: 104| Loss:  0.72712| Acc:  0.86298 | Top 5 Acc 0.9949109554290771
Iteration: 105| Loss:  0.72684| Acc:  0.86190 | Top 5 Acc 0.9949594140052795
Iteration: 106| Loss:  0.72761| Acc:  0.86242 | Top 5 Acc 0.9946575164794922
Iteration: 107| Loss:  0.72843| Acc:  0.86215 | Top 5 Acc 0.9947074055671692
Iteration: 108| Loss:  0.72998| Acc:  0.86227 | Top 5 Acc 0.9944477677345276
Iteration: 109| Loss:  0.73040| Acc:  0.86239 | Top 5 Acc 0.9944986701011658
Iteration: 110| Loss:  0.73045| Acc:  0.86288 | Top 5 Acc 0.9940436482429504
Iteration: 111| Loss:  0.72948| Acc:  0.86336 | Top 5 Acc 0.9940973520278931
Iteration: 112| Loss:  0.72948| Acc:  0.86347 | Top 5 Acc 0.9941500425338745
Iteration: 113| Loss:  0.72848| Acc:  0.86431 | Top 5 Acc 0.9942017793655396
Iteration: 114| Loss:  0.72800| Acc:  0.86440 | Top 5 Acc 0.9942526817321777
Iteration: 115| Loss:  0.72894| Acc:  0.86341 | Top 5 Acc 0.9943025708198547
Iteration: 116| Loss:  0.72911| Acc:  0.86351 | Top 5 Acc 0.9940643906593323
Iteration: 117| Loss:  0.73012| Acc:  0.86218 | Top 5 Acc 0.9941151738166809
Iteration: 118| Loss:  0.72868| Acc:  0.86335 | Top 5 Acc 0.9941650032997131
Iteration: 119| Loss:  0.72926| Acc:  0.86380 | Top 5 Acc 0.9942140579223633
Iteration: 120| Loss:  0.72888| Acc:  0.86354 | Top 5 Acc 0.9942622780799866
Iteration: 121| Loss:  0.72922| Acc:  0.86329 | Top 5 Acc 0.9943096041679382
Iteration: 122| Loss:  0.72871| Acc:  0.86339 | Top 5 Acc 0.9943562746047974
Iteration: 123| Loss:  0.72734| Acc:  0.86382 | Top 5 Acc 0.9944021701812744
Iteration: 124| Loss:  0.72946| Acc:  0.86324 | Top 5 Acc 0.9939992427825928
Iteration: 125| Loss:  0.72945| Acc:  0.86367 | Top 5 Acc 0.9940473437309265
Iteration: 126| Loss:  0.72859| Acc:  0.86343 | Top 5 Acc 0.9940946102142334
Iteration: 127| Loss:  0.72852| Acc:  0.86352 | Top 5 Acc 0.9941410422325134
Iteration: 128| Loss:  0.72864| Acc:  0.86296 | Top 5 Acc 0.9941868185997009
Iteration: 129| Loss:  0.72880| Acc:  0.86273 | Top 5 Acc 0.9942319393157959
Iteration: 130| Loss:  0.72930| Acc:  0.86282 | Top 5 Acc 0.9940198659896851
Iteration: 131| Loss:  0.72933| Acc:  0.86260 | Top 5 Acc 0.994065523147583
Iteration: 132| Loss:  0.72954| Acc:  0.86237 | Top 5 Acc 0.9941104650497437
Iteration: 133| Loss:  0.72846| Acc:  0.86310 | Top 5 Acc 0.9941547513008118
Iteration: 134| Loss:  0.73129| Acc:  0.86225 | Top 5 Acc 0.9938942790031433
Iteration: 135| Loss:  0.73131| Acc:  0.86204 | Top 5 Acc 0.9939395189285278
Iteration: 136| Loss:  0.73089| Acc:  0.86305 | Top 5 Acc 0.9939841032028198
Iteration: 137| Loss:  0.73049| Acc:  0.86344 | Top 5 Acc 0.9940280318260193
Iteration: 138| Loss:  0.73013| Acc:  0.86322 | Top 5 Acc 0.9940713047981262
Iteration: 139| Loss:  0.73017| Acc:  0.86331 | Top 5 Acc 0.9941139817237854
Iteration: 140| Loss:  0.72921| Acc:  0.86369 | Top 5 Acc 0.994156002998352
Iteration: 141| Loss:  0.72780| Acc:  0.86377 | Top 5 Acc 0.994197428226471
Iteration: 142| Loss:  0.72933| Acc:  0.86297 | Top 5 Acc 0.994042694568634
Iteration: 143| Loss:  0.72871| Acc:  0.86305 | Top 5 Acc 0.994084358215332
Iteration: 144| Loss:  0.72823| Acc:  0.86343 | Top 5 Acc 0.994125485420227
Iteration: 145| Loss:  0.72749| Acc:  0.86408 | Top 5 Acc 0.9941659569740295
Iteration: 146| Loss:  0.72680| Acc:  0.86416 | Top 5 Acc 0.9942059516906738
Iteration: 147| Loss:  0.72647| Acc:  0.86451 | Top 5 Acc 0.9942453503608704
Iteration: 148| Loss:  0.72745| Acc:  0.86430 | Top 5 Acc 0.9940340518951416
Iteration: 149| Loss:  0.72762| Acc:  0.86465 | Top 5 Acc 0.9940740466117859
Iteration: 150| Loss:  0.72811| Acc:  0.86389 | Top 5 Acc 0.994113564491272
Iteration: 151| Loss:  0.72841| Acc:  0.86424 | Top 5 Acc 0.9934166669845581
Iteration: 152| Loss:  0.72852| Acc:  0.86458 | Top 5 Acc 0.9934599995613098
Iteration: 153| Loss:  0.72801| Acc:  0.86465 | Top 5 Acc 0.9935027360916138
Iteration: 154| Loss:  0.72811| Acc:  0.86418 | Top 5 Acc 0.9935449361801147
Iteration: 155| Loss:  0.72881| Acc:  0.86371 | Top 5 Acc 0.993586540222168
Iteration: 156| Loss:  0.72815| Acc:  0.86378 | Top 5 Acc 0.9936277270317078
Iteration: 157| Loss:  0.72707| Acc:  0.86412 | Top 5 Acc 0.9936683177947998
Iteration: 158| Loss:  0.72717| Acc:  0.86419 | Top 5 Acc 0.9937083721160889
Iteration: 159| Loss:  0.72706| Acc:  0.86426 | Top 5 Acc 0.993747889995575
Iteration: 160| Loss:  0.72702| Acc:  0.86380 | Top 5 Acc 0.9937869906425476
Iteration: 161| Loss:  0.72740| Acc:  0.86335 | Top 5 Acc 0.9938256144523621
Iteration: 162| Loss:  0.72771| Acc:  0.86343 | Top 5 Acc 0.9936578869819641
Iteration: 163| Loss:  0.72818| Acc:  0.86324 | Top 5 Acc 0.9936968088150024
Iteration: 164| Loss:  0.72900| Acc:  0.86306 | Top 5 Acc 0.9936336278915405
Iteration: 165| Loss:  0.72801| Acc:  0.86364 | Top 5 Acc 0.9936721920967102
Iteration: 166| Loss:  0.72704| Acc:  0.86446 | Top 5 Acc 0.9937102794647217
Iteration: 167| Loss:  0.72773| Acc:  0.86377 | Top 5 Acc 0.9937480688095093
Iteration: 168| Loss:  0.72746| Acc:  0.86409 | Top 5 Acc 0.9937852621078491
Iteration: 169| Loss:  0.72688| Acc:  0.86415 | Top 5 Acc 0.9938220381736755
Iteration: 170| Loss:  0.72578| Acc:  0.86471 | Top 5 Acc 0.9938583374023438
Iteration: 171| Loss:  0.72503| Acc:  0.86501 | Top 5 Acc 0.9938942790031433
Iteration: 172| Loss:  0.72502| Acc:  0.86458 | Top 5 Acc 0.9939297437667847
Iteration: 173| Loss:  0.72491| Acc:  0.86464 | Top 5 Acc 0.9939647912979126
Iteration: 174| Loss:  0.72503| Acc:  0.86470 | Top 5 Acc 0.9934247732162476
Iteration: 175| Loss:  0.72599| Acc:  0.86452 | Top 5 Acc 0.993462324142456
Iteration: 176| Loss:  0.72825| Acc:  0.86387 | Top 5 Acc 0.9931312203407288
Iteration: 177| Loss:  0.72775| Acc:  0.86464 | Top 5 Acc 0.9931700229644775
Iteration: 178| Loss:  0.72913| Acc:  0.86423 | Top 5 Acc 0.9930679798126221
Iteration: 179| Loss:  0.73006| Acc:  0.86406 | Top 5 Acc 0.992858350276947
Iteration: 180| Loss:  0.72993| Acc:  0.86389 | Top 5 Acc 0.9928980469703674
Iteration: 181| Loss:  0.73076| Acc:  0.86303 | Top 5 Acc 0.9929373264312744
Iteration: 182| Loss:  0.73100| Acc:  0.86287 | Top 5 Acc 0.9929761290550232
Iteration: 183| Loss:  0.73207| Acc:  0.86248 | Top 5 Acc 0.9928930401802063
Iteration: 184| Loss:  0.73205| Acc:  0.86277 | Top 5 Acc 0.9929317235946655
Iteration: 185| Loss:  0.73294| Acc:  0.86261 | Top 5 Acc 0.9928010106086731
Iteration: 186| Loss:  0.73257| Acc:  0.86290 | Top 5 Acc 0.9928396940231323
Iteration: 187| Loss:  0.73283| Acc:  0.86275 | Top 5 Acc 0.9928780198097229
Iteration: 188| Loss:  0.73242| Acc:  0.86237 | Top 5 Acc 0.9929158091545105
Iteration: 189| Loss:  0.73156| Acc:  0.86265 | Top 5 Acc 0.9929533004760742
Iteration: 190| Loss:  0.73145| Acc:  0.86250 | Top 5 Acc 0.9929904937744141
Iteration: 191| Loss:  0.73168| Acc:  0.86213 | Top 5 Acc 0.9930271506309509
Iteration: 192| Loss:  0.73193| Acc:  0.86220 | Top 5 Acc 0.9927741289138794
Iteration: 193| Loss:  0.73196| Acc:  0.86226 | Top 5 Acc 0.9922933578491211
Iteration: 194| Loss:  0.73230| Acc:  0.86211 | Top 5 Acc 0.9923330545425415
Iteration: 195| Loss:  0.73137| Acc:  0.86282 | Top 5 Acc 0.992372453212738
Iteration: 196| Loss:  0.73132| Acc:  0.86267 | Top 5 Acc 0.9924113154411316
Iteration: 197| Loss:  0.73143| Acc:  0.86252 | Top 5 Acc 0.9924498200416565
Iteration: 198| Loss:  0.73145| Acc:  0.86237 | Top 5 Acc 0.9924879670143127
Iteration: 199| Loss:  0.73190| Acc:  0.86202 | Top 5 Acc 0.9925256967544556
Iteration: 200| Loss:  0.73166| Acc:  0.86208 | Top 5 Acc 0.9925630688667297
Iteration: 201| Loss:  0.73135| Acc:  0.86215 | Top 5 Acc 0.9926000833511353
Iteration: 202| Loss:  0.73212| Acc:  0.86159 | Top 5 Acc 0.9926367402076721
Iteration: 203| Loss:  0.73239| Acc:  0.86145 | Top 5 Acc 0.9926729798316956
Iteration: 204| Loss:  0.73387| Acc:  0.86091 | Top 5 Acc 0.9927089810371399
Iteration: 205| Loss:  0.73354| Acc:  0.86118 | Top 5 Acc 0.992744505405426
Iteration: 206| Loss:  0.73518| Acc:  0.86044 | Top 5 Acc 0.9925100207328796
Iteration: 207| Loss:  0.73421| Acc:  0.86091 | Top 5 Acc 0.9925462007522583
Iteration: 208| Loss:  0.73470| Acc:  0.86038 | Top 5 Acc 0.9925820827484131
Iteration: 209| Loss:  0.73495| Acc:  0.86005 | Top 5 Acc 0.9926174879074097
Iteration: 210| Loss:  0.73467| Acc:  0.86012 | Top 5 Acc 0.9923551082611084
Iteration: 211| Loss:  0.73488| Acc:  0.85999 | Top 5 Acc 0.9923913478851318
Iteration: 212| Loss:  0.73526| Acc:  0.85967 | Top 5 Acc 0.9924271702766418
Iteration: 213| Loss:  0.73654| Acc:  0.85857 | Top 5 Acc 0.9923509955406189
Iteration: 214| Loss:  0.73751| Acc:  0.85826 | Top 5 Acc 0.9922136664390564
Iteration: 215| Loss:  0.73833| Acc:  0.85853 | Top 5 Acc 0.9921465516090393
Iteration: 216| Loss:  0.73913| Acc:  0.85802 | Top 5 Acc 0.9920672178268433
Iteration: 217| Loss:  0.73904| Acc:  0.85830 | Top 5 Acc 0.9916428923606873
Iteration: 218| Loss:  0.73893| Acc:  0.85837 | Top 5 Acc 0.9916811585426331
Iteration: 219| Loss:  0.73861| Acc:  0.85845 | Top 5 Acc 0.9917191863059998
Iteration: 220| Loss:  0.73889| Acc:  0.85833 | Top 5 Acc 0.9916558265686035
Iteration: 221| Loss:  0.73846| Acc:  0.85860 | Top 5 Acc 0.9916936755180359
Iteration: 222| Loss:  0.73890| Acc:  0.85848 | Top 5 Acc 0.9917310476303101
Iteration: 223| Loss:  0.73807| Acc:  0.85874 | Top 5 Acc 0.9917681813240051
Iteration: 224| Loss:  0.73807| Acc:  0.85900 | Top 5 Acc 0.9918048977851868
Iteration: 225| Loss:  0.73830| Acc:  0.85870 | Top 5 Acc 0.9918413162231445
Iteration: 226| Loss:  0.73931| Acc:  0.85767 | Top 5 Acc 0.9918773770332336
Iteration: 227| Loss:  0.74025| Acc:  0.85720 | Top 5 Acc 0.9919131398200989
Iteration: 228| Loss:  0.74030| Acc:  0.85746 | Top 5 Acc 0.991948664188385
Iteration: 229| Loss:  0.74006| Acc:  0.85753 | Top 5 Acc 0.9919838309288025
Iteration: 230| Loss:  0.73975| Acc:  0.85761 | Top 5 Acc 0.9920186400413513
Iteration: 231| Loss:  0.73912| Acc:  0.85768 | Top 5 Acc 0.992053210735321
Iteration: 232| Loss:  0.73905| Acc:  0.85758 | Top 5 Acc 0.9920874834060669
Iteration: 233| Loss:  0.73876| Acc:  0.85783 | Top 5 Acc 0.9921213984489441
Iteration: 234| Loss:  0.73857| Acc:  0.85791 | Top 5 Acc 0.992155134677887
Iteration: 235| Loss:  0.73800| Acc:  0.85816 | Top 5 Acc 0.9921884536743164
Iteration: 236| Loss:  0.73881| Acc:  0.85805 | Top 5 Acc 0.9920803308486938
Iteration: 237| Loss:  0.73889| Acc:  0.85795 | Top 5 Acc 0.9921136498451233
Iteration: 238| Loss:  0.73964| Acc:  0.85767 | Top 5 Acc 0.992146909236908
Iteration: 239| Loss:  0.73899| Acc:  0.85792 | Top 5 Acc 0.9921796917915344
Iteration: 240| Loss:  0.73881| Acc:  0.85781 | Top 5 Acc 0.9922123551368713
Iteration: 241| Loss:  0.73928| Acc:  0.85754 | Top 5 Acc 0.9922446608543396
Iteration: 242| Loss:  0.73955| Acc:  0.85761 | Top 5 Acc 0.9922766089439392
Iteration: 243| Loss:  0.74046| Acc:  0.85665 | Top 5 Acc 0.9923084378242493
Iteration: 244| Loss:  0.74036| Acc:  0.85690 | Top 5 Acc 0.9923399090766907
Iteration: 245| Loss:  0.74062| Acc:  0.85697 | Top 5 Acc 0.9923712015151978
Iteration: 246| Loss:  0.74135| Acc:  0.85671 | Top 5 Acc 0.992402195930481
Iteration: 247| Loss:  0.74151| Acc:  0.85661 | Top 5 Acc 0.9924330115318298
Iteration: 248| Loss:  0.74107| Acc:  0.85669 | Top 5 Acc 0.9924634695053101
Iteration: 249| Loss:  0.74210| Acc:  0.85643 | Top 5 Acc 0.9924134016036987
Iteration: 250| Loss:  0.74128| Acc:  0.85700 | Top 5 Acc 0.992443859577179
