Epoch: 1
Iteration: 1| Loss:  0.24429| Acc:  0.92578 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.22745| Acc:  0.93359 | Top 5 Acc 0.9988327622413635
Iteration: 29| Loss:  0.22976| Acc:  0.93211 | Top 5 Acc 0.9988729357719421
Iteration: 30| Loss:  0.22865| Acc:  0.93294 | Top 5 Acc 0.9989105463027954
Iteration: 31| Loss:  0.22820| Acc:  0.93322 | Top 5 Acc 0.9989456534385681
Iteration: 32| Loss:  0.22774| Acc:  0.93372 | Top 5 Acc 0.9989786148071289
Iteration: 33| Loss:  0.22751| Acc:  0.93336 | Top 5 Acc 0.9990096092224121
Iteration: 34| Loss:  0.22762| Acc:  0.93394 | Top 5 Acc 0.9990386962890625
Iteration: 35| Loss:  0.22698| Acc:  0.93426 | Top 5 Acc 0.999066174030304
Iteration: 36| Loss:  0.22625| Acc:  0.93446 | Top 5 Acc 0.9990921020507812
Iteration: 37| Loss:  0.22536| Acc:  0.93444 | Top 5 Acc 0.9991166591644287
Iteration: 38| Loss:  0.22655| Acc:  0.93421 | Top 5 Acc 0.9990521669387817
Iteration: 39| Loss:  0.22698| Acc:  0.93460 | Top 5 Acc 0.9990764856338501
Iteration: 40| Loss:  0.22878| Acc:  0.93467 | Top 5 Acc 0.9990995526313782
Epoch: 2
Iteration: 1| Loss:  0.02504| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04110| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04243| Acc:  0.98307 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04710| Acc:  0.98145 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.05170| Acc:  0.97969 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.05776| Acc:  0.97656 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.05672| Acc:  0.97712 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.05495| Acc:  0.97754 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.05386| Acc:  0.97873 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.05658| Acc:  0.97891 | Top 5 Acc 0.9996153712272644
Iteration: 11| Loss:  0.05819| Acc:  0.97834 | Top 5 Acc 0.9996503591537476
Iteration: 12| Loss:  0.05688| Acc:  0.97949 | Top 5 Acc 0.9996795058250427
Iteration: 13| Loss:  0.05749| Acc:  0.97927 | Top 5 Acc 0.9997041821479797
Iteration: 14| Loss:  0.05846| Acc:  0.97935 | Top 5 Acc 0.999725341796875
Iteration: 15| Loss:  0.05907| Acc:  0.97917 | Top 5 Acc 0.999743640422821
Iteration: 16| Loss:  0.05740| Acc:  0.97974 | Top 5 Acc 0.9997596144676208
Iteration: 17| Loss:  0.05724| Acc:  0.98001 | Top 5 Acc 0.9997738003730774
Iteration: 18| Loss:  0.05720| Acc:  0.97960 | Top 5 Acc 0.999786376953125
Iteration: 19| Loss:  0.05774| Acc:  0.97924 | Top 5 Acc 0.9996161460876465
Iteration: 20| Loss:  0.05587| Acc:  0.98008 | Top 5 Acc 0.9996353387832642
Iteration: 21| Loss:  0.05570| Acc:  0.98010 | Top 5 Acc 0.9996526837348938
Iteration: 22| Loss:  0.05519| Acc:  0.98029 | Top 5 Acc 0.9996684789657593
Iteration: 23| Loss:  0.05579| Acc:  0.98013 | Top 5 Acc 0.9996829032897949
Iteration: 24| Loss:  0.05577| Acc:  0.98014 | Top 5 Acc 0.9996961355209351
Iteration: 25| Loss:  0.05616| Acc:  0.98016 | Top 5 Acc 0.9997082352638245
Iteration: 26| Loss:  0.05462| Acc:  0.98092 | Top 5 Acc 0.999719500541687
Iteration: 27| Loss:  0.05381| Acc:  0.98105 | Top 5 Acc 0.9997298717498779
Iteration: 28| Loss:  0.05405| Acc:  0.98103 | Top 5 Acc 0.9997395277023315
Iteration: 29| Loss:  0.05334| Acc:  0.98141 | Top 5 Acc 0.9997484683990479
Iteration: 30| Loss:  0.05474| Acc:  0.98138 | Top 5 Acc 0.999756932258606
Iteration: 31| Loss:  0.05484| Acc:  0.98122 | Top 5 Acc 0.9997646808624268
Iteration: 32| Loss:  0.05470| Acc:  0.98145 | Top 5 Acc 0.9997720718383789
Iteration: 33| Loss:  0.05514| Acc:  0.98130 | Top 5 Acc 0.9997789859771729
Iteration: 34| Loss:  0.05660| Acc:  0.98093 | Top 5 Acc 0.9997854828834534
Iteration: 35| Loss:  0.05770| Acc:  0.98058 | Top 5 Acc 0.9997916221618652
Iteration: 36| Loss:  0.05838| Acc:  0.98014 | Top 5 Acc 0.9997974038124084
Iteration: 37| Loss:  0.05867| Acc:  0.98005 | Top 5 Acc 0.9998028874397278
Iteration: 38| Loss:  0.05855| Acc:  0.98016 | Top 5 Acc 0.9998080730438232
Iteration: 39| Loss:  0.05844| Acc:  0.98027 | Top 5 Acc 0.9998130202293396
Iteration: 40| Loss:  0.05742| Acc:  0.98076 | Top 5 Acc 0.9998176693916321
Epoch: 3
Iteration: 1| Loss:  0.05200| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03391| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.04566| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.04272| Acc:  0.98633 | Top 5 Acc 0.9988095164299011
Iteration: 5| Loss:  0.04109| Acc:  0.98750 | Top 5 Acc 0.9990476965904236
Iteration: 6| Loss:  0.03705| Acc:  0.98828 | Top 5 Acc 0.9992064237594604
Iteration: 7| Loss:  0.03376| Acc:  0.98940 | Top 5 Acc 0.9993197917938232
Iteration: 8| Loss:  0.03529| Acc:  0.98975 | Top 5 Acc 0.999404788017273
Iteration: 9| Loss:  0.03636| Acc:  0.98828 | Top 5 Acc 0.9994709491729736
Iteration: 10| Loss:  0.03647| Acc:  0.98828 | Top 5 Acc 0.9995238184928894
Iteration: 11| Loss:  0.03587| Acc:  0.98757 | Top 5 Acc 0.9995671510696411
Iteration: 12| Loss:  0.03542| Acc:  0.98763 | Top 5 Acc 0.9996032118797302
Iteration: 13| Loss:  0.03726| Acc:  0.98648 | Top 5 Acc 0.9996337294578552
Iteration: 14| Loss:  0.03614| Acc:  0.98689 | Top 5 Acc 0.9996598958969116
Iteration: 15| Loss:  0.03430| Acc:  0.98776 | Top 5 Acc 0.999682605266571
Iteration: 16| Loss:  0.03435| Acc:  0.98804 | Top 5 Acc 0.9997023940086365
Iteration: 17| Loss:  0.03401| Acc:  0.98828 | Top 5 Acc 0.9997199773788452
Iteration: 18| Loss:  0.03300| Acc:  0.98872 | Top 5 Acc 0.9997355341911316
Iteration: 19| Loss:  0.03222| Acc:  0.98890 | Top 5 Acc 0.9997494220733643
Iteration: 20| Loss:  0.03194| Acc:  0.98906 | Top 5 Acc 0.9997619986534119
Iteration: 21| Loss:  0.03269| Acc:  0.98884 | Top 5 Acc 0.9997733235359192
Iteration: 22| Loss:  0.03216| Acc:  0.98899 | Top 5 Acc 0.9997836351394653
Iteration: 23| Loss:  0.03141| Acc:  0.98947 | Top 5 Acc 0.9997930526733398
Iteration: 24| Loss:  0.03093| Acc:  0.98975 | Top 5 Acc 0.9998016357421875
Iteration: 25| Loss:  0.03065| Acc:  0.98984 | Top 5 Acc 0.9998095631599426
Iteration: 26| Loss:  0.03082| Acc:  0.98978 | Top 5 Acc 0.9998169541358948
Iteration: 27| Loss:  0.03146| Acc:  0.98958 | Top 5 Acc 0.9998236894607544
Iteration: 28| Loss:  0.03091| Acc:  0.98996 | Top 5 Acc 0.9998300075531006
Iteration: 29| Loss:  0.03103| Acc:  0.99003 | Top 5 Acc 0.9998358488082886
Iteration: 30| Loss:  0.03275| Acc:  0.98945 | Top 5 Acc 0.9997080564498901
Iteration: 31| Loss:  0.03261| Acc:  0.98967 | Top 5 Acc 0.9997173547744751
Iteration: 32| Loss:  0.03269| Acc:  0.98950 | Top 5 Acc 0.9997262358665466
Iteration: 33| Loss:  0.03195| Acc:  0.98982 | Top 5 Acc 0.99973464012146
Iteration: 34| Loss:  0.03163| Acc:  0.98977 | Top 5 Acc 0.9997423887252808
Iteration: 35| Loss:  0.03095| Acc:  0.99007 | Top 5 Acc 0.9997497797012329
Iteration: 36| Loss:  0.03111| Acc:  0.98991 | Top 5 Acc 0.9997566938400269
Iteration: 37| Loss:  0.03125| Acc:  0.98976 | Top 5 Acc 0.9997633099555969
Iteration: 38| Loss:  0.03124| Acc:  0.98993 | Top 5 Acc 0.9997695088386536
Iteration: 39| Loss:  0.03163| Acc:  0.98978 | Top 5 Acc 0.9997754096984863
Iteration: 40| Loss:  0.03088| Acc:  0.99004 | Top 5 Acc 0.99978107213974
Epoch: 4
Iteration: 1| Loss:  0.03117| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.02940| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.02920| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03275| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.03315| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.03253| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03453| Acc:  0.98940 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.03406| Acc:  0.98877 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.03388| Acc:  0.98872 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.03105| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.02993| Acc:  0.98970 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.02921| Acc:  0.98991 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.02982| Acc:  0.98978 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.03021| Acc:  0.98968 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.03102| Acc:  0.98880 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.03062| Acc:  0.98926 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.02993| Acc:  0.98943 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.03093| Acc:  0.98937 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.03021| Acc:  0.98951 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.03017| Acc:  0.98945 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.02929| Acc:  0.98977 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.02900| Acc:  0.98988 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.02840| Acc:  0.99015 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.02946| Acc:  0.98975 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.02899| Acc:  0.99000 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.02899| Acc:  0.98993 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.02881| Acc:  0.98987 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.02822| Acc:  0.99009 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.02793| Acc:  0.99003 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.02814| Acc:  0.98997 | Top 5 Acc 1.0
Iteration: 31| Loss:  0.02827| Acc:  0.98992 | Top 5 Acc 1.0
Iteration: 32| Loss:  0.02807| Acc:  0.98987 | Top 5 Acc 1.0
Iteration: 33| Loss:  0.02841| Acc:  0.98970 | Top 5 Acc 1.0
Iteration: 34| Loss:  0.02856| Acc:  0.98977 | Top 5 Acc 1.0
Iteration: 35| Loss:  0.02926| Acc:  0.98962 | Top 5 Acc 1.0
Iteration: 36| Loss:  0.02966| Acc:  0.98937 | Top 5 Acc 1.0
Iteration: 37| Loss:  0.02897| Acc:  0.98965 | Top 5 Acc 1.0
Iteration: 38| Loss:  0.02890| Acc:  0.98962 | Top 5 Acc 1.0
Iteration: 39| Loss:  0.02867| Acc:  0.98948 | Top 5 Acc 1.0
Iteration: 40| Loss:  0.02820| Acc:  0.98975 | Top 5 Acc 1.0
Epoch: 5
Iteration: 1| Loss:  0.03901| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.03118| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03148| Acc:  0.98698 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.03083| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.02735| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.02424| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.03182| Acc:  0.98772 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.02937| Acc:  0.98877 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.03068| Acc:  0.98785 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.02962| Acc:  0.98828 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.02807| Acc:  0.98899 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.02950| Acc:  0.98893 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.03046| Acc:  0.98888 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.03184| Acc:  0.98856 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.03055| Acc:  0.98906 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.02932| Acc:  0.98950 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.03054| Acc:  0.98920 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.03042| Acc:  0.98937 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.02954| Acc:  0.98993 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.02907| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.02897| Acc:  0.98996 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.02843| Acc:  0.99006 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.02774| Acc:  0.99032 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.02744| Acc:  0.99040 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.02825| Acc:  0.99016 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.02815| Acc:  0.99008 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.02749| Acc:  0.99045 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.02795| Acc:  0.99009 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.02929| Acc:  0.98990 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.02884| Acc:  0.98997 | Top 5 Acc 1.0
Iteration: 31| Loss:  0.02881| Acc:  0.99005 | Top 5 Acc 1.0
Iteration: 32| Loss:  0.02947| Acc:  0.98962 | Top 5 Acc 1.0
Iteration: 33| Loss:  0.02932| Acc:  0.98970 | Top 5 Acc 1.0
Iteration: 34| Loss:  0.02966| Acc:  0.98977 | Top 5 Acc 1.0
Iteration: 35| Loss:  0.02934| Acc:  0.98996 | Top 5 Acc 1.0
Iteration: 36| Loss:  0.02904| Acc:  0.99013 | Top 5 Acc 1.0
Iteration: 37| Loss:  0.02955| Acc:  0.98997 | Top 5 Acc 1.0
Iteration: 38| Loss:  0.02911| Acc:  0.99003 | Top 5 Acc 1.0
Iteration: 39| Loss:  0.02932| Acc:  0.98988 | Top 5 Acc 1.0
Iteration: 40| Loss:  0.02927| Acc:  0.99014 | Top 5 Acc 1.0
Epoch: 6
Iteration: 1| Loss:  0.00491| Acc:  1.00000 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.00737| Acc:  0.99805 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.01431| Acc:  0.99609 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.01948| Acc:  0.99512 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.02195| Acc:  0.99453 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.02149| Acc:  0.99479 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.02237| Acc:  0.99442 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.02559| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.02533| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.02368| Acc:  0.99258 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.02249| Acc:  0.99325 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.02432| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.02470| Acc:  0.99189 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.02515| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.02489| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.02572| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.02586| Acc:  0.99196 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.02604| Acc:  0.99154 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.02700| Acc:  0.99137 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.02653| Acc:  0.99141 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.02594| Acc:  0.99163 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.02622| Acc:  0.99148 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.02605| Acc:  0.99151 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.02571| Acc:  0.99154 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.02592| Acc:  0.99141 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.02562| Acc:  0.99144 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.02528| Acc:  0.99146 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.02675| Acc:  0.99121 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.02803| Acc:  0.99111 | Top 5 Acc 0.9998562932014465
Iteration: 30| Loss:  0.02847| Acc:  0.99102 | Top 5 Acc 0.9998611211776733
Iteration: 31| Loss:  0.02829| Acc:  0.99093 | Top 5 Acc 0.9998655319213867
Iteration: 32| Loss:  0.02898| Acc:  0.99060 | Top 5 Acc 0.9998697638511658
Iteration: 33| Loss:  0.02872| Acc:  0.99065 | Top 5 Acc 0.9998738169670105
Iteration: 34| Loss:  0.02850| Acc:  0.99081 | Top 5 Acc 0.9998775124549866
Iteration: 35| Loss:  0.02811| Acc:  0.99096 | Top 5 Acc 0.9998809695243835
Iteration: 36| Loss:  0.02801| Acc:  0.99089 | Top 5 Acc 0.999884307384491
Iteration: 37| Loss:  0.02770| Acc:  0.99103 | Top 5 Acc 0.9998874664306641
Iteration: 38| Loss:  0.02726| Acc:  0.99116 | Top 5 Acc 0.9998903870582581
Iteration: 39| Loss:  0.02775| Acc:  0.99119 | Top 5 Acc 0.9998931884765625
Iteration: 40| Loss:  0.02707| Acc:  0.99141 | Top 5 Acc 0.9998958706855774
Epoch: 7
Iteration: 1| Loss:  0.01373| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.02703| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.02877| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.02834| Acc:  0.99219 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.02718| Acc:  0.99141 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.02949| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.02924| Acc:  0.98996 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.02744| Acc:  0.99072 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.03092| Acc:  0.98915 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.02964| Acc:  0.98984 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.02894| Acc:  0.99006 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.02748| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.02714| Acc:  0.99008 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.02798| Acc:  0.98968 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.02718| Acc:  0.99010 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.02761| Acc:  0.98999 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.02865| Acc:  0.98920 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.02833| Acc:  0.98937 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.02976| Acc:  0.98869 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.02956| Acc:  0.98887 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.02896| Acc:  0.98921 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.02816| Acc:  0.98952 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.02839| Acc:  0.98964 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.02811| Acc:  0.98975 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.02717| Acc:  0.99016 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.02738| Acc:  0.99008 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.02754| Acc:  0.99016 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.02772| Acc:  0.99023 | Top 5 Acc 0.9998725056648254
Iteration: 29| Loss:  0.02793| Acc:  0.99017 | Top 5 Acc 0.999876856803894
Iteration: 30| Loss:  0.02728| Acc:  0.99036 | Top 5 Acc 0.9998810291290283
Iteration: 31| Loss:  0.02773| Acc:  0.99030 | Top 5 Acc 0.9998847842216492
Iteration: 32| Loss:  0.02783| Acc:  0.99023 | Top 5 Acc 0.9998884201049805
Iteration: 33| Loss:  0.02808| Acc:  0.99006 | Top 5 Acc 0.9998918175697327
Iteration: 34| Loss:  0.02801| Acc:  0.99012 | Top 5 Acc 0.9998949766159058
Iteration: 35| Loss:  0.02795| Acc:  0.99029 | Top 5 Acc 0.9998980164527893
Iteration: 36| Loss:  0.02834| Acc:  0.99002 | Top 5 Acc 0.9999008178710938
Iteration: 37| Loss:  0.02801| Acc:  0.98997 | Top 5 Acc 0.9999035000801086
Iteration: 38| Loss:  0.02757| Acc:  0.99023 | Top 5 Acc 0.999906063079834
Iteration: 39| Loss:  0.02820| Acc:  0.99008 | Top 5 Acc 0.999908447265625
Iteration: 40| Loss:  0.02755| Acc:  0.99033 | Top 5 Acc 0.9999107718467712
Epoch: 8
Iteration: 1| Loss:  0.06523| Acc:  0.98438 | Top 5 Acc 1.0
Iteration: 2| Loss:  0.04826| Acc:  0.98633 | Top 5 Acc 1.0
Iteration: 3| Loss:  0.03526| Acc:  0.98958 | Top 5 Acc 1.0
Iteration: 4| Loss:  0.02966| Acc:  0.99121 | Top 5 Acc 1.0
Iteration: 5| Loss:  0.02623| Acc:  0.99141 | Top 5 Acc 1.0
Iteration: 6| Loss:  0.02611| Acc:  0.99089 | Top 5 Acc 1.0
Iteration: 7| Loss:  0.02642| Acc:  0.99051 | Top 5 Acc 1.0
Iteration: 8| Loss:  0.02942| Acc:  0.98975 | Top 5 Acc 1.0
Iteration: 9| Loss:  0.02878| Acc:  0.98915 | Top 5 Acc 1.0
Iteration: 10| Loss:  0.02657| Acc:  0.99023 | Top 5 Acc 1.0
Iteration: 11| Loss:  0.02612| Acc:  0.99006 | Top 5 Acc 1.0
Iteration: 12| Loss:  0.02540| Acc:  0.99056 | Top 5 Acc 1.0
Iteration: 13| Loss:  0.02393| Acc:  0.99129 | Top 5 Acc 1.0
Iteration: 14| Loss:  0.02414| Acc:  0.99079 | Top 5 Acc 1.0
Iteration: 15| Loss:  0.02450| Acc:  0.99063 | Top 5 Acc 1.0
Iteration: 16| Loss:  0.02418| Acc:  0.99072 | Top 5 Acc 1.0
Iteration: 17| Loss:  0.02420| Acc:  0.99081 | Top 5 Acc 1.0
Iteration: 18| Loss:  0.02408| Acc:  0.99089 | Top 5 Acc 1.0
Iteration: 19| Loss:  0.02406| Acc:  0.99075 | Top 5 Acc 1.0
Iteration: 20| Loss:  0.02405| Acc:  0.99063 | Top 5 Acc 1.0
Iteration: 21| Loss:  0.02518| Acc:  0.99051 | Top 5 Acc 1.0
Iteration: 22| Loss:  0.02437| Acc:  0.99077 | Top 5 Acc 1.0
Iteration: 23| Loss:  0.02429| Acc:  0.99066 | Top 5 Acc 1.0
Iteration: 24| Loss:  0.02339| Acc:  0.99105 | Top 5 Acc 1.0
Iteration: 25| Loss:  0.02423| Acc:  0.99078 | Top 5 Acc 1.0
Iteration: 26| Loss:  0.02494| Acc:  0.99069 | Top 5 Acc 1.0
Iteration: 27| Loss:  0.02424| Acc:  0.99103 | Top 5 Acc 1.0
Iteration: 28| Loss:  0.02437| Acc:  0.99093 | Top 5 Acc 1.0
Iteration: 29| Loss:  0.02405| Acc:  0.99111 | Top 5 Acc 1.0
Iteration: 30| Loss:  0.02440| Acc:  0.99089 | Top 5 Acc 1.0
Iteration: 31| Loss:  0.02500| Acc:  0.99080 | Top 5 Acc 1.0
Iteration: 32| Loss:  0.02472| Acc:  0.99097 | Top 5 Acc 1.0
Iteration: 33| Loss:  0.02488| Acc:  0.99100 | Top 5 Acc 1.0
Iteration: 34| Loss:  0.02495| Acc:  0.99092 | Top 5 Acc 1.0
Iteration: 35| Loss:  0.02453| Acc:  0.99118 | Top 5 Acc 1.0
