Epoch: 1
Iteration: 1| Loss:  6.46157| Acc:  0.01562 | Top 5 Acc 0.046875
Iteration: 44| Loss:  6.46632| Acc:  0.01030 | Top 5 Acc 0.04220642149448395
Iteration: 45| Loss:  6.46507| Acc:  0.01076 | Top 5 Acc 0.04250307008624077
Iteration: 46| Loss:  6.46022| Acc:  0.01053 | Top 5 Acc 0.04327745735645294
Iteration: 47| Loss:  6.45965| Acc:  0.01130 | Top 5 Acc 0.04401889443397522
Iteration: 48| Loss:  6.46270| Acc:  0.01139 | Top 5 Acc 0.043437860906124115
Iteration: 49| Loss:  6.46279| Acc:  0.01148 | Top 5 Acc 0.04319925233721733
Iteration: 50| Loss:  6.46077| Acc:  0.01125 | Top 5 Acc 0.043287649750709534
Iteration: 51| Loss:  6.46005| Acc:  0.01134 | Top 5 Acc 0.04338764026761055
Iteration: 52| Loss:  6.45714| Acc:  0.01142 | Top 5 Acc 0.043354544788599014
Iteration: 53| Loss:  6.45812| Acc:  0.01150 | Top 5 Acc 0.04343500733375549
Iteration: 54| Loss:  6.45833| Acc:  0.01157 | Top 5 Acc 0.04293929785490036
Iteration: 55| Loss:  6.45829| Acc:  0.01165 | Top 5 Acc 0.043083082884550095
Iteration: 56| Loss:  6.45761| Acc:  0.01144 | Top 5 Acc 0.04315079748630524
Iteration: 57| Loss:  6.45594| Acc:  0.01151 | Top 5 Acc 0.043950073421001434
Iteration: 58| Loss:  6.45301| Acc:  0.01131 | Top 5 Acc 0.04377676546573639
Iteration: 59| Loss:  6.45469| Acc:  0.01112 | Top 5 Acc 0.043034788221120834
Iteration: 60| Loss:  6.45232| Acc:  0.01094 | Top 5 Acc 0.04366162791848183
Iteration: 61| Loss:  6.45287| Acc:  0.01076 | Top 5 Acc 0.043219082057476044
Iteration: 62| Loss:  6.45445| Acc:  0.01058 | Top 5 Acc 0.04252200201153755
Iteration: 63| Loss:  6.45829| Acc:  0.01066 | Top 5 Acc 0.042359087616205215
Iteration: 64| Loss:  6.46080| Acc:  0.01050 | Top 5 Acc 0.04235929995775223
Iteration: 65| Loss:  6.46152| Acc:  0.01034 | Top 5 Acc 0.04222043976187706
Iteration: 66| Loss:  6.46112| Acc:  0.01018 | Top 5 Acc 0.04284336045384407
Iteration: 67| Loss:  6.46161| Acc:  0.01003 | Top 5 Acc 0.0431826189160347
Iteration: 68| Loss:  6.46029| Acc:  0.00988 | Top 5 Acc 0.042792677879333496
Iteration: 69| Loss:  6.45857| Acc:  0.01019 | Top 5 Acc 0.04310750961303711
Iteration: 70| Loss:  6.45818| Acc:  0.01027 | Top 5 Acc 0.04316133260726929
Iteration: 71| Loss:  6.45971| Acc:  0.01012 | Top 5 Acc 0.042776986956596375
Iteration: 72| Loss:  6.45847| Acc:  0.01020 | Top 5 Acc 0.04284423962235451
Iteration: 73| Loss:  6.45903| Acc:  0.01092 | Top 5 Acc 0.043996840715408325
Iteration: 74| Loss:  6.45828| Acc:  0.01098 | Top 5 Acc 0.044035736471414566
Iteration: 75| Loss:  6.45764| Acc:  0.01083 | Top 5 Acc 0.04409375414252281
Iteration: 76| Loss:  6.45880| Acc:  0.01069 | Top 5 Acc 0.043513569980859756
Iteration: 77| Loss:  6.45887| Acc:  0.01096 | Top 5 Acc 0.04368159547448158
Iteration: 78| Loss:  6.45854| Acc:  0.01102 | Top 5 Acc 0.04373207688331604
Iteration: 79| Loss:  6.45678| Acc:  0.01108 | Top 5 Acc 0.043801043182611465
Iteration: 80| Loss:  6.45561| Acc:  0.01094 | Top 5 Acc 0.0434519425034523
Iteration: 81| Loss:  6.45698| Acc:  0.01080 | Top 5 Acc 0.04310839995741844
Iteration: 82| Loss:  6.45520| Acc:  0.01067 | Top 5 Acc 0.043395690619945526
Iteration: 83| Loss:  6.45562| Acc:  0.01054 | Top 5 Acc 0.043064091354608536
Iteration: 84| Loss:  6.45483| Acc:  0.01042 | Top 5 Acc 0.043319474905729294
Iteration: 85| Loss:  6.45455| Acc:  0.01048 | Top 5 Acc 0.04337909445166588
Iteration: 86| Loss:  6.45523| Acc:  0.01036 | Top 5 Acc 0.04344654828310013
Iteration: 87| Loss:  6.45513| Acc:  0.01042 | Top 5 Acc 0.04350333660840988
Iteration: 88| Loss:  6.45674| Acc:  0.01048 | Top 5 Acc 0.043189357966184616
Iteration: 89| Loss:  6.45647| Acc:  0.01036 | Top 5 Acc 0.04288243129849434
Iteration: 90| Loss:  6.45640| Acc:  0.01024 | Top 5 Acc 0.04293505847454071
Iteration: 91| Loss:  6.45601| Acc:  0.01047 | Top 5 Acc 0.04298653453588486
Iteration: 92| Loss:  6.45610| Acc:  0.01036 | Top 5 Acc 0.04287566617131233
Iteration: 93| Loss:  6.45679| Acc:  0.01042 | Top 5 Acc 0.04275599494576454
Iteration: 94| Loss:  6.45756| Acc:  0.01031 | Top 5 Acc 0.0426388643682003
Iteration: 95| Loss:  6.45831| Acc:  0.01020 | Top 5 Acc 0.04306723177433014
Iteration: 96| Loss:  6.45895| Acc:  0.01025 | Top 5 Acc 0.04313091188669205
Iteration: 97| Loss:  6.45941| Acc:  0.01031 | Top 5 Acc 0.042855266481637955
Iteration: 98| Loss:  6.45869| Acc:  0.01036 | Top 5 Acc 0.04306584969162941
Iteration: 99| Loss:  6.45937| Acc:  0.01026 | Top 5 Acc 0.04279376193881035
Iteration: 100| Loss:  6.45962| Acc:  0.01031 | Top 5 Acc 0.042849693447351456
Iteration: 101| Loss:  6.46020| Acc:  0.01037 | Top 5 Acc 0.04305407404899597
Iteration: 102| Loss:  6.45957| Acc:  0.01026 | Top 5 Acc 0.04295341670513153
Iteration: 103| Loss:  6.45901| Acc:  0.01032 | Top 5 Acc 0.04300617054104805
Iteration: 104| Loss:  6.45821| Acc:  0.01037 | Top 5 Acc 0.04305791109800339
Iteration: 105| Loss:  6.45772| Acc:  0.01057 | Top 5 Acc 0.042955055832862854
Iteration: 106| Loss:  6.45804| Acc:  0.01061 | Top 5 Acc 0.04285912588238716
Iteration: 107| Loss:  6.45976| Acc:  0.01051 | Top 5 Acc 0.04277538135647774
Iteration: 108| Loss:  6.45949| Acc:  0.01042 | Top 5 Acc 0.042668666690588
Iteration: 109| Loss:  6.45940| Acc:  0.01032 | Top 5 Acc 0.042869098484516144
Iteration: 110| Loss:  6.45974| Acc:  0.01023 | Top 5 Acc 0.042767979204654694
Iteration: 111| Loss:  6.45834| Acc:  0.01042 | Top 5 Acc 0.04281860217452049
Iteration: 112| Loss:  6.45821| Acc:  0.01032 | Top 5 Acc 0.0425851084291935
Iteration: 113| Loss:  6.45819| Acc:  0.01023 | Top 5 Acc 0.0424983948469162
Iteration: 114| Loss:  6.45915| Acc:  0.01028 | Top 5 Acc 0.04240856692194939
Iteration: 115| Loss:  6.45947| Acc:  0.01033 | Top 5 Acc 0.04245387017726898
Iteration: 116| Loss:  6.45985| Acc:  0.01024 | Top 5 Acc 0.04236597940325737
Iteration: 117| Loss:  6.46173| Acc:  0.01028 | Top 5 Acc 0.04213954508304596
Iteration: 118| Loss:  6.46237| Acc:  0.01033 | Top 5 Acc 0.042060282081365585
Iteration: 119| Loss:  6.46368| Acc:  0.01024 | Top 5 Acc 0.04197360947728157
Iteration: 120| Loss:  6.46421| Acc:  0.01016 | Top 5 Acc 0.04202065244317055
Iteration: 121| Loss:  6.46503| Acc:  0.01007 | Top 5 Acc 0.04232928156852722
Iteration: 122| Loss:  6.46600| Acc:  0.00999 | Top 5 Acc 0.041982319205999374
Iteration: 123| Loss:  6.46497| Acc:  0.01016 | Top 5 Acc 0.04228624701499939
Iteration: 124| Loss:  6.46367| Acc:  0.01008 | Top 5 Acc 0.04220537468791008
Iteration: 125| Loss:  6.46466| Acc:  0.01025 | Top 5 Acc 0.042117733508348465
Iteration: 126| Loss:  6.46442| Acc:  0.01029 | Top 5 Acc 0.04261552169919014
Iteration: 127| Loss:  6.46497| Acc:  0.01033 | Top 5 Acc 0.04240696504712105
Iteration: 128| Loss:  6.46445| Acc:  0.01050 | Top 5 Acc 0.04264269769191742
Iteration: 129| Loss:  6.46395| Acc:  0.01066 | Top 5 Acc 0.04288399964570999
Iteration: 130| Loss:  6.46331| Acc:  0.01058 | Top 5 Acc 0.043112434446811676
Iteration: 131| Loss:  6.46401| Acc:  0.01050 | Top 5 Acc 0.04315270110964775
Iteration: 132| Loss:  6.46382| Acc:  0.01042 | Top 5 Acc 0.04294998198747635
Iteration: 133| Loss:  6.46299| Acc:  0.01057 | Top 5 Acc 0.0431121326982975
Iteration: 134| Loss:  6.46334| Acc:  0.01061 | Top 5 Acc 0.043145760893821716
Iteration: 135| Loss:  6.46285| Acc:  0.01088 | Top 5 Acc 0.04341405630111694
Iteration: 136| Loss:  6.46319| Acc:  0.01091 | Top 5 Acc 0.04332825914025307
Iteration: 137| Loss:  6.46312| Acc:  0.01095 | Top 5 Acc 0.04348291456699371
Iteration: 138| Loss:  6.46391| Acc:  0.01087 | Top 5 Acc 0.04339427128434181
Iteration: 139| Loss:  6.46347| Acc:  0.01079 | Top 5 Acc 0.04331047087907791
Iteration: 140| Loss:  6.46347| Acc:  0.01071 | Top 5 Acc 0.04311631619930267
Iteration: 141| Loss:  6.46433| Acc:  0.01064 | Top 5 Acc 0.043159324675798416
Iteration: 142| Loss:  6.46412| Acc:  0.01056 | Top 5 Acc 0.04355961084365845
Iteration: 143| Loss:  6.46449| Acc:  0.01049 | Top 5 Acc 0.04348057880997658
Iteration: 144| Loss:  6.46449| Acc:  0.01042 | Top 5 Acc 0.043612658977508545
Iteration: 145| Loss:  6.46448| Acc:  0.01034 | Top 5 Acc 0.043391153216362
Iteration: 146| Loss:  6.46548| Acc:  0.01027 | Top 5 Acc 0.043093953281641006
Iteration: 147| Loss:  6.46617| Acc:  0.01020 | Top 5 Acc 0.042800795286893845
Iteration: 148| Loss:  6.46546| Acc:  0.01014 | Top 5 Acc 0.04272610321640968
Iteration: 149| Loss:  6.46578| Acc:  0.01017 | Top 5 Acc 0.04254421591758728
Iteration: 150| Loss:  6.46579| Acc:  0.01010 | Top 5 Acc 0.042364753782749176
Iteration: 151| Loss:  6.46557| Acc:  0.01014 | Top 5 Acc 0.04239954799413681
Iteration: 152| Loss:  6.46515| Acc:  0.01018 | Top 5 Acc 0.04263458400964737
Iteration: 153| Loss:  6.46447| Acc:  0.01021 | Top 5 Acc 0.04278451204299927
Iteration: 154| Loss:  6.46438| Acc:  0.01025 | Top 5 Acc 0.04260976240038872
Iteration: 155| Loss:  6.46448| Acc:  0.01028 | Top 5 Acc 0.04291656240820885
Iteration: 156| Loss:  6.46408| Acc:  0.01022 | Top 5 Acc 0.04274320602416992
Iteration: 157| Loss:  6.46409| Acc:  0.01015 | Top 5 Acc 0.04267000034451485
Iteration: 158| Loss:  6.46373| Acc:  0.01019 | Top 5 Acc 0.04270618408918381
Iteration: 159| Loss:  6.46471| Acc:  0.01012 | Top 5 Acc 0.04263725131750107
Iteration: 160| Loss:  6.46446| Acc:  0.01006 | Top 5 Acc 0.04256918281316757
Iteration: 161| Loss:  6.46445| Acc:  0.01000 | Top 5 Acc 0.04260531812906265
Iteration: 162| Loss:  6.46398| Acc:  0.00993 | Top 5 Acc 0.042696498334407806
Iteration: 163| Loss:  6.46388| Acc:  0.00997 | Top 5 Acc 0.04273140802979469
Iteration: 164| Loss:  6.46386| Acc:  0.00991 | Top 5 Acc 0.04266442358493805
Iteration: 165| Loss:  6.46394| Acc:  0.00985 | Top 5 Acc 0.04269910603761673
Iteration: 166| Loss:  6.46527| Acc:  0.00979 | Top 5 Acc 0.0425577312707901
Iteration: 167| Loss:  6.46472| Acc:  0.00996 | Top 5 Acc 0.04253772273659706
Iteration: 168| Loss:  6.46494| Acc:  0.01002 | Top 5 Acc 0.0425325371325016
EMA Val Acc: 0.01002 | EMA Top5: 0.04253
