Iteration: 1| Loss:  0.57096| Acc:  0.83333 | Top 5 Acc 1.0
Iteration: 77| Loss:  0.54934| Acc:  0.86364 | Top 5 Acc 0.9943721890449524
Iteration: 78| Loss:  0.55014| Acc:  0.86378 | Top 5 Acc 0.9944443702697754
Iteration: 79| Loss:  0.54932| Acc:  0.86392 | Top 5 Acc 0.9945147037506104
Iteration: 80| Loss:  0.54998| Acc:  0.86354 | Top 5 Acc 0.994583249092102
Iteration: 81| Loss:  0.55102| Acc:  0.86317 | Top 5 Acc 0.99465012550354
Iteration: 82| Loss:  0.54999| Acc:  0.86331 | Top 5 Acc 0.9947153329849243
Iteration: 83| Loss:  0.54742| Acc:  0.86446 | Top 5 Acc 0.9947789907455444
Iteration: 84| Loss:  0.54939| Acc:  0.86310 | Top 5 Acc 0.9948411583900452
Iteration: 85| Loss:  0.55109| Acc:  0.86225 | Top 5 Acc 0.9943135976791382
Iteration: 86| Loss:  0.55011| Acc:  0.86289 | Top 5 Acc 0.9943796992301941
Iteration: 87| Loss:  0.54958| Acc:  0.86351 | Top 5 Acc 0.9944443106651306
Iteration: 88| Loss:  0.55064| Acc:  0.86364 | Top 5 Acc 0.9942233562469482
Iteration: 89| Loss:  0.54993| Acc:  0.86376 | Top 5 Acc 0.9942882657051086
Iteration: 90| Loss:  0.54933| Acc:  0.86435 | Top 5 Acc 0.9943517446517944
Iteration: 91| Loss:  0.54827| Acc:  0.86447 | Top 5 Acc 0.9944137930870056
Iteration: 92| Loss:  0.54841| Acc:  0.86413 | Top 5 Acc 0.9944745302200317
Iteration: 93| Loss:  0.55041| Acc:  0.86246 | Top 5 Acc 0.9941356182098389
Iteration: 94| Loss:  0.55021| Acc:  0.86215 | Top 5 Acc 0.9941979646682739
Iteration: 95| Loss:  0.55185| Acc:  0.86140 | Top 5 Acc 0.9942591190338135
Iteration: 96| Loss:  0.55121| Acc:  0.86241 | Top 5 Acc 0.9943189024925232
Iteration: 97| Loss:  0.55209| Acc:  0.86297 | Top 5 Acc 0.9943774342536926
Iteration: 98| Loss:  0.55194| Acc:  0.86310 | Top 5 Acc 0.9944347739219666
Iteration: 99| Loss:  0.55295| Acc:  0.86322 | Top 5 Acc 0.9944910407066345
Iteration: 100| Loss:  0.55410| Acc:  0.86333 | Top 5 Acc 0.994546115398407
Iteration: 101| Loss:  0.55633| Acc:  0.86139 | Top 5 Acc 0.9946001172065735
Iteration: 102| Loss:  0.55510| Acc:  0.86234 | Top 5 Acc 0.9946531057357788
Iteration: 103| Loss:  0.55419| Acc:  0.86246 | Top 5 Acc 0.9947049617767334
Iteration: 104| Loss:  0.55462| Acc:  0.86218 | Top 5 Acc 0.9947559237480164
Iteration: 105| Loss:  0.55419| Acc:  0.86270 | Top 5 Acc 0.9948058724403381
Iteration: 106| Loss:  0.55373| Acc:  0.86360 | Top 5 Acc 0.9948548674583435
Iteration: 107| Loss:  0.55374| Acc:  0.86410 | Top 5 Acc 0.9949029088020325
Iteration: 108| Loss:  0.55380| Acc:  0.86420 | Top 5 Acc 0.9949501156806946
Iteration: 109| Loss:  0.55344| Acc:  0.86430 | Top 5 Acc 0.9949964284896851
Iteration: 110| Loss:  0.55295| Acc:  0.86439 | Top 5 Acc 0.9950419068336487
Iteration: 111| Loss:  0.55193| Acc:  0.86486 | Top 5 Acc 0.9950866103172302
Iteration: 112| Loss:  0.55323| Acc:  0.86421 | Top 5 Acc 0.9949072599411011
Iteration: 113| Loss:  0.55288| Acc:  0.86468 | Top 5 Acc 0.9949523210525513
Iteration: 114| Loss:  0.55428| Acc:  0.86330 | Top 5 Acc 0.9949966073036194
Iteration: 115| Loss:  0.55479| Acc:  0.86304 | Top 5 Acc 0.9950400590896606
Iteration: 116| Loss:  0.55520| Acc:  0.86279 | Top 5 Acc 0.9950828552246094
Iteration: 117| Loss:  0.55461| Acc:  0.86325 | Top 5 Acc 0.9951249361038208
Iteration: 118| Loss:  0.55594| Acc:  0.86335 | Top 5 Acc 0.9951661825180054
Iteration: 119| Loss:  0.55644| Acc:  0.86310 | Top 5 Acc 0.995206892490387
Iteration: 120| Loss:  0.55467| Acc:  0.86424 | Top 5 Acc 0.9952468276023865
Iteration: 121| Loss:  0.55594| Acc:  0.86295 | Top 5 Acc 0.9952859878540039
Iteration: 122| Loss:  0.55650| Acc:  0.86270 | Top 5 Acc 0.9953246116638184
Iteration: 123| Loss:  0.55595| Acc:  0.86314 | Top 5 Acc 0.9953626394271851
Iteration: 124| Loss:  0.55666| Acc:  0.86257 | Top 5 Acc 0.995400071144104
Iteration: 125| Loss:  0.55671| Acc:  0.86233 | Top 5 Acc 0.99543696641922
Iteration: 126| Loss:  0.55782| Acc:  0.86243 | Top 5 Acc 0.9954731464385986
Iteration: 127| Loss:  0.55827| Acc:  0.86220 | Top 5 Acc 0.9955087304115295
Iteration: 128| Loss:  0.55971| Acc:  0.86133 | Top 5 Acc 0.995387613773346
Iteration: 129| Loss:  0.55998| Acc:  0.86079 | Top 5 Acc 0.9954233169555664
Iteration: 130| Loss:  0.56065| Acc:  0.86026 | Top 5 Acc 0.9954585433006287
Iteration: 131| Loss:  0.56229| Acc:  0.86005 | Top 5 Acc 0.9954931735992432
Iteration: 132| Loss:  0.56213| Acc:  0.86016 | Top 5 Acc 0.9955273270606995
Iteration: 133| Loss:  0.56149| Acc:  0.86028 | Top 5 Acc 0.9955610036849976
Iteration: 134| Loss:  0.55985| Acc:  0.86101 | Top 5 Acc 0.9955940842628479
Iteration: 135| Loss:  0.56081| Acc:  0.86080 | Top 5 Acc 0.99562668800354
Iteration: 136| Loss:  0.56004| Acc:  0.86152 | Top 5 Acc 0.9956588745117188
Iteration: 137| Loss:  0.56007| Acc:  0.86192 | Top 5 Acc 0.9956905245780945
Iteration: 138| Loss:  0.56024| Acc:  0.86232 | Top 5 Acc 0.9957218170166016
Iteration: 139| Loss:  0.55908| Acc:  0.86331 | Top 5 Acc 0.9957525730133057
Iteration: 140| Loss:  0.55911| Acc:  0.86339 | Top 5 Acc 0.9957829117774963
Iteration: 141| Loss:  0.56126| Acc:  0.86170 | Top 5 Acc 0.9958127737045288
Iteration: 142| Loss:  0.56128| Acc:  0.86180 | Top 5 Acc 0.9958422780036926
Iteration: 143| Loss:  0.56131| Acc:  0.86247 | Top 5 Acc 0.995871365070343
Iteration: 144| Loss:  0.56088| Acc:  0.86285 | Top 5 Acc 0.99590003490448
Iteration: 145| Loss:  0.56142| Acc:  0.86236 | Top 5 Acc 0.9959283471107483
Iteration: 146| Loss:  0.56169| Acc:  0.86216 | Top 5 Acc 0.9959561824798584
Iteration: 147| Loss:  0.56147| Acc:  0.86253 | Top 5 Acc 0.9959837198257446
Iteration: 148| Loss:  0.56166| Acc:  0.86289 | Top 5 Acc 0.9960108995437622
Iteration: 149| Loss:  0.56211| Acc:  0.86298 | Top 5 Acc 0.9960376620292664
Iteration: 150| Loss:  0.56163| Acc:  0.86333 | Top 5 Acc 0.9960640668869019
Iteration: 151| Loss:  0.56177| Acc:  0.86341 | Top 5 Acc 0.9958831667900085
Iteration: 152| Loss:  0.56138| Acc:  0.86321 | Top 5 Acc 0.9959102272987366
Iteration: 153| Loss:  0.56149| Acc:  0.86356 | Top 5 Acc 0.9959369897842407
Iteration: 154| Loss:  0.56113| Acc:  0.86364 | Top 5 Acc 0.9959633350372314
Iteration: 155| Loss:  0.56020| Acc:  0.86398 | Top 5 Acc 0.9959893822669983
Iteration: 156| Loss:  0.55995| Acc:  0.86405 | Top 5 Acc 0.9960151314735413
Iteration: 157| Loss:  0.55964| Acc:  0.86385 | Top 5 Acc 0.9960405230522156
Iteration: 158| Loss:  0.56060| Acc:  0.86392 | Top 5 Acc 0.9960655570030212
Iteration: 159| Loss:  0.56198| Acc:  0.86295 | Top 5 Acc 0.9960902333259583
Iteration: 160| Loss:  0.56157| Acc:  0.86276 | Top 5 Acc 0.9961147308349609
Iteration: 161| Loss:  0.56142| Acc:  0.86310 | Top 5 Acc 0.996138870716095
Iteration: 162| Loss:  0.56121| Acc:  0.86343 | Top 5 Acc 0.9961627125740051
Iteration: 163| Loss:  0.56068| Acc:  0.86401 | Top 5 Acc 0.9961861968040466
Iteration: 164| Loss:  0.56149| Acc:  0.86382 | Top 5 Acc 0.996209442615509
Iteration: 165| Loss:  0.56114| Acc:  0.86389 | Top 5 Acc 0.9962324500083923
Iteration: 166| Loss:  0.56092| Acc:  0.86370 | Top 5 Acc 0.996255099773407
Iteration: 167| Loss:  0.56007| Acc:  0.86427 | Top 5 Acc 0.9962776303291321
Iteration: 168| Loss:  0.56024| Acc:  0.86409 | Top 5 Acc 0.9962997436523438
Iteration: 169| Loss:  0.55981| Acc:  0.86440 | Top 5 Acc 0.9963216781616211
Iteration: 170| Loss:  0.55981| Acc:  0.86422 | Top 5 Acc 0.9963433146476746
Iteration: 171| Loss:  0.55966| Acc:  0.86403 | Top 5 Acc 0.9963646531105042
Iteration: 172| Loss:  0.56026| Acc:  0.86337 | Top 5 Acc 0.9963858127593994
Iteration: 173| Loss:  0.56060| Acc:  0.86296 | Top 5 Acc 0.9964066743850708
Iteration: 174| Loss:  0.56088| Acc:  0.86303 | Top 5 Acc 0.9964273571968079
Iteration: 175| Loss:  0.56095| Acc:  0.86286 | Top 5 Acc 0.996447741985321
Iteration: 176| Loss:  0.56088| Acc:  0.86269 | Top 5 Acc 0.9964679479598999
Iteration: 177| Loss:  0.56028| Acc:  0.86299 | Top 5 Acc 0.9964879155158997
Iteration: 178| Loss:  0.55993| Acc:  0.86283 | Top 5 Acc 0.9965076446533203
Iteration: 179| Loss:  0.55999| Acc:  0.86220 | Top 5 Acc 0.9965270757675171
Iteration: 180| Loss:  0.56060| Acc:  0.86181 | Top 5 Acc 0.9965464472770691
Iteration: 181| Loss:  0.56101| Acc:  0.86165 | Top 5 Acc 0.9965655207633972
Iteration: 182| Loss:  0.56176| Acc:  0.86126 | Top 5 Acc 0.996584415435791
Iteration: 183| Loss:  0.56120| Acc:  0.86157 | Top 5 Acc 0.9966030120849609
Iteration: 184| Loss:  0.56054| Acc:  0.86187 | Top 5 Acc 0.9966215491294861
Iteration: 185| Loss:  0.56084| Acc:  0.86171 | Top 5 Acc 0.9965497255325317
Iteration: 186| Loss:  0.56066| Acc:  0.86201 | Top 5 Acc 0.9965682625770569
Iteration: 187| Loss:  0.56100| Acc:  0.86208 | Top 5 Acc 0.9965866208076477
Iteration: 188| Loss:  0.56055| Acc:  0.86215 | Top 5 Acc 0.9966047406196594
Iteration: 189| Loss:  0.55943| Acc:  0.86287 | Top 5 Acc 0.9966226816177368
Iteration: 190| Loss:  0.55841| Acc:  0.86360 | Top 5 Acc 0.9966405630111694
Iteration: 191| Loss:  0.55815| Acc:  0.86344 | Top 5 Acc 0.9966580867767334
Iteration: 192| Loss:  0.55735| Acc:  0.86393 | Top 5 Acc 0.9966754913330078
Iteration: 193| Loss:  0.55709| Acc:  0.86442 | Top 5 Acc 0.9966927170753479
Iteration: 194| Loss:  0.55724| Acc:  0.86448 | Top 5 Acc 0.9967097043991089
Iteration: 195| Loss:  0.55701| Acc:  0.86432 | Top 5 Acc 0.9967266917228699
Iteration: 196| Loss:  0.55717| Acc:  0.86458 | Top 5 Acc 0.9967433214187622
Iteration: 197| Loss:  0.55664| Acc:  0.86485 | Top 5 Acc 0.996759831905365
Iteration: 198| Loss:  0.55716| Acc:  0.86469 | Top 5 Acc 0.996649980545044
Iteration: 199| Loss:  0.55720| Acc:  0.86453 | Top 5 Acc 0.9966668486595154
Iteration: 200| Loss:  0.55672| Acc:  0.86479 | Top 5 Acc 0.9965723752975464
Iteration: 201| Loss:  0.55674| Acc:  0.86505 | Top 5 Acc 0.9965894222259521
Iteration: 202| Loss:  0.55721| Acc:  0.86510 | Top 5 Acc 0.9963588118553162
Iteration: 203| Loss:  0.55665| Acc:  0.86556 | Top 5 Acc 0.9963767528533936
Iteration: 204| Loss:  0.55649| Acc:  0.86581 | Top 5 Acc 0.9963945746421814
Iteration: 205| Loss:  0.55655| Acc:  0.86545 | Top 5 Acc 0.9964120984077454
Iteration: 206| Loss:  0.55623| Acc:  0.86570 | Top 5 Acc 0.9964295029640198
Iteration: 207| Loss:  0.55638| Acc:  0.86574 | Top 5 Acc 0.9964467287063599
Iteration: 208| Loss:  0.55727| Acc:  0.86558 | Top 5 Acc 0.9964638948440552
Iteration: 209| Loss:  0.55741| Acc:  0.86543 | Top 5 Acc 0.9964807033538818
Iteration: 210| Loss:  0.55659| Acc:  0.86567 | Top 5 Acc 0.9964975714683533
Iteration: 211| Loss:  0.55658| Acc:  0.86552 | Top 5 Acc 0.9965141415596008
Iteration: 212| Loss:  0.55743| Acc:  0.86498 | Top 5 Acc 0.9965305924415588
Iteration: 213| Loss:  0.55721| Acc:  0.86541 | Top 5 Acc 0.9965468645095825
Iteration: 214| Loss:  0.55669| Acc:  0.86546 | Top 5 Acc 0.9965629577636719
Iteration: 215| Loss:  0.55602| Acc:  0.86609 | Top 5 Acc 0.9965789914131165
Iteration: 216| Loss:  0.55534| Acc:  0.86651 | Top 5 Acc 0.9965948462486267
Iteration: 217| Loss:  0.55482| Acc:  0.86674 | Top 5 Acc 0.9966105222702026
Iteration: 218| Loss:  0.55462| Acc:  0.86659 | Top 5 Acc 0.9966260194778442
Iteration: 219| Loss:  0.55430| Acc:  0.86682 | Top 5 Acc 0.9966413974761963
Iteration: 220| Loss:  0.55400| Acc:  0.86686 | Top 5 Acc 0.9966567158699036
Iteration: 221| Loss:  0.55376| Acc:  0.86689 | Top 5 Acc 0.9966719150543213
Iteration: 222| Loss:  0.55411| Acc:  0.86637 | Top 5 Acc 0.9966868758201599
Iteration: 223| Loss:  0.55387| Acc:  0.86622 | Top 5 Acc 0.9967017769813538
Iteration: 224| Loss:  0.55328| Acc:  0.86644 | Top 5 Acc 0.9967164993286133
Iteration: 225| Loss:  0.55366| Acc:  0.86648 | Top 5 Acc 0.9967310428619385
Iteration: 226| Loss:  0.55346| Acc:  0.86689 | Top 5 Acc 0.9967454671859741
Iteration: 227| Loss:  0.55373| Acc:  0.86656 | Top 5 Acc 0.9967597723007202
Iteration: 228| Loss:  0.55330| Acc:  0.86678 | Top 5 Acc 0.9967740178108215
Iteration: 229| Loss:  0.55315| Acc:  0.86681 | Top 5 Acc 0.9967881441116333
Iteration: 230| Loss:  0.55268| Acc:  0.86667 | Top 5 Acc 0.996802031993866
Iteration: 231| Loss:  0.55255| Acc:  0.86670 | Top 5 Acc 0.9968159198760986
Iteration: 232| Loss:  0.55274| Acc:  0.86692 | Top 5 Acc 0.996829628944397
Iteration: 233| Loss:  0.55217| Acc:  0.86731 | Top 5 Acc 0.9968432784080505
Iteration: 234| Loss:  0.55254| Acc:  0.86734 | Top 5 Acc 0.9966985583305359
Iteration: 235| Loss:  0.55233| Acc:  0.86738 | Top 5 Acc 0.9967125058174133
Iteration: 236| Loss:  0.55252| Acc:  0.86723 | Top 5 Acc 0.9967264533042908
Iteration: 237| Loss:  0.55269| Acc:  0.86726 | Top 5 Acc 0.9967402219772339
Iteration: 238| Loss:  0.55272| Acc:  0.86712 | Top 5 Acc 0.9967540502548218
Iteration: 239| Loss:  0.55268| Acc:  0.86681 | Top 5 Acc 0.996767520904541
Iteration: 240| Loss:  0.55255| Acc:  0.86719 | Top 5 Acc 0.9967811107635498
Iteration: 241| Loss:  0.55299| Acc:  0.86705 | Top 5 Acc 0.9967944622039795
Iteration: 242| Loss:  0.55337| Acc:  0.86691 | Top 5 Acc 0.9968075752258301
Iteration: 243| Loss:  0.55296| Acc:  0.86711 | Top 5 Acc 0.9968207478523254
Iteration: 244| Loss:  0.55287| Acc:  0.86732 | Top 5 Acc 0.9968337416648865
Iteration: 245| Loss:  0.55234| Acc:  0.86769 | Top 5 Acc 0.9968466758728027
Iteration: 246| Loss:  0.55258| Acc:  0.86721 | Top 5 Acc 0.9968594908714294
Iteration: 247| Loss:  0.55284| Acc:  0.86673 | Top 5 Acc 0.9968723058700562
Iteration: 248| Loss:  0.55319| Acc:  0.86677 | Top 5 Acc 0.9967728853225708
Iteration: 249| Loss:  0.55363| Acc:  0.86647 | Top 5 Acc 0.9967858195304871
Iteration: 250| Loss:  0.55361| Acc:  0.86650 | Top 5 Acc 0.9967987537384033
